date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,xgb_predicted_RUL_days,xgb_absolute_error_days
2025-11-12,ZG200_B013,Site_02,Low Duty,140.79521042459032,0.2852200204150892,71.47799795849107,0,0,0,137.78676,3.0084520017387604
2025-11-13,ZG200_B013,Site_02,Low Duty,139.89418970764658,0.2897942638692553,71.02057361307446,0,0,0,144.82042,4.9262296038768625
2025-11-14,ZG200_B013,Site_02,Low Duty,139.08888999050714,0.2938825571687277,70.61174428312724,0,0,0,110.97572,28.11316672390558
2025-11-15,ZG200_B013,Site_02,Low Duty,138.05677312132755,0.2991223410538234,70.08776589461766,0,0,0,131.09885,6.957926685780677
2025-11-16,ZG200_B013,Site_02,Low Duty,137.04993743513393,0.3042337790711578,69.57662209288422,0,0,0,167.86946,30.819523624436385
2025-11-17,ZG200_B013,Site_02,Low Duty,136.40087934595368,0.307528875021756,69.2471124978244,0,0,0,164.4802,28.07931474584319
2025-11-18,ZG200_B013,Site_02,Low Duty,135.531878015945,0.3119405645320006,68.80594354679994,0,0,0,119.375046,16.156832239577824
2025-11-19,ZG200_B013,Site_02,Low Duty,134.7923819797205,0.3156947899781765,68.43052100218235,0,0,0,115.16226,19.630120016829864
2025-11-20,ZG200_B013,Site_02,Low Duty,133.9778005364121,0.3198302041422119,68.0169795857788,0,0,0,108.33699,25.640810179966792
2025-11-21,ZG200_B013,Site_02,Low Duty,132.99470952862882,0.3248210967184181,67.51789032815819,0,0,0,115.95426,17.04044774884366
2025-11-22,ZG200_B013,Site_02,Low Duty,132.2301459862531,0.3287025832516789,67.1297416748321,0,0,0,127.43684,4.793309743577311
2025-11-23,ZG200_B013,Site_02,Low Duty,131.3724124033636,0.3330570693951932,66.69429306048067,0,0,0,132.13263,0.7602169911676526
2025-11-24,ZG200_B013,Site_02,Low Duty,130.40183103844487,0.3379844538290101,66.20155461709899,0,0,0,141.01683,10.61499940589107
2025-11-25,ZG200_B013,Site_02,Low Duty,129.53437209762797,0.3423883130379847,65.76116869620152,0,0,0,121.41636,8.11801314987406
2025-11-26,ZG200_B013,Site_02,Low Duty,128.75117920086527,0.3463643758676142,65.36356241323857,0,0,0,121.73279,7.018391114927766
2025-11-27,ZG200_B013,Site_02,Low Duty,127.69096233295345,0.3517468160011691,64.82531839988309,0,0,0,118.0098,9.68115856098079
2025-11-28,ZG200_B013,Site_02,Low Duty,126.84825172498545,0.3560250344813493,64.39749655186506,0,0,0,122.949005,3.8992465980323203
2025-11-29,ZG200_B013,Site_02,Low Duty,126.08120922794772,0.3599191060106293,64.00808939893707,0,0,0,113.8904,12.19080548038913
2025-11-30,ZG200_B013,Site_02,Low Duty,125.0589607255865,0.3651087908120154,63.489120918798456,0,0,0,143.01932,17.960356901366623
2025-12-01,ZG200_B013,Site_02,Low Duty,124.18097619365004,0.3695660856583449,63.04339143416551,0,0,0,116.32472,7.856253903610977
2025-12-02,ZG200_B013,Site_02,Low Duty,123.39598426836524,0.373551281679128,62.644871832087205,0,0,0,107.11815,16.277835464654302
2025-12-03,ZG200_B013,Site_02,Low Duty,122.38328990836727,0.3786924626311092,62.13075373688908,0,0,0,107.37692,15.0063673009454
2025-12-04,ZG200_B013,Site_02,Low Duty,121.66718125742032,0.382327956518727,61.7672043481273,0,0,0,114.61613,7.051054243260168
2025-12-05,ZG200_B013,Site_02,Low Duty,120.77851651136852,0.3868394719823936,61.31605280176064,0,0,0,118.24532,2.5331933302161787
2025-12-06,ZG200_B013,Site_02,Low Duty,119.73863858889638,0.3921186566787618,60.78813433212383,0,0,0,113.70632,6.032316872587785
2025-12-07,ZG200_B013,Site_02,Low Duty,118.60999054532948,0.3978485037602531,60.21514962397468,0,0,0,125.17708,6.567087701740832
2025-12-08,ZG200_B013,Site_02,Low Duty,117.66186230786415,0.4026618996149531,59.733810038504686,0,0,0,141.36758,23.70572192065147
2025-12-09,ZG200_B013,Site_02,Low Duty,116.5710829412845,0.4081994974566995,59.18005025433004,0,0,0,150.84047,34.26938641906706
2025-12-10,ZG200_B013,Site_02,Low Duty,115.7905094303009,0.4121622623587359,58.783773764126416,0,0,0,122.44758,6.65706899987488
2025-12-11,ZG200_B013,Site_02,Low Duty,114.5783454644168,0.4183160976502585,58.16839023497416,0,0,0,142.3772,27.7988518012082
2025-12-12,ZG200_B013,Site_02,Low Duty,113.55739440789316,0.423499195662886,57.6500804337114,0,0,0,119.288025,5.730630494450594
2025-12-13,ZG200_B013,Site_02,Low Duty,112.77480405203993,0.4274721995519616,57.25278004480383,0,0,0,103.4122,9.36260312430555
2025-12-14,ZG200_B013,Site_02,Low Duty,111.8375865885654,0.4322302042979237,56.77697957020762,0,0,0,106.5887,5.248887247745088
2025-12-15,ZG200_B013,Site_02,Low Duty,110.76433134780092,0.4376788367959299,56.23211632040701,0,0,0,166.00613,55.241802685402206
2025-12-16,ZG200_B013,Site_02,Low Duty,109.77165350399994,0.4427183991985621,55.72816008014379,0,0,0,152.79922,43.02757134951568
2025-12-17,ZG200_B013,Site_02,Low Duty,108.5558598276,0.4488906615686806,55.11093384313194,0,0,0,133.1593,24.603441930212497
2025-12-18,ZG200_B013,Site_02,Low Duty,107.6944833762579,0.4532636415901494,54.67363584098506,0,0,0,157.66403,49.96954860616397
2025-12-19,ZG200_B013,Site_02,Low Duty,106.60267393043829,0.4588064688712773,54.11935311287226,0,0,0,146.62035,40.01767213889765
2025-12-20,ZG200_B013,Site_02,Low Duty,105.56478101212292,0.4640755762274691,53.59244237725309,0,0,0,188.07944,82.51465624373645
2025-12-21,ZG200_B013,Site_02,Low Duty,104.53645765516023,0.469296101456132,53.0703898543868,0,0,0,153.22609,48.68963182237883
2025-12-22,ZG200_B013,Site_02,Low Duty,103.37435839079376,0.47519577152271,52.480422847729,0,0,0,161.99667,58.622315193190616
2025-12-23,ZG200_B013,Site_02,Low Duty,102.37202335334872,0.4802843609387963,51.971563906120366,0,0,0,166.27411,63.90208553337003
2025-12-24,ZG200_B013,Site_02,Low Duty,101.33266668266982,0.485560899377916,51.4439100622084,0,0,0,141.0709,39.73824091010361
2025-12-25,ZG200_B013,Site_02,Low Duty,100.0656173181642,0.4919933732963343,50.80066267036657,0,0,0,133.58804,33.522425894726425
2025-12-26,ZG200_B013,Site_02,Low Duty,98.92879119727412,0.4977647383096111,50.22352616903889,0,0,0,178.81038,79.88158783104619
2025-12-27,ZG200_B013,Site_02,Low Duty,97.950014723528,0.5027337271396477,49.72662728603523,0,0,0,123.27038,25.32036338926497
2025-12-28,ZG200_B013,Site_02,Low Duty,96.7984011039234,0.5085801643659449,49.14198356340551,0,0,0,152.10312,55.30471779256098
2025-12-29,ZG200_B013,Site_02,Low Duty,95.70408407597888,0.5141357219771361,48.5864278022864,0,0,0,132.719,37.014910064646116
2025-12-30,ZG200_B013,Site_02,Low Duty,94.44929732000128,0.5205059418810402,47.94940581189599,0,0,0,141.14539,46.69608842218622
2025-12-31,ZG200_B013,Site_02,Low Duty,93.4781903052,0.5254359949000398,47.45640050999602,0,0,0,123.18187,29.703679201635936
2025-10-01,ZG200_B014,Site_02,Low Duty,77.40439909457638,0.6133301551638237,38.666984483617625,0,1,1,109.82655,32.422154250150186
2025-10-02,ZG200_B014,Site_02,Low Duty,76.30963722049935,0.6187989839246375,38.12010160753625,0,1,1,110.56015,34.25051292598502
2025-10-03,ZG200_B014,Site_02,Low Duty,75.02186337441277,0.6252319944392204,37.47680055607796,0,1,1,125.86766,50.84579714804816
2025-10-04,ZG200_B014,Site_02,Low Duty,74.05420659598364,0.6300658759853157,36.993412401468426,0,1,1,132.22563,58.171425117883544
2025-10-05,ZG200_B014,Site_02,Low Duty,72.61481603292408,0.6372562803058357,36.27437196941643,0,1,1,113.39509,40.7802721628767
2025-10-06,ZG200_B014,Site_02,Low Duty,71.08420516667651,0.6449023711363242,35.50976288636758,0,1,1,118.77002,47.68581436457349
2025-10-07,ZG200_B014,Site_02,Low Duty,69.75234855339033,0.6515555949327413,34.844440506725874,0,1,1,125.45686,55.70451484992998
2025-10-08,ZG200_B014,Site_02,Low Duty,68.54581824420633,0.657582757379572,34.24172426204281,0,1,1,109.82595,41.28013237835226
2025-10-09,ZG200_B014,Site_02,Low Duty,67.33491855441484,0.6636317468509811,33.636825314901884,0,1,1,130.8946,63.55968898953047
2025-10-10,ZG200_B014,Site_02,Low Duty,139.8622528404072,0.3013250378940329,69.86749621059671,1,1,1,119.887085,19.975167879469694
2025-10-11,ZG200_B014,Site_02,Low Duty,139.03725149348713,0.3054462912922208,69.45537087077793,0,0,0,105.217026,33.820225736651196
2025-10-12,ZG200_B014,Site_02,Low Duty,137.97250328331197,0.3107651882804267,68.92348117195732,0,0,0,127.85234,10.120162585069778
2025-10-13,ZG200_B014,Site_02,Low Duty,137.1421741816556,0.3149130562137225,68.50869437862774,0,0,0,108.00908,29.133095202163418
2025-10-14,ZG200_B014,Site_02,Low Duty,136.3673952113614,0.3187834262150444,68.12165737849556,0,0,0,122.500435,13.86696033587313
2025-10-15,ZG200_B014,Site_02,Low Duty,135.5950090381109,0.3226418431171569,67.7358156882843,0,0,0,130.26303,5.331978032251527
2025-10-16,ZG200_B014,Site_02,Low Duty,134.5183450347092,0.3280202648606984,67.19797351393015,0,0,0,125.40269,9.115657961955293
2025-10-17,ZG200_B014,Site_02,Low Duty,133.7084872996528,0.3320658690952978,66.79341309047022,0,0,0,98.0815,35.62699010726999
2025-10-18,ZG200_B014,Site_02,Low Duty,132.827215758516,0.3364682174638129,66.35317825361871,0,0,0,109.51585,23.311369506074584
2025-10-19,ZG200_B014,Site_02,Low Duty,132.027724430631,0.340462036824434,65.9537963175566,0,0,0,116.71961,15.308112309048965
2025-10-20,ZG200_B014,Site_02,Low Duty,131.2388660303528,0.3444027399214323,65.55972600785677,0,0,0,108.36777,22.87109869636842
2025-10-21,ZG200_B014,Site_02,Low Duty,130.43504939410437,0.348418166145918,65.1581833854082,0,0,0,113.130585,17.304464677307493
2025-10-22,ZG200_B014,Site_02,Low Duty,129.45678369230143,0.3533050440436782,64.66949559563217,0,0,0,113.86999,15.58679620450846
2025-10-23,ZG200_B014,Site_02,Low Duty,128.58175283317755,0.3576762173940568,64.23237826059432,0,0,0,119.76886,8.812892969896296
2025-10-24,ZG200_B014,Site_02,Low Duty,127.68364797564656,0.3621626557615173,63.78373442384826,0,0,0,116.29148,11.392166957580159
2025-10-25,ZG200_B014,Site_02,Low Duty,126.68320201054824,0.3671603340668406,63.283966593315945,0,0,0,111.3921,15.291104537403712
2025-10-26,ZG200_B014,Site_02,Low Duty,125.76173453850257,0.371763479218864,62.8236520781136,0,0,0,126.16589,0.4041590161849342
2025-10-27,ZG200_B014,Site_02,Low Duty,124.88072503681325,0.376164518582288,62.38354814177121,0,0,0,170.74925,45.86852728252269
2025-10-28,ZG200_B014,Site_02,Low Duty,124.19378579989667,0.3795960895428203,62.04039104571797,0,0,0,100.41165,23.78213418856855
2025-10-29,ZG200_B014,Site_02,Low Duty,123.23810114586176,0.3843701649340198,61.562983506598016,0,0,0,128.96967,5.731564381481988
2025-10-30,ZG200_B014,Site_02,Low Duty,122.21797403780072,0.3894661594149689,61.05338405850311,0,0,0,124.54386,2.325887351359441
2025-10-31,ZG200_B014,Site_02,Low Duty,121.1605919689364,0.3947482592088161,60.52517407911839,0,0,0,133.2979,12.137305369930786
2025-11-01,ZG200_B014,Site_02,Low Duty,120.10087470570218,0.4000420243505663,59.99579756494337,0,0,0,135.76294,15.662064747422818
2025-11-02,ZG200_B014,Site_02,Low Duty,119.21281602464198,0.4044782775406647,59.552172245933534,0,0,0,129.33362,10.120802139420519
2025-11-03,ZG200_B014,Site_02,Low Duty,118.34310530544204,0.4088228743953538,59.11771256046462,0,0,0,102.48256,15.860546101340475
2025-11-04,ZG200_B014,Site_02,Low Duty,117.3830193048109,0.4136189364956465,58.63810635043535,0,0,0,121.24209,3.859069013060193
2025-11-05,ZG200_B014,Site_02,Low Duty,116.28787798179162,0.4190896607748718,58.091033922512814,0,0,0,105.981186,10.306692068705686
2025-11-06,ZG200_B014,Site_02,Low Duty,115.27395880359396,0.4241546438494266,57.58453561505734,0,0,0,119.79975,4.525792478144325
2025-11-07,ZG200_B014,Site_02,Low Duty,114.19301131186792,0.4295544635468971,57.044553645310295,0,0,0,110.18729,4.005724934914795
2025-11-08,ZG200_B014,Site_02,Low Duty,113.2755680623296,0.4341375058945488,56.58624941054511,0,0,0,106.78644,6.489130074048347
2025-11-09,ZG200_B014,Site_02,Low Duty,112.39018100413249,0.4385604131248568,56.14395868751431,0,0,0,125.40079,13.010606349383139
2025-11-10,ZG200_B014,Site_02,Low Duty,111.6516709633875,0.4422496034836102,55.77503965163897,0,0,0,145.3046,33.65292498387812
2025-11-11,ZG200_B014,Site_02,Low Duty,110.78276283836196,0.4465901910188226,55.34098089811774,0,0,0,115.60059,4.81783072853257
2025-11-12,ZG200_B014,Site_02,Low Duty,109.7957689990252,0.4515206698956665,54.847933010433344,0,0,0,124.061264,14.265495039060738
2025-11-13,ZG200_B014,Site_02,Low Duty,108.82375953768177,0.4563762950538406,54.362370494615945,0,0,0,160.44563,51.621873396888546
2025-11-14,ZG200_B014,Site_02,Low Duty,107.58494701665714,0.4625647216922338,53.74352783077661,0,0,0,109.940994,2.356047246038173
2025-11-15,ZG200_B014,Site_02,Low Duty,106.62650483271176,0.4673525721876272,53.26474278123728,0,0,0,145.53955,38.91304594853824
2025-11-16,ZG200_B014,Site_02,Low Duty,105.62816645551943,0.4723397221418732,52.76602778581268,0,0,0,173.80879,68.18062565873838
2025-11-17,ZG200_B014,Site_02,Low Duty,104.60258635251088,0.4774629567892073,52.25370432107928,0,0,0,167.37437,62.771788037137554
2025-11-18,ZG200_B014,Site_02,Low Duty,103.64227254543005,0.4822601568853448,51.77398431146551,0,0,0,121.99454,18.35226480808558
2025-11-19,ZG200_B014,Site_02,Low Duty,102.6753845804154,0.4870901978620777,51.29098021379224,0,0,0,116.44299,13.767608583647103
2025-11-20,ZG200_B014,Site_02,Low Duty,101.68580749364476,0.4920335812236294,50.79664187763706,0,0,0,130.8864,29.200590821784928
2025-11-21,ZG200_B014,Site_02,Low Duty,100.51498002703124,0.4978823918873776,50.21176081126224,0,0,0,117.94863,17.43365125958985
2025-11-22,ZG200_B014,Site_02,Low Duty,99.50806510726493,0.5029123855355881,49.70876144644119,0,0,1,120.150276,20.642211076817105
2025-11-23,ZG200_B014,Site_02,Low Duty,98.38730161582215,0.5085111040890997,49.148889591090025,0,0,1,118.241974,19.854672261130972
2025-11-24,ZG200_B014,Site_02,Low Duty,97.22909605594904,0.5142968626424004,48.57031373575996,0,0,1,137.02538,39.796279310261895
2025-11-25,ZG200_B014,Site_02,Low Duty,96.13371003054888,0.5197688093202588,48.02311906797412,0,0,1,114.84695,18.71323668575971
2025-11-26,ZG200_B014,Site_02,Low Duty,95.16958591386688,0.5245850436294321,47.541495637056784,0,0,1,129.83725,34.66766384199249
2025-11-27,ZG200_B014,Site_02,Low Duty,94.09711311946565,0.52994252839584,47.005747160416,0,0,1,125.02077,30.923654092448416
2025-11-28,ZG200_B014,Site_02,Low Duty,93.12001196222069,0.5348235888688956,46.51764111311044,0,0,1,127.80453,34.68451532049416
2025-11-29,ZG200_B014,Site_02,Low Duty,91.99954514894809,0.5404208253812912,45.95791746187088,0,0,1,120.71204,28.712498613258944
2025-11-30,ZG200_B014,Site_02,Low Duty,90.95738941529012,0.5456268627711853,45.43731372288147,0,0,1,125.467285,34.50989574095988
2025-12-01,ZG200_B014,Site_02,Low Duty,89.66187621249725,0.552098534859164,44.7901465140836,0,0,1,113.96109,24.299213875393377
2025-12-02,ZG200_B014,Site_02,Low Duty,88.71536051683862,0.556826807172578,44.3173192827422,0,0,1,106.03241,17.317049151130135
2025-12-03,ZG200_B014,Site_02,Low Duty,87.79783694509456,0.5614102507658333,43.85897492341668,0,0,1,127.41873,39.620894744358566
2025-12-04,ZG200_B014,Site_02,Low Duty,86.4179528712956,0.5683033933643027,43.16966066356973,0,0,1,117.64497,31.227020883587215
2025-12-05,ZG200_B014,Site_02,Low Duty,85.23052930183128,0.5742351090384802,42.57648909615198,0,0,1,114.74091,29.510384089282
2025-12-06,ZG200_B014,Site_02,Low Duty,84.06257085160135,0.5800695876728754,41.99304123271246,0,0,1,127.774956,43.71238489791037
2025-12-07,ZG200_B014,Site_02,Low Duty,82.77114898425178,0.5865208216971325,41.347917830286754,0,0,1,168.19539,85.42423980969353
2025-12-08,ZG200_B014,Site_02,Low Duty,81.74412839142798,0.5916512522400467,40.83487477599533,0,1,1,127.43843,45.694302394704835
2025-12-09,ZG200_B014,Site_02,Low Duty,80.26264420109084,0.5990519331923655,40.09480668076345,0,1,1,130.89883,50.63619002742479
2025-12-10,ZG200_B014,Site_02,Low Duty,79.48273687313335,0.6029479216505854,39.70520783494146,0,1,1,139.11705,59.63431329776509
2025-12-11,ZG200_B014,Site_02,Low Duty,78.48615823942336,0.6079262808933573,39.20737191066427,0,1,1,139.39116,60.90500081819383
2025-12-12,ZG200_B014,Site_02,Low Duty,77.27589007705743,0.6139721156007673,38.60278843992327,0,1,1,115.40066,38.12476757675117
2025-12-13,ZG200_B014,Site_02,Low Duty,75.8547863894996,0.6210711687397588,37.89288312602413,0,1,1,147.98448,72.12969542202384
2025-12-14,ZG200_B014,Site_02,Low Duty,74.61872492160029,0.6272458526284176,37.27541473715824,0,1,1,109.505424,34.88669957791143
2025-12-15,ZG200_B014,Site_02,Low Duty,73.45678667119049,0.6330502576525586,36.69497423474414,0,1,1,133.075,59.6182102770517
2025-12-16,ZG200_B014,Site_02,Low Duty,72.28010269447272,0.6389283242226866,36.10716757773134,0,1,1,140.18503,67.90492538169916
2025-12-17,ZG200_B014,Site_02,Low Duty,71.06149630753113,0.6450158121182951,35.4984187881705,0,1,1,166.97021,95.90871853621887
2025-12-18,ZG200_B014,Site_02,Low Duty,69.62399954042917,0.6521967560748352,34.780324392516484,0,1,1,146.39742,76.77341562070364
2025-12-19,ZG200_B014,Site_02,Low Duty,68.33714396828123,0.6586251793974042,34.137482060259586,0,1,1,150.95354,82.61639301902346
2025-12-20,ZG200_B014,Site_02,Low Duty,67.0730348753302,0.6649399738088968,33.50600261911032,0,1,1,182.78894,115.7159055543573
2025-12-21,ZG200_B014,Site_02,Low Duty,139.8193768564559,0.3015392227498755,69.84607772501246,1,1,1,147.48412,7.664738744130034
2025-12-22,ZG200_B014,Site_02,Low Duty,139.0713731081803,0.3052758384547426,69.47241615452573,0,0,0,168.33585,29.26447283908533
2025-12-23,ZG200_B014,Site_02,Low Duty,138.28759753983402,0.3091911505163807,69.08088494836193,0,0,0,185.73117,47.44357311446285
2025-12-24,ZG200_B014,Site_02,Low Duty,137.18155920695068,0.3147163102690753,68.52836897309247,0,0,0,138.9178,1.7362416963696319
2025-12-25,ZG200_B014,Site_02,Low Duty,136.31355121992942,0.3190524012094362,68.09475987905638,0,0,0,107.09055,29.222997936238016
2025-12-26,ZG200_B014,Site_02,Low Duty,135.47577269057726,0.3232374823901049,67.6762517609895,0,0,0,159.73161,24.25584046860243
2025-12-27,ZG200_B014,Site_02,Low Duty,134.59702978796614,0.3276271990700105,67.23728009299896,0,0,0,151.71864,17.121613400510427
2025-12-28,ZG200_B014,Site_02,Low Duty,133.65296694782563,0.3323432182650785,66.76567817349215,0,0,0,153.222,19.56903317424468
2025-12-29,ZG200_B014,Site_02,Low Duty,132.69638269062006,0.3371217875793945,66.28782124206055,0,0,0,150.89345,18.197065185356507
2025-12-30,ZG200_B014,Site_02,Low Duty,131.74763341833318,0.3418612176143123,65.81387823856876,0,0,0,146.85953,15.111894169557445
2025-12-31,ZG200_B014,Site_02,Low Duty,130.90377533076477,0.3460766689271652,65.39233310728348,0,0,0,142.38905,11.48527801396179
2025-10-01,ZG250_B021,Site_03,High Duty,108.56073652029936,0.4179640079315268,58.20359920684732,0,0,0,97.65844,10.902296884068889
2025-10-02,ZG250_B021,Site_03,High Duty,107.75359949047171,0.4222913809482259,57.770861905177405,0,0,0,98.2613,9.492300357170933
2025-10-03,ZG250_B021,Site_03,High Duty,106.90193606429766,0.426857477154371,57.3142522845629,0,0,0,113.669685,6.767749299471873
2025-10-04,ZG250_B021,Site_03,High Duty,105.73791727994734,0.4330982309448448,56.69017690551552,0,0,0,129.41132,23.67339863802141
2025-10-05,ZG250_B021,Site_03,High Duty,104.70717428464722,0.4386244418113761,56.13755581886238,0,0,0,111.32873,6.621553437520745
2025-10-06,ZG250_B021,Site_03,High Duty,103.61800947398903,0.4444638745696365,55.55361254303634,0,0,0,106.53678,2.9187718370461226
2025-10-07,ZG250_B021,Site_03,High Duty,102.39961310749077,0.4509961675573029,54.90038324426971,0,0,1,98.247375,4.152237619209515
2025-10-08,ZG250_B021,Site_03,High Duty,101.47930053267402,0.4559303183347011,54.40696816652989,0,0,1,117.558495,16.079194035197077
2025-10-09,ZG250_B021,Site_03,High Duty,100.3739835935722,0.4618563488851656,53.81436511148344,0,0,1,117.13215,16.758165149103576
2025-10-10,ZG250_B021,Site_03,High Duty,99.28755134664269,0.4676811313150319,53.2318868684968,0,0,1,113.020485,13.73293357767372
2025-10-11,ZG250_B021,Site_03,High Duty,97.94108128808357,0.474900076777671,52.5099923222329,0,0,1,118.279366,20.338284251467215
2025-10-12,ZG250_B021,Site_03,High Duty,96.84763750970885,0.4807624507327189,51.92375492672812,0,0,1,115.99655,19.14891400396303
2025-10-13,ZG250_B021,Site_03,High Duty,95.85292992349964,0.4860954618683706,51.39045381316294,0,0,1,102.71924,6.866308357750356
2025-10-14,ZG250_B021,Site_03,High Duty,94.8719760923369,0.4913547338169118,50.86452661830882,0,0,1,104.92193,10.049952313424825
2025-10-15,ZG250_B021,Site_03,High Duty,93.78603861972032,0.4971768635707986,50.28231364292013,0,0,1,114.96964,21.18360401943984
2025-10-16,ZG250_B021,Site_03,High Duty,92.83304771483353,0.5022862154832584,49.77137845167417,0,0,1,136.91933,44.086279067393036
2025-10-17,ZG250_B021,Site_03,High Duty,91.80203126165672,0.5078138924629689,49.2186107537031,0,0,1,100.37335,8.571320789124528
2025-10-18,ZG250_B021,Site_03,High Duty,90.70083894926,0.513717809298354,48.62821907016461,0,0,1,102.03674,11.335904214802497
2025-10-19,ZG250_B021,Site_03,High Duty,89.65315721349266,0.519334835287629,48.06651647123709,0,0,1,111.63174,21.97857954187843
2025-10-20,ZG250_B021,Site_03,High Duty,88.68920473275575,0.5245029564372831,47.5497043562717,0,0,1,99.06535,10.376148660798933
2025-10-21,ZG250_B021,Site_03,High Duty,87.54620278016132,0.530631030884255,46.9368969115745,0,0,1,99.81758,12.27137839659649
2025-10-22,ZG250_B021,Site_03,High Duty,86.49913753451814,0.5362447516321277,46.37552483678723,0,0,1,96.42184,9.922699318509203
2025-10-23,ZG250_B021,Site_03,High Duty,85.58023491971399,0.5411713430699248,45.88286569300752,0,1,1,114.93842,29.358188237024294
2025-10-24,ZG250_B021,Site_03,High Duty,84.5141659408078,0.5468869501636098,45.31130498363902,0,1,1,93.3764,8.86223786778595
2025-10-25,ZG250_B021,Site_03,High Duty,83.26590866430813,0.5535793390103667,44.642066098963326,0,1,1,87.611336,4.345427090086403
2025-10-26,ZG250_B021,Site_03,High Duty,82.14105932912867,0.559610090271955,44.038990972804505,0,1,1,104.213844,22.07278497018774
2025-10-27,ZG250_B021,Site_03,High Duty,81.04554190989278,0.5654835818156866,43.45164181843134,0,1,1,128.03067,46.98512825612285
2025-10-28,ZG250_B021,Site_03,High Duty,80.02063180208377,0.5709785203220045,42.90214796779955,0,1,1,102.321205,22.300573337076386
2025-10-29,ZG250_B021,Site_03,High Duty,78.86857313944452,0.5771551512856764,42.28448487143236,0,1,1,111.82167,32.95309739278204
2025-10-30,ZG250_B021,Site_03,High Duty,77.68276083754172,0.5835127485318589,41.64872514681412,0,1,1,122.431786,44.74902474595437
2025-10-31,ZG250_B021,Site_03,High Duty,75.92557610474093,0.5929336938200482,40.70663061799517,0,1,1,126.032974,50.107398138423136
2025-11-01,ZG250_B021,Site_03,High Duty,75.00380838035235,0.5978756462157091,40.21243537842909,0,1,1,115.47626,40.4724489438664
2025-11-02,ZG250_B021,Site_03,High Duty,73.51604159276864,0.6058521379560345,39.41478620439655,0,1,1,103.43674,29.92069546777823
2025-11-03,ZG250_B021,Site_03,High Duty,72.42522505571169,0.6117004262567677,38.82995737432323,0,1,1,109.91418,37.488951885206276
2025-11-04,ZG250_B021,Site_03,High Duty,71.18490978591812,0.6183502349414848,38.16497650585152,0,1,1,113.785645,42.60073474533188
2025-11-05,ZG250_B021,Site_03,High Duty,134.0460848312843,0.2813272231891806,71.86727768108194,1,1,1,116.33338,17.712703178452273
2025-11-06,ZG250_B021,Site_03,High Duty,133.1906313152501,0.2859136395293123,71.40863604706877,0,0,0,110.17494,23.01568929864854
2025-11-07,ZG250_B021,Site_03,High Duty,132.22978916923176,0.2910650849745484,70.89349150254516,0,0,0,98.00401,34.22577610770833
2025-11-08,ZG250_B021,Site_03,High Duty,131.5200540810211,0.2948702486038064,70.51297513961936,0,0,0,98.352776,33.16727850729063
2025-11-09,ZG250_B021,Site_03,High Duty,130.53129424149938,0.3001713715747792,69.98286284252208,0,0,0,91.20747,39.32382048661657
2025-11-10,ZG250_B021,Site_03,High Duty,129.59197432813937,0.305207428027288,69.4792571972712,0,0,0,137.49083,7.898855139634065
2025-11-11,ZG250_B021,Site_03,High Duty,128.6192079122313,0.3104228040838799,68.957719591612,0,0,0,108.6203,19.998907619262553
2025-11-12,ZG250_B021,Site_03,High Duty,127.75289907010348,0.3150674200152694,68.49325799847306,0,0,0,107.92614,19.826759238560513
2025-11-13,ZG250_B021,Site_03,High Duty,126.81041341051844,0.3201204492546602,67.98795507453397,0,0,0,143.83447,17.024059245731564
2025-11-14,ZG250_B021,Site_03,High Duty,126.05079727486716,0.3241930444237465,67.58069555762535,0,0,0,107.36739,18.68340378121482
2025-11-15,ZG250_B021,Site_03,High Duty,125.14527008929365,0.3290479250250927,67.09520749749073,0,0,0,134.12369,8.978417654846979
2025-11-16,ZG250_B021,Site_03,High Duty,124.10673677563776,0.3346159027938952,66.53840972061047,0,0,0,149.48204,25.37530362963568
2025-11-17,ZG250_B021,Site_03,High Duty,123.14766933976252,0.3397578333333572,66.02421666666427,0,0,0,151.47636,28.328694795979672
2025-11-18,ZG250_B021,Site_03,High Duty,122.35213524069827,0.3440229985617323,65.59770014382677,0,0,0,116.28753,6.0646062489990555
2025-11-19,ZG250_B021,Site_03,High Duty,121.63806230656112,0.347851419056577,65.21485809434229,0,0,0,112.71989,8.918175526775968
2025-11-20,ZG250_B021,Site_03,High Duty,120.62830152868108,0.3532651361604155,64.67348638395845,0,0,0,97.91939,22.708913711298266
2025-11-21,ZG250_B021,Site_03,High Duty,119.88722333198228,0.3572383422866954,64.27616577133047,0,0,0,99.97274,19.91448315864244
2025-11-22,ZG250_B021,Site_03,High Duty,119.01481542108478,0.3619156576788276,63.80843423211724,0,0,0,110.08439,8.93042668817462
2025-11-23,ZG250_B021,Site_03,High Duty,118.21724383552169,0.3661917466584011,63.38082533415989,0,0,0,111.7453,6.4719435425529355
2025-11-24,ZG250_B021,Site_03,High Duty,117.2633366605954,0.3713060110480466,62.86939889519534,0,0,0,133.01308,15.749740121631163
2025-11-25,ZG250_B021,Site_03,High Duty,116.10510340524792,0.3775157463854338,62.24842536145663,0,0,0,113.7485,2.356606395970573
2025-11-26,ZG250_B021,Site_03,High Duty,115.13656818246685,0.3827084373832443,61.72915626167557,0,0,0,110.519485,4.617082708834033
2025-11-27,ZG250_B021,Site_03,High Duty,114.18842024408626,0.3877918242838097,61.22081757161904,0,0,0,131.85664,17.668223432671553
