date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_absolute_error_days,Option_A_Full_Model_rf_residual_days,Option_A_Full_Model_rf_maintenance_due_90d_pred
2025-11-16,ZG200_B012,Site_02,Medium Duty,92.95052250669586,0.5287652198470745,47.12347801529256,0,1,87.70968681991361,5.240835686782248,5.240835686782248,1
2025-11-17,ZG200_B012,Site_02,Medium Duty,91.75165259212464,0.5348431760047091,46.51568239952909,0,1,85.64129506309298,6.11035752903166,6.11035752903166,1
2025-11-18,ZG200_B012,Site_02,Medium Duty,90.59641749220764,0.5406999150918413,45.930008490815865,0,1,89.83114977144643,0.7652677207612015,0.7652677207612015,1
2025-11-19,ZG200_B012,Site_02,Medium Duty,89.36829870616666,0.546926155359614,45.307384464038606,0,1,89.37741019472554,0.009111488558886549,-0.009111488558886549,1
2025-11-20,ZG200_B012,Site_02,Medium Duty,88.08579844618465,0.5534280954430079,44.657190455699215,0,1,90.32686389973951,2.241065453554853,-2.241065453554853,0
2025-11-21,ZG200_B012,Site_02,Medium Duty,87.03922139157315,0.5587339667274583,44.126603327254166,0,1,89.82859616147628,2.7893747699031337,-2.7893747699031337,1
2025-11-22,ZG200_B012,Site_02,Medium Duty,85.73401121100768,0.5653510401543218,43.46489598456782,0,1,91.8172456860517,6.083234475044023,-6.083234475044023,0
2025-11-23,ZG200_B012,Site_02,Medium Duty,84.08666660209805,0.5737026454350744,42.62973545649256,0,1,88.8245823930683,4.7379157909702485,-4.7379157909702485,1
2025-11-24,ZG200_B012,Site_02,Medium Duty,82.64604061471442,0.5810062415003726,41.89937584996274,0,1,91.69396233605279,9.04792172133837,-9.04792172133837,0
2025-11-25,ZG200_B012,Site_02,Medium Duty,81.06296216430843,0.5890320342062518,41.09679657937482,0,1,94.56998505030876,13.507022886000328,-13.507022886000328,0
2025-11-26,ZG200_B012,Site_02,Medium Duty,79.78042416978327,0.5955341655938866,40.44658344061134,0,1,93.88603080109176,14.10560663130849,-14.10560663130849,0
2025-11-27,ZG200_B012,Site_02,Medium Duty,78.36855696472551,0.602691962172519,39.7308037827481,0,1,92.7783238530757,14.409766888350191,-14.409766888350191,0
2025-11-28,ZG200_B012,Site_02,Medium Duty,77.10986245864271,0.6090732133248284,39.09267866751716,0,1,95.01118254972617,17.901320091083463,-17.901320091083463,0
2025-11-29,ZG200_B012,Site_02,Medium Duty,75.85483776922803,0.6154358594687511,38.45641405312489,0,1,92.82563096195364,16.97079319272561,-16.97079319272561,0
2025-11-30,ZG200_B012,Site_02,Medium Duty,74.57545256299557,0.6219220070463124,37.80779929536876,0,1,90.6098464565493,16.03439389355374,-16.03439389355374,0
2025-12-01,ZG200_B012,Site_02,Medium Duty,73.33909030974458,0.6281900395316395,37.18099604683604,0,1,93.06034261716133,19.721252307416748,-19.721252307416748,0
2025-12-02,ZG200_B012,Site_02,Medium Duty,72.13569195656993,0.634290953685767,36.570904631423296,0,1,88.75306723797145,16.61737528140152,-16.61737528140152,1
2025-12-03,ZG200_B012,Site_02,Medium Duty,70.92824963025609,0.6404123697234967,35.958763027650335,0,1,92.6570931960503,21.728843565794207,-21.728843565794207,0
2025-12-04,ZG200_B012,Site_02,Medium Duty,69.540936141714,0.6474456853966736,35.255431460332645,0,1,92.741716518507,23.200780376793006,-23.200780376793006,0
2025-12-05,ZG200_B012,Site_02,Medium Duty,68.41738790729576,0.6531417803831127,34.68582196168873,0,1,88.5355625587702,20.118174651474433,-20.118174651474433,1
2025-12-06,ZG200_B012,Site_02,Medium Duty,67.04987930393955,0.6600746904806689,33.992530951933105,0,1,88.5768321484695,21.52695284452996,-21.52695284452996,1
2025-12-07,ZG200_B012,Site_02,Medium Duty,65.76559802206128,0.666585659878144,33.3414340121856,0,1,96.18389921283014,30.418301190768858,-30.418301190768858,0
2025-12-08,ZG200_B012,Site_02,Medium Duty,170.70550080982198,0.1345678649712087,86.54321350287913,1,1,91.53337644749085,79.17212436233113,79.17212436233113,0
2025-12-09,ZG200_B012,Site_02,Medium Duty,169.86503600091044,0.1388288012066686,86.11711987933313,0,0,166.30365446827255,3.5613815326378813,3.5613815326378813,0
2025-12-10,ZG200_B012,Site_02,Medium Duty,168.96643714747162,0.1433844618068057,85.66155381931944,0,0,166.81981253821024,2.14662460926138,2.14662460926138,0
2025-12-11,ZG200_B012,Site_02,Medium Duty,168.32478461719543,0.1466374719124506,85.33625280875494,0,0,166.78810163167168,1.536682985523754,1.536682985523754,0
2025-12-12,ZG200_B012,Site_02,Medium Duty,167.7278284664184,0.1496638830921412,85.03361169078588,0,0,163.2871223147753,4.440706151643099,4.440706151643099,0
2025-12-13,ZG200_B012,Site_02,Medium Duty,166.7193032062093,0.1547768417550586,84.52231582449413,0,0,164.74951962737134,1.969783578837962,1.969783578837962,0
2025-12-14,ZG200_B012,Site_02,Medium Duty,165.72943068053303,0.1597952359441057,84.02047640558943,0,0,156.74070591706595,8.988724763467076,8.988724763467076,0
2025-12-15,ZG200_B012,Site_02,Medium Duty,164.86823702798284,0.1641612619823062,83.58387380176939,0,0,162.7175334203391,2.1507036076437487,2.1507036076437487,0
2025-12-16,ZG200_B012,Site_02,Medium Duty,164.06715315108235,0.1682225472170187,83.17774527829813,0,0,163.67792302821022,0.3892301228721351,0.3892301228721351,0
2025-12-17,ZG200_B012,Site_02,Medium Duty,163.52038419109616,0.1709945224970392,82.90054775029608,0,0,164.33883754989677,0.8184533588006104,-0.8184533588006104,0
2025-12-18,ZG200_B012,Site_02,Medium Duty,162.7957165752422,0.1746683973223933,82.53316026776066,0,0,157.48350507202082,5.312211503221391,5.312211503221391,0
2025-12-19,ZG200_B012,Site_02,Medium Duty,161.99494229706403,0.1787281129727516,82.12718870272482,0,0,157.74292392748944,4.252018369574586,4.252018369574586,0
2025-12-20,ZG200_B012,Site_02,Medium Duty,161.3405086554682,0.1820459199619472,81.79540800380528,0,0,153.9594010035267,7.381107651941505,7.381107651941505,0
2025-12-21,ZG200_B012,Site_02,Medium Duty,160.41613990417838,0.1867322271880621,81.32677728119378,0,0,154.68895229399217,5.727187610186206,5.727187610186206,0
2025-12-22,ZG200_B012,Site_02,Medium Duty,159.70736863034125,0.1903255117269553,80.96744882730447,0,0,154.6820950681719,5.02527356216936,5.02527356216936,0
2025-12-23,ZG200_B012,Site_02,Medium Duty,158.90033544360023,0.1944169584028212,80.55830415971788,0,0,155.275592838742,3.624742604858227,3.624742604858227,0
2025-12-24,ZG200_B012,Site_02,Medium Duty,158.06410532389552,0.1986564258742163,80.13435741257837,0,0,154.37995990478336,3.6841454191121557,3.6841454191121557,0
2025-12-25,ZG200_B012,Site_02,Medium Duty,157.31546437624854,0.2024518392066424,79.75481607933575,0,0,154.83592924146734,2.4795351347812016,2.4795351347812016,0
2025-12-26,ZG200_B012,Site_02,Medium Duty,156.22315229664403,0.2079895750773981,79.20104249226019,0,0,156.34031565098758,0.11716335434354619,-0.11716335434354619,0
2025-12-27,ZG200_B012,Site_02,Medium Duty,155.17256006696437,0.2133158022467806,78.66841977532192,0,0,157.2602953518767,2.087735284912327,-2.087735284912327,0
2025-12-28,ZG200_B012,Site_02,Medium Duty,154.1609418987353,0.2184444411424877,78.15555588575123,0,0,152.01314935852318,2.147792540212123,2.147792540212123,0
2025-12-29,ZG200_B012,Site_02,Medium Duty,153.30435197714064,0.2227871274717097,77.72128725282903,0,0,153.99269227058906,0.6883402934484195,-0.6883402934484195,0
2025-12-30,ZG200_B012,Site_02,Medium Duty,152.49755146219795,0.226877394562558,77.3122605437442,0,0,156.15710406640517,3.659552604207221,-3.659552604207221,0
2025-12-31,ZG200_B012,Site_02,Medium Duty,151.4156735991892,0.232362231690725,76.7637768309275,0,0,152.4167371922906,1.0010635931014065,-1.0010635931014065,0
2025-10-01,ZG200_B013,Site_02,Low Duty,121.91657202175872,0.3943053971274123,60.56946028725876,0,1,128.66579190240873,6.749219880650003,-6.749219880650003,0
2025-10-02,ZG200_B013,Site_02,Low Duty,121.14259783247834,0.3981505838927207,60.18494161072794,0,1,128.23607688654863,7.093479054070286,-7.093479054070286,0
2025-10-03,ZG200_B013,Site_02,Low Duty,119.92443905246068,0.4042025273345596,59.57974726654405,0,1,127.25852970571565,7.334090653254961,-7.334090653254961,0
2025-10-04,ZG200_B013,Site_02,Low Duty,119.13871169340828,0.4081061051075831,59.18938948924168,0,1,126.59643100980844,7.4577193164001585,-7.4577193164001585,0
2025-10-05,ZG200_B013,Site_02,Low Duty,118.014653404364,0.4136905472199056,58.63094527800944,0,1,127.10685733827442,9.092203933910426,-9.092203933910426,0
2025-10-06,ZG200_B013,Site_02,Low Duty,116.89643730197186,0.4192459647224848,58.07540352775151,0,1,125.70700985960197,8.81057255763011,-8.81057255763011,0
2025-10-07,ZG200_B013,Site_02,Low Duty,115.93146642767788,0.4240400434994438,57.59599565005562,0,1,126.21277859654892,10.28131216887104,-10.28131216887104,0
2025-10-08,ZG200_B013,Site_02,Low Duty,114.73705018271974,0.4299740314812038,57.002596851879616,0,1,125.78011933271235,11.043069149992604,-11.043069149992604,0
2025-10-09,ZG200_B013,Site_02,Low Duty,113.60545712748662,0.4355959071199027,56.44040928800973,0,1,125.44962149676671,11.844164369280094,-11.844164369280094,0
2025-10-10,ZG200_B013,Site_02,Low Duty,112.49020763876037,0.441136586167681,55.88634138323189,0,1,125.36897629742775,12.878768658667383,-12.878768658667383,0
2025-10-11,ZG200_B013,Site_02,Low Duty,111.38933488578036,0.4466058400506597,55.33941599493403,0,1,123.81900818211837,12.42967329633801,-12.42967329633801,0
2025-10-12,ZG200_B013,Site_02,Low Duty,110.23595411521568,0.4523359593954144,54.76640406045856,0,1,121.33373343059063,11.09777931537495,-11.09777931537495,0
2025-10-13,ZG200_B013,Site_02,Low Duty,108.9458014970484,0.458745575945053,54.12544240549471,0,1,120.96667209017122,12.020870593122822,-12.020870593122822,0
2025-10-14,ZG200_B013,Site_02,Low Duty,107.9372879299664,0.4637559794888496,53.62440205111504,0,1,121.65180608534907,13.714518155382663,-13.714518155382663,0
2025-10-15,ZG200_B013,Site_02,Low Duty,106.6820069372606,0.4699923500639241,53.0007649936076,0,1,120.61259841060578,13.930591473345189,-13.930591473345189,0
2025-10-16,ZG200_B013,Site_02,Low Duty,105.1588946117582,0.4775593354197858,52.24406645802142,0,1,120.50048730732014,15.341592695561943,-15.341592695561943,0
2025-10-17,ZG200_B013,Site_02,Low Duty,103.96677427603642,0.4834819170782701,51.651808292172994,0,1,118.95940934996688,14.992635073930458,-14.992635073930458,0
2025-10-18,ZG200_B013,Site_02,Low Duty,102.84599550214976,0.4890500662076283,51.09499337923717,0,1,118.43788662890988,15.591891126760117,-15.591891126760117,0
2025-10-19,ZG200_B013,Site_02,Low Duty,101.4621544290015,0.4959251370477904,50.40748629522096,0,1,116.00618627911986,14.544031850118358,-14.544031850118358,0
2025-10-20,ZG200_B013,Site_02,Low Duty,100.69967709281974,0.4997132062141014,50.02867937858986,0,1,114.24698586766107,13.547308774841326,-13.547308774841326,0
2025-10-21,ZG200_B013,Site_02,Low Duty,99.3464755016006,0.5064360568225794,49.35639431774206,0,1,111.84728016106189,12.500804659461295,-12.500804659461295,0
2025-10-22,ZG200_B013,Site_02,Low Duty,98.07409723098216,0.5127573685076587,48.724263149234126,0,1,107.6460137702919,9.57191653930974,-9.57191653930974,0
2025-10-23,ZG200_B013,Site_02,Low Duty,97.01702939983537,0.5180089948417848,48.19910051582153,0,1,107.8483822486839,10.831352848848539,-10.831352848848539,0
2025-10-24,ZG200_B013,Site_02,Low Duty,96.06042193834628,0.5227615232871233,47.72384767128767,0,1,102.65192917530895,6.59150723696267,-6.59150723696267,0
2025-10-25,ZG200_B013,Site_02,Low Duty,94.5420843046018,0.5303047874623434,46.969521253765656,0,1,101.0890579209904,6.546973616388598,-6.546973616388598,0
2025-10-26,ZG200_B013,Site_02,Low Duty,93.35967562375512,0.536179120578031,46.3820879421969,0,1,98.78104778097084,5.421372157215714,-5.421372157215714,0
2025-10-27,ZG200_B013,Site_02,Low Duty,92.16207665992792,0.5421289206484141,45.78710793515859,0,1,97.35117393394935,5.189097274021435,-5.189097274021435,0
2025-10-28,ZG200_B013,Site_02,Low Duty,90.88168183389628,0.5484900594403985,45.15099405596015,0,1,97.44592340561066,6.564241571714376,-6.564241571714376,0
2025-10-29,ZG200_B013,Site_02,Low Duty,89.628172035044,0.5547176305344842,44.52823694655158,0,1,97.90087993203115,8.272707896987143,-8.272707896987143,0
2025-10-30,ZG200_B013,Site_02,Low Duty,88.20989976190315,0.5617637592682542,43.823624073174585,0,1,99.05894811298032,10.849048351077172,-10.849048351077172,0
2025-10-31,ZG200_B013,Site_02,Low Duty,86.97879267719715,0.5678800312762265,43.21199687237735,0,1,96.72148918389396,9.742696506696817,-9.742696506696817,0
2025-11-01,ZG200_B013,Site_02,Low Duty,85.67283078089648,0.5743681900148547,42.563180998514525,0,1,92.09308637653956,6.420255595643084,-6.420255595643084,0
2025-11-02,ZG200_B013,Site_02,Low Duty,84.54514892102408,0.5799706344156055,42.00293655843945,0,1,100.4936466314861,15.948497710462021,-15.948497710462021,0
2025-11-03,ZG200_B013,Site_02,Low Duty,83.32099498040581,0.5860523624581669,41.39476375418331,0,1,89.40363575181802,6.082640771412201,-6.082640771412201,1
2025-11-04,ZG200_B013,Site_02,Low Duty,82.18884135792533,0.5916770230550602,40.83229769449398,0,1,89.85988689837959,7.671045540454259,-7.671045540454259,1
2025-11-05,ZG200_B013,Site_02,Low Duty,80.95681595156046,0.5977978573835051,40.22021426164949,0,1,96.40701421840336,15.450198266842904,-15.450198266842904,0
2025-11-06,ZG200_B013,Site_02,Low Duty,176.9870188624679,0.1207095120393196,87.92904879606803,1,1,89.32441543455967,87.66260342790822,87.66260342790822,1
2025-11-07,ZG200_B013,Site_02,Low Duty,176.08696162991126,0.1251810928834618,87.4818907116538,0,0,173.37122250923338,2.715739120677881,2.715739120677881,0
2025-11-08,ZG200_B013,Site_02,Low Duty,175.31667059725552,0.1290079813317154,87.09920186682845,0,0,173.65446378119765,1.662206816057875,1.662206816057875,0
2025-11-09,ZG200_B013,Site_02,Low Duty,174.36990074527648,0.1337116354781249,86.62883645218751,0,0,174.09422341939253,0.27567732588394733,0.27567732588394733,0
2025-11-10,ZG200_B013,Site_02,Low Duty,173.45841659251883,0.1382399864871303,86.17600135128697,0,0,173.51020461349825,0.051788020979415705,-0.051788020979415705,0
2025-11-11,ZG200_B013,Site_02,Low Duty,172.8958422402725,0.1410349161937279,85.89650838062721,0,0,173.52887080803958,0.6330285677670986,-0.6330285677670986,0
2025-11-12,ZG200_B013,Site_02,Low Duty,172.0680806939668,0.1451473243163358,85.48526756836641,0,0,173.58494178896507,1.5168610949982622,-1.5168610949982622,0
2025-11-13,ZG200_B013,Site_02,Low Duty,171.1925932866083,0.1494968396342808,85.05031603657191,0,0,173.1285608351183,1.935967548510007,-1.935967548510007,0
2025-11-14,ZG200_B013,Site_02,Low Duty,170.41104594714272,0.1533796506217751,84.6620349378225,0,0,171.3365493925904,0.9255034454476743,-0.9255034454476743,0
2025-11-15,ZG200_B013,Site_02,Low Duty,169.41043811831523,0.1583507776101939,84.1649222389806,0,0,171.44784612521696,2.037408006901728,-2.037408006901728,0
2025-11-16,ZG200_B013,Site_02,Low Duty,168.4356655795517,0.1631935521072663,83.68064478927336,0,0,164.84392516225893,3.591740417292783,3.591740417292783,0
2025-11-17,ZG200_B013,Site_02,Low Duty,167.80810899435843,0.1663113205151648,83.36886794848351,0,0,164.924378569443,2.883730424915427,2.883730424915427,0
2025-11-18,ZG200_B013,Site_02,Low Duty,166.9686167994182,0.1704820077580624,82.95179922419376,0,0,164.40342082977003,2.5651959696481583,2.5651959696481583,0
2025-11-19,ZG200_B013,Site_02,Low Duty,166.25504872165467,0.1740270904840303,82.59729095159697,0,0,165.8058910045023,0.4491577171523602,0.4491577171523602,0
2025-11-20,ZG200_B013,Site_02,Low Duty,165.4697936154828,0.1779283220541039,82.20716779458961,0,0,167.6416152913021,2.171821675819274,-2.171821675819274,0
2025-11-21,ZG200_B013,Site_02,Low Duty,164.5231100347686,0.1826315475956189,81.7368452404381,0,0,166.5714936524291,2.0483836176605053,-2.0483836176605053,0
2025-11-22,ZG200_B013,Site_02,Low Duty,163.7878085828439,0.1862846040548809,81.37153959451192,0,0,165.68492779319692,1.8971192103530257,-1.8971192103530257,0
2025-11-23,ZG200_B013,Site_02,Low Duty,162.96373090652338,0.1903787103163827,80.96212896836172,0,0,166.32097312481415,3.3572422182907644,-3.3572422182907644,0
2025-11-24,ZG200_B013,Site_02,Low Duty,162.03228044935918,0.1950062560666592,80.49937439333408,0,0,165.58568655562587,3.553406106266692,-3.553406106266692,0
2025-11-25,ZG200_B013,Site_02,Low Duty,161.2008495876136,0.199136893741832,80.0863106258168,0,0,161.58178270307604,0.38093311546245445,-0.38093311546245445,0
2025-11-26,ZG200_B013,Site_02,Low Duty,160.45103545769408,0.2028620507415613,79.71379492584386,0,0,160.6563069087635,0.20527145106942157,-0.20527145106942157,0
2025-11-27,ZG200_B013,Site_02,Low Duty,159.43704276450865,0.2078996751713643,79.21003248286355,0,0,161.40647541274004,1.9694326482313897,-1.9694326482313897,0
2025-11-28,ZG200_B013,Site_02,Low Duty,158.63218410372036,0.2118982993028543,78.81017006971457,0,0,158.58510556189273,0.047078541827630715,0.047078541827630715,0
2025-11-29,ZG200_B013,Site_02,Low Duty,157.90039898352697,0.2155338862490202,78.44661137509799,0,0,161.76334926304017,3.8629502795132,-3.8629502795132,0
2025-11-30,ZG200_B013,Site_02,Low Duty,156.9261135074301,0.2203742409665372,77.96257590334628,0,0,160.34224728059783,3.4161337731677293,-3.4161337731677293,0
2025-12-01,ZG200_B013,Site_02,Low Duty,156.09043241621657,0.2245259942374573,77.54740057625426,0,0,158.7597818098466,2.6693493936300285,-2.6693493936300285,0
2025-12-02,ZG200_B013,Site_02,Low Duty,155.34411479213028,0.2282337802212781,77.17662197787219,0,0,157.3617140943491,2.0175993022188266,-2.0175993022188266,0
2025-12-03,ZG200_B013,Site_02,Low Duty,154.3822947257051,0.2330122054468852,76.69877945531147,0,0,157.1817453877826,2.799450662077504,-2.799450662077504,0
2025-12-04,ZG200_B013,Site_02,Low Duty,153.7030514454455,0.236386758898218,76.3613241101782,0,0,157.07589037247405,3.372838927028539,-3.372838927028539,0
2025-12-05,ZG200_B013,Site_02,Low Duty,152.86091899724846,0.2405705632024088,75.94294367975911,0,0,157.13826987131498,4.277350874066514,-4.277350874066514,0
2025-12-06,ZG200_B013,Site_02,Low Duty,151.87662336126482,0.2454606494676291,75.45393505323709,0,0,156.36541719074705,4.488793829482233,-4.488793829482233,0
2025-12-07,ZG200_B013,Site_02,Low Duty,150.80973413268833,0.2507610695573305,74.92389304426695,0,0,155.62776408687336,4.818029954185022,-4.818029954185022,0
2025-12-08,ZG200_B013,Site_02,Low Duty,149.9147875678349,0.2552072600563084,74.47927399436915,0,0,153.69095606741982,3.7761684995849123,-3.7761684995849123,0
2025-12-09,ZG200_B013,Site_02,Low Duty,148.88644801801928,0.2603161612082584,73.96838387917416,0,0,153.07110804438918,4.184660026369897,-4.184660026369897,0
2025-12-10,ZG200_B013,Site_02,Low Duty,148.1515874441817,0.2639670273379083,73.60329726620917,0,0,153.1887389136335,5.0371514694518,-5.0371514694518,0
2025-12-11,ZG200_B013,Site_02,Low Duty,147.0115592814532,0.2696308094951375,73.03691905048623,0,0,152.25630033367128,5.244741052218075,-5.244741052218075,0
2025-12-12,ZG200_B013,Site_02,Low Duty,146.0528539941979,0.2743937601638319,72.56062398361681,0,0,151.35596886761888,5.303114873420981,-5.303114873420981,0
2025-12-13,ZG200_B013,Site_02,Low Duty,145.31893762152944,0.2780399354008274,72.19600645991726,0,0,150.12271854089062,4.803780919361174,-4.803780919361174,0
2025-12-14,ZG200_B013,Site_02,Low Duty,144.4408945151503,0.2824021477055535,71.75978522944465,0,0,150.56670659278865,6.125812077638358,-6.125812077638358,0
2025-12-15,ZG200_B013,Site_02,Low Duty,143.43660857365572,0.287391547952105,71.2608452047895,0,0,148.1566898456653,4.720081272009594,-4.720081272009594,0
2025-12-16,ZG200_B013,Site_02,Low Duty,142.50899397543023,0.2920000367438561,70.79999632561439,0,0,146.94656452361983,4.437570548189598,-4.437570548189598,0
2025-12-17,ZG200_B013,Site_02,Low Duty,141.3743260636993,0.2976371885993518,70.23628114006482,0,0,145.9262902273586,4.5519641636593065,-4.5519641636593065,0
2025-12-18,ZG200_B013,Site_02,Low Duty,140.57166875892554,0.3016248761581109,69.8375123841889,0,0,146.04959692321043,5.47792816428489,-5.47792816428489,0
2025-12-19,ZG200_B013,Site_02,Low Duty,139.55540450489522,0.30667378594577,69.332621405423,0,0,144.59609906109085,5.040694556195632,-5.040694556195632,0
2025-12-20,ZG200_B013,Site_02,Low Duty,138.59066585001352,0.311466711031788,68.8533288968212,0,0,143.46152601426317,4.870860164249649,-4.870860164249649,0
2025-12-21,ZG200_B013,Site_02,Low Duty,137.636081706317,0.3162091874173734,68.37908125826266,0,0,143.4477088688065,5.811627162489515,-5.811627162489515,0
2025-12-22,ZG200_B013,Site_02,Low Duty,136.55872146025962,0.3215616286447235,67.84383713552764,0,0,143.22378703306245,6.665065572802831,-6.665065572802831,0
2025-12-23,ZG200_B013,Site_02,Low Duty,135.63084169992177,0.3261714347902822,67.38285652097179,0,0,142.58521012601153,6.954368426089758,-6.954368426089758,0
2025-12-24,ZG200_B013,Site_02,Low Duty,134.6699111846687,0.3309454406302797,66.90545593697203,0,0,140.22055856119871,5.550647376530009,-5.550647376530009,0
2025-12-25,ZG200_B013,Site_02,Low Duty,133.50000787256417,0.3367576457331103,66.32423542668897,0,0,137.7691076447028,4.269099772138645,-4.269099772138645,0
2025-12-26,ZG200_B013,Site_02,Low Duty,132.45201877019463,0.3419641679691623,65.80358320308378,0,0,137.1821573686793,4.730138598484672,-4.730138598484672,0
2025-12-27,ZG200_B013,Site_02,Low Duty,131.55102068098677,0.3464404230900355,65.35595769099645,0,0,136.7558416369064,5.204820955919644,-5.204820955919644,0
2025-12-28,ZG200_B013,Site_02,Low Duty,130.4922279916451,0.3517006187046296,64.82993812953704,0,0,134.37464319456635,3.882415202921237,-3.882415202921237,0
2025-12-29,ZG200_B013,Site_02,Low Duty,129.4875699900614,0.3566918673855998,64.33081326144001,0,0,133.40349691853814,3.9159269284767504,-3.9159269284767504,0
2025-12-30,ZG200_B013,Site_02,Low Duty,128.33717338373924,0.3624071610824069,63.75928389175931,0,0,131.5243545256063,3.1871811418670575,-3.1871811418670575,0
2025-12-31,ZG200_B013,Site_02,Low Duty,127.44825576146644,0.3668233991481628,63.31766008518371,0,0,131.6034075502911,4.155151788824668,-4.155151788824668,0
2025-10-01,ZG200_B014,Site_02,Low Duty,154.12730805132978,0.2437093816041983,75.62906183958017,0,1,156.63928017589498,2.5119721245652045,-2.5119721245652045,0
2025-10-02,ZG200_B014,Site_02,Low Duty,153.33426075831636,0.2476008025031507,75.23991974968493,0,1,157.4995969395622,4.165336181245834,-4.165336181245834,0
2025-10-03,ZG200_B014,Site_02,Low Duty,152.40410999943776,0.2521649793614095,74.78350206385905,0,1,156.6915777451453,4.287467745707545,-4.287467745707545,0
2025-10-04,ZG200_B014,Site_02,Low Duty,151.7075897739587,0.2555827495068359,74.4417250493164,0,1,155.3676361227216,3.6600463487629042,-3.6600463487629042,0
2025-10-05,ZG200_B014,Site_02,Low Duty,150.67416116873486,0.2606537026610449,73.9346297338955,0,1,156.06663348705865,5.392472318323797,-5.392472318323797,0
2025-10-06,ZG200_B014,Site_02,Low Duty,149.57949823125688,0.2660251278833973,73.39748721166026,0,1,153.38631768616006,3.8068194549031773,-3.8068194549031773,0
2025-10-07,ZG200_B014,Site_02,Low Duty,148.6309139881378,0.2706797564038028,72.93202435961972,0,1,153.749547574201,5.118633586063197,-5.118633586063197,0
2025-10-08,ZG200_B014,Site_02,Low Duty,147.77466106901238,0.2748813223553271,72.51186776446728,0,1,152.69924413343549,4.9245830644231035,-4.9245830644231035,0
2025-10-09,ZG200_B014,Site_02,Low Duty,146.9180762555487,0.2790845168863518,72.09154831136482,0,1,150.58900787376618,3.6709316182174803,-3.6709316182174803,0
2025-10-10,ZG200_B014,Site_02,Low Duty,146.07407731200976,0.2832259535402762,71.67740464597239,0,1,150.7739693380319,4.699892026022127,-4.699892026022127,0
2025-10-11,ZG200_B014,Site_02,Low Duty,145.1718845658077,0.2876529426219912,71.23470573780088,0,1,148.44707688788378,3.2751923220760943,-3.2751923220760943,0
2025-10-12,ZG200_B014,Site_02,Low Duty,144.00767174359598,0.2933656436766388,70.66343563233613,0,1,148.25220365381978,4.244531910223799,-4.244531910223799,0
2025-10-13,ZG200_B014,Site_02,Low Duty,143.09988099277865,0.2978201017281669,70.2179898271833,0,1,147.3015750343073,4.20169404152864,-4.20169404152864,0
2025-10-14,ZG200_B014,Site_02,Low Duty,142.25292748801905,0.3019760361823899,69.80239638176101,0,1,145.2088956157904,2.9559681277713423,-2.9559681277713423,0
2025-10-15,ZG200_B014,Site_02,Low Duty,141.4086932977395,0.3061186271736291,69.38813728263709,0,1,145.3504320571843,3.941738759444803,-3.941738759444803,0
2025-10-16,ZG200_B014,Site_02,Low Duty,140.23201620337164,0.3118924894346586,68.81075105653413,0,1,144.07554611456297,3.8435299111913253,-3.8435299111913253,0
2025-10-17,ZG200_B014,Site_02,Low Duty,139.34700606478629,0.3162351648077622,68.37648351922377,0,1,144.34499457706093,4.997988512274645,-4.997988512274645,0
2025-10-18,ZG200_B014,Site_02,Low Duty,138.38405503109547,0.3209602900432745,67.90397099567255,0,1,143.58726412597414,5.203209094878673,-5.203209094878673,0
2025-10-19,ZG200_B014,Site_02,Low Duty,137.5105439316091,0.3252465405329419,67.47534594670581,0,1,140.93811371377757,3.4275697821684616,-3.4275697821684616,0
2025-10-20,ZG200_B014,Site_02,Low Duty,136.64873168855758,0.3294753856511702,67.05246143488299,0,1,142.01032093911002,5.361589250552441,-5.361589250552441,0
2025-10-21,ZG200_B014,Site_02,Low Duty,135.77065774853526,0.3337840256416614,66.62159743583386,0,1,139.81368798498656,4.043030236451301,-4.043030236451301,0
2025-10-22,ZG200_B014,Site_02,Low Duty,134.70210941477848,0.3390273085507067,66.09726914492933,0,1,139.11547939666048,4.413369981881999,-4.413369981881999,0
2025-10-23,ZG200_B014,Site_02,Low Duty,133.746379516462,0.34371700024101,65.62829997589901,0,1,137.40542618250575,3.6590466660437357,-3.6590466660437357,0
2025-10-24,ZG200_B014,Site_02,Low Duty,132.76551164031855,0.3485300420179159,65.14699579820841,0,1,136.30619113065885,3.5406794903402954,-3.5406794903402954,0
2025-10-25,ZG200_B014,Site_02,Low Duty,131.672933676982,0.3538912364355996,64.61087635644003,0,1,134.1666528415494,2.4937191645673806,-2.4937191645673806,0
2025-10-26,ZG200_B014,Site_02,Low Duty,130.6666447134247,0.3588290174956581,64.1170982504342,0,1,131.77689829184965,1.1102535784249596,-1.1102535784249596,0
2025-10-27,ZG200_B014,Site_02,Low Duty,129.70457797618764,0.3635498035577927,63.64501964422074,0,1,131.3826643281969,1.6780863520092737,-1.6780863520092737,0
2025-10-28,ZG200_B014,Site_02,Low Duty,128.95446837473116,0.367230532570209,63.2769467429791,0,1,131.27052479730375,2.3160564225725864,-2.3160564225725864,0
2025-10-29,ZG200_B014,Site_02,Low Duty,127.91096907051534,0.3723509018549183,62.764909814508165,0,1,130.9728679472379,3.0618988767225517,-3.0618988767225517,0
