date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,rf_predicted_RUL_days,rf_absolute_error_days,rf_maintenance_due_14d_pred,rf_maintenance_due_30d_pred
2025-12-18,ZG200_B012,Site_02,Medium Duty,126.9559133474216,0.34265890268157,65.73410973184299,0,0,0,123.93022739904144,3.0256859483801577,0,0
2025-12-19,ZG200_B012,Site_02,Medium Duty,126.10766900341996,0.3470508672082977,65.29491327917023,0,0,0,124.79229664019074,1.3153723632292156,0,0
2025-12-20,ZG200_B012,Site_02,Medium Duty,125.41352386351944,0.3506449505080004,64.93550494919997,0,0,0,121.66429501525614,3.7492288482633,0,0
2025-12-21,ZG200_B012,Site_02,Medium Duty,124.43200279301928,0.3557269834792266,64.42730165207735,0,0,0,119.70885038405092,4.72315240896836,0,0
2025-12-22,ZG200_B012,Site_02,Medium Duty,123.67826029086054,0.3596296447291102,64.03703552708897,0,0,0,118.61704191915769,5.06121837170285,0,0
2025-12-23,ZG200_B012,Site_02,Medium Duty,122.81901477345988,0.3640785701582743,63.592142984172575,0,0,0,115.57204615940947,7.246968614050417,0,0
2025-12-24,ZG200_B012,Site_02,Medium Duty,121.92749474685544,0.3686946036861162,63.13053963138837,0,0,0,116.9635943267794,4.963900420076044,0,0
2025-12-25,ZG200_B012,Site_02,Medium Duty,121.12825061255,0.3728328592617503,62.716714073824974,0,0,0,117.92435860584177,3.20389200670823,0,0
2025-12-26,ZG200_B012,Site_02,Medium Duty,119.96065921846196,0.3788783106942412,62.11216893057588,0,0,0,117.96409440850282,1.996564809959139,0,0
2025-12-27,ZG200_B012,Site_02,Medium Duty,118.83563297288622,0.3847033720661764,61.52966279338237,0,0,0,118.46351739736015,0.3721155755260668,0,0
2025-12-28,ZG200_B012,Site_02,Medium Duty,117.75045713651544,0.3903220995145885,60.96779004854114,0,0,0,117.06924727935922,0.6812098571562188,0,0
2025-12-29,ZG200_B012,Site_02,Medium Duty,116.83004129091576,0.3950877472578337,60.49122527421663,0,0,0,117.41076850364256,0.5807272127267993,0,0
2025-12-30,ZG200_B012,Site_02,Medium Duty,115.9618922168584,0.3995827727350258,60.04172272649741,0,0,0,118.27938581956917,2.317493602710769,0,0
2025-12-31,ZG200_B012,Site_02,Medium Duty,114.7961889308976,0.4056184480882821,59.4381551911718,0,0,0,116.39348216512354,1.597293234225944,0,0
2025-10-01,ZG200_B013,Site_02,Low Duty,119.90475628410572,0.391275321153126,60.8724678846874,0,0,0,123.25694875390339,3.3521924697976715,0,0
2025-10-02,ZG200_B013,Site_02,Low Duty,119.20043872087412,0.3948509548124657,60.51490451875343,0,0,0,121.44954229810835,2.249103577234237,0,0
2025-10-03,ZG200_B013,Site_02,Low Duty,118.09196586375366,0.4004783778177912,59.95216221822088,0,0,0,119.71071879176044,1.618752928006785,0,0
2025-10-04,ZG200_B013,Site_02,Low Duty,117.37710729487816,0.4041075253699417,59.58924746300583,0,0,0,120.93985913878495,3.5627518439067956,0,0
2025-10-05,ZG200_B013,Site_02,Low Duty,116.35449404496886,0.4092990618979894,59.07009381020105,0,0,0,121.24686430325329,4.89237025828443,0,0
2025-10-06,ZG200_B013,Site_02,Low Duty,115.337352319482,0.4144628209462269,58.55371790537731,0,0,0,115.59316308123813,0.2558107617561376,0,0
2025-10-07,ZG200_B013,Site_02,Low Duty,114.45974307734085,0.4189182105456988,58.108178945430126,0,0,0,118.94866785256869,4.488924775227844,0,0
2025-10-08,ZG200_B013,Site_02,Low Duty,113.37359240177618,0.4244323097495354,57.55676902504645,0,0,0,117.8153089964948,4.441716594718628,0,0
2025-10-09,ZG200_B013,Site_02,Low Duty,112.34476679878256,0.4296553847482272,57.034461525177285,0,0,0,115.99189278321884,3.647125984436286,0,0
2025-10-10,ZG200_B013,Site_02,Low Duty,111.33098209842748,0.4348021010693155,56.51978989306845,0,0,0,116.75083030008088,5.419848201653394,0,0
2025-10-11,ZG200_B013,Site_02,Low Duty,110.33044634866484,0.4398815559785601,56.01184440214399,0,0,1,115.07904273305348,4.748596384388648,0,0
2025-10-12,ZG200_B013,Site_02,Low Duty,109.28237841923328,0.4452023191703161,55.47976808296839,0,0,1,114.5626410333271,5.2802626140938145,0,0
2025-10-13,ZG200_B013,Site_02,Low Duty,108.11026452420336,0.4511528308633923,54.88471691366077,0,0,1,112.45525516911158,4.344990644908222,0,0
2025-10-14,ZG200_B013,Site_02,Low Duty,107.19425142071329,0.4558031866918162,54.41968133081838,0,0,1,111.53938176695539,4.345130346242101,0,0
2025-10-15,ZG200_B013,Site_02,Low Duty,106.0542976267463,0.4615904300726261,53.84095699273739,0,0,1,109.47147424692761,3.4171766201813085,0,0
2025-10-16,ZG200_B013,Site_02,Low Duty,104.67146759984122,0.4686106917379191,53.13893082620809,0,0,1,109.0095102713028,4.338042671461579,0,0
2025-10-17,ZG200_B013,Site_02,Low Duty,103.58951733868668,0.4741034665506968,52.58965334493031,0,0,1,110.02590263248182,6.436385293795141,0,0
2025-10-18,ZG200_B013,Site_02,Low Duty,102.57256549957047,0.4792662615961409,52.07337384038591,0,0,1,110.2344398000573,7.661874300486829,0,0
2025-10-19,ZG200_B013,Site_02,Low Duty,101.31469636219812,0.485652129933708,51.4347870066292,0,0,1,105.33665475784598,4.021958395647857,0,0
2025-10-20,ZG200_B013,Site_02,Low Duty,100.62046045194896,0.4891765817119934,51.08234182880066,0,0,1,104.4452404244563,3.8247799725073435,0,0
2025-10-21,ZG200_B013,Site_02,Low Duty,99.38604690341498,0.4954433722395948,50.45566277604052,0,0,1,103.15517927241146,3.7691323689964804,0,0
2025-10-22,ZG200_B013,Site_02,Low Duty,98.22339387858352,0.5013458536013344,49.86541463986656,0,0,1,101.02560781985689,2.802213941273365,0,0
2025-10-23,ZG200_B013,Site_02,Low Duty,97.255821596106,0.5062579617208548,49.37420382791452,0,0,1,102.1632439232585,4.907422327152503,0,0
2025-10-24,ZG200_B013,Site_02,Low Duty,96.3786383526756,0.5107111886377408,48.92888113622592,0,0,1,99.77994736198279,3.401309009307198,0,0
2025-10-25,ZG200_B013,Site_02,Low Duty,94.98383012780602,0.5177922604404718,48.22077395595282,0,0,1,97.98602324533802,3.002193117532002,0,0
2025-10-26,ZG200_B013,Site_02,Low Duty,93.89582881627202,0.5233157548327981,47.66842451672019,0,0,1,98.4039672364669,4.508138420194882,0,0
2025-10-27,ZG200_B013,Site_02,Low Duty,92.79192024644362,0.5289200061608513,47.10799938391487,0,1,1,96.38997772731467,3.5980574808710486,0,0
2025-10-28,ZG200_B013,Site_02,Low Duty,91.60963009635928,0.5349221800046368,46.50778199953633,0,1,1,93.9834324019174,2.3738023055581152,0,0
2025-10-29,ZG200_B013,Site_02,Low Duty,90.45016791283956,0.5408084623104512,45.91915376895488,0,1,1,95.77374361903195,5.323575706192386,0,0
2025-10-30,ZG200_B013,Site_02,Low Duty,89.13602881267951,0.547479998340345,45.2520001659655,0,1,1,92.92785313682815,3.791824324148635,0,0
2025-10-31,ZG200_B013,Site_02,Low Duty,87.99338374853572,0.5532809045867897,44.67190954132103,0,1,1,93.46654439876941,5.4731606502336945,0,0
2025-11-01,ZG200_B013,Site_02,Low Duty,86.77914695524991,0.5594452630738345,44.05547369261655,0,1,1,92.66563599944246,5.886489044192544,0,0
2025-11-02,ZG200_B013,Site_02,Low Duty,85.72885685628982,0.5647773076315221,43.52226923684779,0,1,1,91.16922413869513,5.440367282405305,0,0
2025-11-03,ZG200_B013,Site_02,Low Duty,84.5866881261887,0.5705757956562371,42.942420434376295,0,1,1,89.9545727157516,5.367884589562891,0,0
2025-11-04,ZG200_B013,Site_02,Low Duty,83.52850310105877,0.5759479206623255,42.40520793376745,0,1,1,91.2262064243211,7.697703323262331,0,0
2025-11-05,ZG200_B013,Site_02,Low Duty,82.37491855344096,0.5818043637679478,41.81956362320523,0,1,1,88.54934038287045,6.174421829429491,0,0
2025-11-06,ZG200_B013,Site_02,Low Duty,81.28937170939507,0.587315397479149,41.26846025208511,0,1,1,88.1701478152671,6.88077610587203,0,0
2025-11-07,ZG200_B013,Site_02,Low Duty,79.95143066992483,0.5941077696485884,40.58922303514117,0,1,1,86.86363981933928,6.912209149414451,0,0
2025-11-08,ZG200_B013,Site_02,Low Duty,78.80114681009525,0.5999474560368282,40.00525439631718,0,1,1,86.71379925293633,7.912652442841079,0,0
2025-11-09,ZG200_B013,Site_02,Low Duty,143.15916507104316,0.2732188490056667,72.67811509943333,1,1,1,88.89788075942432,54.26128431161884,0,0
2025-11-10,ZG200_B013,Site_02,Low Duty,142.22403692522343,0.2779662468394609,72.20337531605391,0,0,0,142.34938207000633,0.12534514478289793,0,0
2025-11-11,ZG200_B013,Site_02,Low Duty,141.64615361185344,0.2809000073110523,71.90999926889477,0,0,0,142.08341880428665,0.43726519243321604,0,0
2025-11-12,ZG200_B013,Site_02,Low Duty,140.79521042459032,0.2852200204150892,71.47799795849107,0,0,0,141.88666535296252,1.091454928372201,0,0
2025-11-13,ZG200_B013,Site_02,Low Duty,139.89418970764658,0.2897942638692553,71.02057361307446,0,0,0,138.80801517895097,1.086174528695608,0,0
2025-11-14,ZG200_B013,Site_02,Low Duty,139.08888999050714,0.2938825571687277,70.61174428312724,0,0,0,139.85330040328557,0.7644104127784317,0,0
2025-11-15,ZG200_B013,Site_02,Low Duty,138.05677312132755,0.2991223410538234,70.08776589461766,0,0,0,139.2143277053694,1.1575545840418613,0,0
2025-11-16,ZG200_B013,Site_02,Low Duty,137.04993743513393,0.3042337790711578,69.57662209288422,0,0,0,137.6030754106594,0.5531379755254591,0,0
2025-11-17,ZG200_B013,Site_02,Low Duty,136.40087934595368,0.307528875021756,69.2471124978244,0,0,0,138.21705006206943,1.8161707161157494,0,0
2025-11-18,ZG200_B013,Site_02,Low Duty,135.531878015945,0.3119405645320006,68.80594354679994,0,0,0,136.55859178297084,1.026713767025825,0,0
2025-11-19,ZG200_B013,Site_02,Low Duty,134.7923819797205,0.3156947899781765,68.43052100218235,0,0,0,134.97168783893846,0.17930585921797615,0,0
2025-11-20,ZG200_B013,Site_02,Low Duty,133.9778005364121,0.3198302041422119,68.0169795857788,0,0,0,135.96994498102663,1.9921444446145244,0,0
2025-11-21,ZG200_B013,Site_02,Low Duty,132.99470952862882,0.3248210967184181,67.51789032815819,0,0,0,134.09856521764223,1.1038556890134146,0,0
2025-11-22,ZG200_B013,Site_02,Low Duty,132.2301459862531,0.3287025832516789,67.1297416748321,0,0,0,133.06805763946207,0.8379116532089768,0,0
2025-11-23,ZG200_B013,Site_02,Low Duty,131.3724124033636,0.3330570693951932,66.69429306048067,0,0,0,132.36560966740834,0.9931972640447384,0,0
2025-11-24,ZG200_B013,Site_02,Low Duty,130.40183103844487,0.3379844538290101,66.20155461709899,0,0,0,132.92051863379083,2.518687595345966,0,0
2025-11-25,ZG200_B013,Site_02,Low Duty,129.53437209762797,0.3423883130379847,65.76116869620152,0,0,0,130.85474712926614,1.3203750316381786,0,0
2025-11-26,ZG200_B013,Site_02,Low Duty,128.75117920086527,0.3463643758676142,65.36356241323857,0,0,0,127.95144156511829,0.799737635746979,0,0
2025-11-27,ZG200_B013,Site_02,Low Duty,127.69096233295345,0.3517468160011691,64.82531839988309,0,0,0,124.88329873695457,2.807663595998875,0,0
2025-11-28,ZG200_B013,Site_02,Low Duty,126.84825172498545,0.3560250344813493,64.39749655186506,0,0,0,125.7452953321511,1.1029563928343435,0,0
2025-11-29,ZG200_B013,Site_02,Low Duty,126.08120922794772,0.3599191060106293,64.00808939893707,0,0,0,125.37413023901878,0.7070789889289415,0,0
2025-11-30,ZG200_B013,Site_02,Low Duty,125.0589607255865,0.3651087908120154,63.489120918798456,0,0,0,122.10616771164952,2.952793013936983,0,0
2025-12-01,ZG200_B013,Site_02,Low Duty,124.18097619365004,0.3695660856583449,63.04339143416551,0,0,0,123.62914918426732,0.5518270093827198,0,0
2025-12-02,ZG200_B013,Site_02,Low Duty,123.39598426836524,0.373551281679128,62.644871832087205,0,0,0,124.35796704974341,0.9619827813781683,0,0
2025-12-03,ZG200_B013,Site_02,Low Duty,122.38328990836727,0.3786924626311092,62.13075373688908,0,0,0,122.27092057299156,0.11236933537571758,0,0
2025-12-04,ZG200_B013,Site_02,Low Duty,121.66718125742032,0.382327956518727,61.7672043481273,0,0,0,120.5453231192119,1.1218581382084238,0,0
2025-12-05,ZG200_B013,Site_02,Low Duty,120.77851651136852,0.3868394719823936,61.31605280176064,0,0,0,122.49730100005702,1.7187844886884989,0,0
2025-12-06,ZG200_B013,Site_02,Low Duty,119.73863858889638,0.3921186566787618,60.78813433212383,0,0,0,122.63499747154711,2.8963588826507305,0,0
2025-12-07,ZG200_B013,Site_02,Low Duty,118.60999054532948,0.3978485037602531,60.21514962397468,0,0,0,118.34080061206774,0.26918993326174245,0,0
2025-12-08,ZG200_B013,Site_02,Low Duty,117.66186230786415,0.4026618996149531,59.733810038504686,0,0,0,118.55156043917198,0.8896981313078243,0,0
2025-12-09,ZG200_B013,Site_02,Low Duty,116.5710829412845,0.4081994974566995,59.18005025433004,0,0,0,113.58732185301933,2.983761088265169,0,0
2025-12-10,ZG200_B013,Site_02,Low Duty,115.7905094303009,0.4121622623587359,58.783773764126416,0,0,0,116.44335988896592,0.6528504586650143,0,0
2025-12-11,ZG200_B013,Site_02,Low Duty,114.5783454644168,0.4183160976502585,58.16839023497416,0,0,0,114.7824399895819,0.20409452516510385,0,0
2025-12-12,ZG200_B013,Site_02,Low Duty,113.55739440789316,0.423499195662886,57.6500804337114,0,0,0,115.62570904452981,2.068314636636657,0,0
2025-12-13,ZG200_B013,Site_02,Low Duty,112.77480405203993,0.4274721995519616,57.25278004480383,0,0,0,113.85681649756057,1.0820124455206468,0,0
2025-12-14,ZG200_B013,Site_02,Low Duty,111.8375865885654,0.4322302042979237,56.77697957020762,0,0,0,114.58194358934125,2.7443570007758495,0,0
2025-12-15,ZG200_B013,Site_02,Low Duty,110.76433134780092,0.4376788367959299,56.23211632040701,0,0,0,112.18206832740283,1.4177369796019121,0,0
2025-12-16,ZG200_B013,Site_02,Low Duty,109.77165350399994,0.4427183991985621,55.72816008014379,0,0,0,110.26277728139894,0.4911237773989967,0,0
2025-12-17,ZG200_B013,Site_02,Low Duty,108.5558598276,0.4488906615686806,55.11093384313194,0,0,0,108.17224023456853,0.38361959303146875,0,0
2025-12-18,ZG200_B013,Site_02,Low Duty,107.6944833762579,0.4532636415901494,54.67363584098506,0,0,0,108.72185952317697,1.0273761469190674,0,0
2025-12-19,ZG200_B013,Site_02,Low Duty,106.60267393043829,0.4588064688712773,54.11935311287226,0,0,0,107.04549571337219,0.44282178293390473,0,0
2025-12-20,ZG200_B013,Site_02,Low Duty,105.56478101212292,0.4640755762274691,53.59244237725309,0,0,0,103.99388350801452,1.5708975041084017,0,0
2025-12-21,ZG200_B013,Site_02,Low Duty,104.53645765516023,0.469296101456132,53.0703898543868,0,0,0,101.52492271602858,3.01153493913165,0,0
2025-12-22,ZG200_B013,Site_02,Low Duty,103.37435839079376,0.47519577152271,52.480422847729,0,0,0,99.39241036148937,3.981948029304391,0,0
2025-12-23,ZG200_B013,Site_02,Low Duty,102.37202335334872,0.4802843609387963,51.971563906120366,0,0,0,96.94895286831624,5.423070485032483,0,0
2025-12-24,ZG200_B013,Site_02,Low Duty,101.33266668266982,0.485560899377916,51.4439100622084,0,0,0,98.79957065067222,2.5330960319976015,0,0
2025-12-25,ZG200_B013,Site_02,Low Duty,100.0656173181642,0.4919933732963343,50.80066267036657,0,0,0,95.50407376353843,4.561543554625771,0,0
2025-12-26,ZG200_B013,Site_02,Low Duty,98.92879119727412,0.4977647383096111,50.22352616903889,0,0,0,95.8177524936073,3.1110387036668214,0,0
2025-12-27,ZG200_B013,Site_02,Low Duty,97.950014723528,0.5027337271396477,49.72662728603523,0,0,0,93.45629686915545,4.493717854372548,0,0
2025-12-28,ZG200_B013,Site_02,Low Duty,96.7984011039234,0.5085801643659449,49.14198356340551,0,0,0,95.19507836151318,1.6033227424102137,0,0
2025-12-29,ZG200_B013,Site_02,Low Duty,95.70408407597888,0.5141357219771361,48.5864278022864,0,0,0,92.61804321905653,3.0860408569223523,0,0
2025-12-30,ZG200_B013,Site_02,Low Duty,94.44929732000128,0.5205059418810402,47.94940581189599,0,0,0,93.2850535568388,1.1642437631624745,0,0
2025-12-31,ZG200_B013,Site_02,Low Duty,93.4781903052,0.5254359949000398,47.45640050999602,0,0,0,96.26066466434062,2.782474359140622,0,0
2025-10-01,ZG200_B014,Site_02,Low Duty,77.40439909457638,0.6133301551638237,38.666984483617625,0,1,1,85.09059844812226,7.686199353545888,0,0
2025-10-02,ZG200_B014,Site_02,Low Duty,76.30963722049935,0.6187989839246375,38.12010160753625,0,1,1,85.60577185809427,9.296134637594918,0,0
2025-10-03,ZG200_B014,Site_02,Low Duty,75.02186337441277,0.6252319944392204,37.47680055607796,0,1,1,85.03946805935307,10.017604684940295,0,0
2025-10-04,ZG200_B014,Site_02,Low Duty,74.05420659598364,0.6300658759853157,36.993412401468426,0,1,1,81.32614700564496,7.271940409661312,0,0
2025-10-05,ZG200_B014,Site_02,Low Duty,72.61481603292408,0.6372562803058357,36.27437196941643,0,1,1,85.99758393503498,13.3827679021109,0,0
2025-10-06,ZG200_B014,Site_02,Low Duty,71.08420516667651,0.6449023711363242,35.50976288636758,0,1,1,87.14445767942104,16.060252512744526,0,0
2025-10-07,ZG200_B014,Site_02,Low Duty,69.75234855339033,0.6515555949327413,34.844440506725874,0,1,1,87.77120424136088,18.018855687970543,0,0
2025-10-08,ZG200_B014,Site_02,Low Duty,68.54581824420633,0.657582757379572,34.24172426204281,0,1,1,86.45578244062436,17.90996419641803,0,0
2025-10-09,ZG200_B014,Site_02,Low Duty,67.33491855441484,0.6636317468509811,33.636825314901884,0,1,1,91.46571514540355,24.13079659098871,0,0
2025-10-10,ZG200_B014,Site_02,Low Duty,139.8622528404072,0.3013250378940329,69.86749621059671,1,1,1,89.8458754289728,50.01637741143439,0,0
2025-10-11,ZG200_B014,Site_02,Low Duty,139.03725149348713,0.3054462912922208,69.45537087077793,0,0,0,140.95223706912316,1.914985575636024,0,0
2025-10-12,ZG200_B014,Site_02,Low Duty,137.97250328331197,0.3107651882804267,68.92348117195732,0,0,0,138.77729994757414,0.8047966642621702,0,0
2025-10-13,ZG200_B014,Site_02,Low Duty,137.1421741816556,0.3149130562137225,68.50869437862774,0,0,0,139.1097694661184,1.9675952844627886,0,0
2025-10-14,ZG200_B014,Site_02,Low Duty,136.3673952113614,0.3187834262150444,68.12165737849556,0,0,0,138.88069592531915,2.513300713957733,0,0
2025-10-15,ZG200_B014,Site_02,Low Duty,135.5950090381109,0.3226418431171569,67.7358156882843,0,0,0,138.81575013315646,3.220741095045554,0,0
2025-10-16,ZG200_B014,Site_02,Low Duty,134.5183450347092,0.3280202648606984,67.19797351393015,0,0,0,138.19519145377328,3.676846419064077,0,0
2025-10-17,ZG200_B014,Site_02,Low Duty,133.7084872996528,0.3320658690952978,66.79341309047022,0,0,0,137.4968294723401,3.788342172687294,0,0
2025-10-18,ZG200_B014,Site_02,Low Duty,132.827215758516,0.3364682174638129,66.35317825361871,0,0,0,136.16723710909505,3.3400213505790646,0,0
2025-10-19,ZG200_B014,Site_02,Low Duty,132.027724430631,0.340462036824434,65.9537963175566,0,0,0,134.71892293619428,2.6911985055632783,0,0
2025-10-20,ZG200_B014,Site_02,Low Duty,131.2388660303528,0.3444027399214323,65.55972600785677,0,0,0,135.11267422396173,3.8738081936089372,0,0
2025-10-21,ZG200_B014,Site_02,Low Duty,130.43504939410437,0.348418166145918,65.1581833854082,0,0,0,133.8841367789092,3.449087384804841,0,0
2025-10-22,ZG200_B014,Site_02,Low Duty,129.45678369230143,0.3533050440436782,64.66949559563217,0,0,0,132.09556014508385,2.638776452782423,0,0
2025-10-23,ZG200_B014,Site_02,Low Duty,128.58175283317755,0.3576762173940568,64.23237826059432,0,0,0,131.66866098620517,3.086908153027622,0,0
2025-10-24,ZG200_B014,Site_02,Low Duty,127.68364797564656,0.3621626557615173,63.78373442384826,0,0,0,131.38645979314887,3.702811817502308,0,0
2025-10-25,ZG200_B014,Site_02,Low Duty,126.68320201054824,0.3671603340668406,63.283966593315945,0,0,0,130.35626677550607,3.6730647649578287,0,0
2025-10-26,ZG200_B014,Site_02,Low Duty,125.76173453850257,0.371763479218864,62.8236520781136,0,0,0,127.59428376328061,1.8325492247780488,0,0
2025-10-27,ZG200_B014,Site_02,Low Duty,124.88072503681325,0.376164518582288,62.38354814177121,0,0,0,127.13084925690933,2.250124220096083,0,0
2025-10-28,ZG200_B014,Site_02,Low Duty,124.19378579989667,0.3795960895428203,62.04039104571797,0,0,0,126.61475204651491,2.420966246618235,0,0
2025-10-29,ZG200_B014,Site_02,Low Duty,123.23810114586176,0.3843701649340198,61.562983506598016,0,0,0,124.37281993355862,1.1347187876968547,0,0
2025-10-30,ZG200_B014,Site_02,Low Duty,122.21797403780072,0.3894661594149689,61.05338405850311,0,0,0,121.92428161841582,0.29369241938489665,0,0
2025-10-31,ZG200_B014,Site_02,Low Duty,121.1605919689364,0.3947482592088161,60.52517407911839,0,0,0,121.76825096053008,0.6076589915936808,0,0
2025-11-01,ZG200_B014,Site_02,Low Duty,120.10087470570218,0.4000420243505663,59.99579756494337,0,0,0,121.60580716508713,1.5049324593849462,0,0
2025-11-02,ZG200_B014,Site_02,Low Duty,119.21281602464198,0.4044782775406647,59.552172245933534,0,0,0,119.3307432225306,0.11792719788861916,0,0
2025-11-03,ZG200_B014,Site_02,Low Duty,118.34310530544204,0.4088228743953538,59.11771256046462,0,0,0,123.70814151803233,5.365036212590297,0,0
2025-11-04,ZG200_B014,Site_02,Low Duty,117.3830193048109,0.4136189364956465,58.63810635043535,0,0,0,122.72166795466265,5.3386486498517485,0,0
2025-11-05,ZG200_B014,Site_02,Low Duty,116.28787798179162,0.4190896607748718,58.091033922512814,0,0,0,120.95804107256258,4.670163090770956,0,0
2025-11-06,ZG200_B014,Site_02,Low Duty,115.27395880359396,0.4241546438494266,57.58453561505734,0,0,0,120.7956258122375,5.521667008643547,0,0
2025-11-07,ZG200_B014,Site_02,Low Duty,114.19301131186792,0.4295544635468971,57.044553645310295,0,0,0,120.56197498234054,6.368963670472624,0,0
2025-11-08,ZG200_B014,Site_02,Low Duty,113.2755680623296,0.4341375058945488,56.58624941054511,0,0,0,118.3235694355652,5.048001373235607,0,0
2025-11-09,ZG200_B014,Site_02,Low Duty,112.39018100413249,0.4385604131248568,56.14395868751431,0,0,0,115.95977003988591,3.569589035753424,0,0
2025-11-10,ZG200_B014,Site_02,Low Duty,111.6516709633875,0.4422496034836102,55.77503965163897,0,0,0,117.395066663178,5.743395699790497,0,0
2025-11-11,ZG200_B014,Site_02,Low Duty,110.78276283836196,0.4465901910188226,55.34098089811774,0,0,0,117.0940787761413,6.311315937779341,0,0
2025-11-12,ZG200_B014,Site_02,Low Duty,109.7957689990252,0.4515206698956665,54.847933010433344,0,0,0,115.58309429384525,5.78732529482005,0,0
2025-11-13,ZG200_B014,Site_02,Low Duty,108.82375953768177,0.4563762950538406,54.362370494615945,0,0,0,112.08926100094178,3.2655014632600086,0,0
2025-11-14,ZG200_B014,Site_02,Low Duty,107.58494701665714,0.4625647216922338,53.74352783077661,0,0,0,114.64908396066927,7.064136944012134,0,0
2025-11-15,ZG200_B014,Site_02,Low Duty,106.62650483271176,0.4673525721876272,53.26474278123728,0,0,0,110.89348821267814,4.266983379966376,0,0
2025-11-16,ZG200_B014,Site_02,Low Duty,105.62816645551943,0.4723397221418732,52.76602778581268,0,0,0,113.18963311230978,7.561466656790344,0,0
2025-11-17,ZG200_B014,Site_02,Low Duty,104.60258635251088,0.4774629567892073,52.25370432107928,0,0,0,110.16984920944014,5.567262856929261,0,0
2025-11-18,ZG200_B014,Site_02,Low Duty,103.64227254543005,0.4822601568853448,51.77398431146551,0,0,0,110.24238559276266,6.600113047332613,0,0
2025-11-19,ZG200_B014,Site_02,Low Duty,102.6753845804154,0.4870901978620777,51.29098021379224,0,0,0,108.21481095631941,5.539426375904014,0,0
2025-11-20,ZG200_B014,Site_02,Low Duty,101.68580749364476,0.4920335812236294,50.79664187763706,0,0,0,107.09353222721408,5.407724733569324,0,0
2025-11-21,ZG200_B014,Site_02,Low Duty,100.51498002703124,0.4978823918873776,50.21176081126224,0,0,0,106.27245649489687,5.757476467865629,0,0
2025-11-22,ZG200_B014,Site_02,Low Duty,99.50806510726493,0.5029123855355881,49.70876144644119,0,0,1,103.94607161301383,4.438006505748902,0,0
2025-11-23,ZG200_B014,Site_02,Low Duty,98.38730161582215,0.5085111040890997,49.148889591090025,0,0,1,102.40547047570743,4.018168859885279,0,0
2025-11-24,ZG200_B014,Site_02,Low Duty,97.22909605594904,0.5142968626424004,48.57031373575996,0,0,1,101.442998003459,4.213901947509953,0,0
2025-11-25,ZG200_B014,Site_02,Low Duty,96.13371003054888,0.5197688093202588,48.02311906797412,0,0,1,97.19640635171581,1.062696321166925,0,0
2025-11-26,ZG200_B014,Site_02,Low Duty,95.16958591386688,0.5245850436294321,47.541495637056784,0,0,1,95.37694122137104,0.20735530750415876,0,0
2025-11-27,ZG200_B014,Site_02,Low Duty,94.09711311946565,0.52994252839584,47.005747160416,0,0,1,97.49095368835171,3.3938405688860627,0,0
2025-11-28,ZG200_B014,Site_02,Low Duty,93.12001196222069,0.5348235888688956,46.51764111311044,0,0,1,94.20992648404933,1.0899145218286463,0,0
2025-11-29,ZG200_B014,Site_02,Low Duty,91.99954514894809,0.5404208253812912,45.95791746187088,0,0,1,96.3481311766286,4.348586027680511,0,0
2025-11-30,ZG200_B014,Site_02,Low Duty,90.95738941529012,0.5456268627711853,45.43731372288147,0,0,1,94.00226556637348,3.0448761510833577,0,0
2025-12-01,ZG200_B014,Site_02,Low Duty,89.66187621249725,0.552098534859164,44.7901465140836,0,0,1,94.92228261255332,5.26040640005607,0,0
2025-12-02,ZG200_B014,Site_02,Low Duty,88.71536051683862,0.556826807172578,44.3173192827422,0,0,1,93.74470849663255,5.02934797979394,0,0
2025-12-03,ZG200_B014,Site_02,Low Duty,87.79783694509456,0.5614102507658333,43.85897492341668,0,0,1,90.45380529733276,2.6559683522382045,0,0
2025-12-04,ZG200_B014,Site_02,Low Duty,86.4179528712956,0.5683033933643027,43.16966066356973,0,0,1,87.92258868097728,1.5046358096816874,0,0
2025-12-05,ZG200_B014,Site_02,Low Duty,85.23052930183128,0.5742351090384802,42.57648909615198,0,0,1,89.90405207398126,4.67352277214998,0,0
2025-12-06,ZG200_B014,Site_02,Low Duty,84.06257085160135,0.5800695876728754,41.99304123271246,0,0,1,90.50491093264998,6.442340081048627,0,0
2025-12-07,ZG200_B014,Site_02,Low Duty,82.77114898425178,0.5865208216971325,41.347917830286754,0,0,1,91.34596134536757,8.57481236111579,0,0
2025-12-08,ZG200_B014,Site_02,Low Duty,81.74412839142798,0.5916512522400467,40.83487477599533,0,1,1,92.93773036809635,11.193601976668376,0,0
2025-12-09,ZG200_B014,Site_02,Low Duty,80.26264420109084,0.5990519331923655,40.09480668076345,0,1,1,88.83097148073391,8.568327279643071,0,0
2025-12-10,ZG200_B014,Site_02,Low Duty,79.48273687313335,0.6029479216505854,39.70520783494146,0,1,1,90.11036007981151,10.627623206678166,0,0
2025-12-11,ZG200_B014,Site_02,Low Duty,78.48615823942336,0.6079262808933573,39.20737191066427,0,1,1,87.29367490257226,8.807516663148903,0,0
2025-12-12,ZG200_B014,Site_02,Low Duty,77.27589007705743,0.6139721156007673,38.60278843992327,0,1,1,88.44978305594327,11.173892978885846,0,0
