date,blower_id,site_id,operational_class,maintenance_event,maintenance_due_14d,maintenance_due_30d,RUL_days,degradation_index,health_score,actual_maintenance_due_30d,predicted_maintenance_due_30d
2025-01-10,ZG200_B014,Site_02,Low Duty,0,0,0,190.9375564091286,0.0461808866973095,95.38191133026903,0,0
2025-03-27,ZG150_B002,Site_01,High Duty,0,0,1,88.14624654415259,0.4872854214861768,51.27145785138232,1,1
2025-09-20,ZG200_B011,Site_02,High Duty,0,0,0,125.43161390545308,0.3485403655140164,65.14596344859835,0,0
2025-06-06,ZG200_B013,Site_02,Low Duty,0,0,1,104.461165110721,0.4696783417554637,53.03216582445363,1,0
2025-04-04,ZG200_B011,Site_02,High Duty,0,0,1,100.76501675925331,0.4766523451062499,52.334765489375016,1,1
2025-07-31,ZG250_B023,Site_03,Medium Duty,0,0,0,117.75577319395244,0.3973987492849591,60.26012507150409,0,0
2025-07-05,ZG200_B011,Site_02,High Duty,0,0,0,136.79351696388474,0.2895295548974015,71.04704451025985,0,0
2025-09-10,ZG200_B013,Site_02,Low Duty,0,0,0,139.08538769687195,0.2939003373855796,70.60996626144204,0,0
2025-04-21,ZG150_B003,Site_01,Medium Duty,0,0,0,103.93379051484784,0.3288818866775806,67.11181133224193,0,0
2025-10-17,ZG200_B013,Site_02,Low Duty,0,0,1,103.58951733868668,0.4741034665506968,52.58965334493031,1,0
2025-06-06,ZG150_B004,Site_01,Medium Duty,0,0,1,99.88763397782613,0.4739012755001047,52.60987244998952,1,1
2025-10-30,ZG150_B002,Site_01,High Duty,0,0,0,116.80141048646608,0.3206087803478776,67.93912196521224,0,0
2025-06-03,ZG150_B003,Site_01,Medium Duty,0,0,1,64.95142347882276,0.5805976423376399,41.940235766236015,1,1
2025-01-19,ZG150_B004,Site_01,Medium Duty,0,0,0,172.46526659965514,0.0916417461769614,90.83582538230384,0,0
2025-09-24,ZG150_B002,Site_01,High Duty,0,0,0,95.28501470100451,0.4457618098731188,55.423819012688114,0,0
2025-12-18,ZG250_B021,Site_03,High Duty,0,0,0,93.29431878298884,0.4998131633248838,50.01868366751162,0,0
2025-07-27,ZG150_B001,Site_01,High Duty,0,1,1,65.58953778419924,0.5973235963003446,40.26764036996554,1,1
2025-06-08,ZG150_B001,Site_01,High Duty,0,0,0,113.16968561012202,0.3052129417462865,69.47870582537135,0,0
2025-06-30,ZG250_B022,Site_03,Medium Duty,0,0,0,103.49488055514422,0.4943986005396455,50.56013994603544,0,1
2025-09-15,ZG200_B012,Site_02,Medium Duty,0,0,1,83.39336256356613,0.5682132244868643,43.17867755131357,1,1
2025-06-09,ZG250_B024,Site_03,Low Duty,0,0,0,123.8999831533065,0.4123755651262007,58.76244348737993,0,0
2025-05-27,ZG150_B002,Site_01,High Duty,0,0,1,88.57770698227559,0.4847757734257025,51.52242265742974,1,1
2025-02-23,ZG200_B014,Site_02,Low Duty,0,0,0,150.67850929411554,0.2472929640896289,75.27070359103712,0,0
2025-02-04,ZG150_B001,Site_01,High Duty,0,0,0,129.67115988073436,0.203904798107663,79.60952018923369,0,0
2025-06-14,ZG150_B002,Site_01,High Duty,0,1,1,70.65306972818234,0.5890368531092508,41.09631468907492,1,1
2025-07-09,ZG250_B023,Site_03,Medium Duty,0,0,0,137.32263544144624,0.2972676445153611,70.2732355484639,0,0
2025-03-18,ZG250_B024,Site_03,Low Duty,0,0,0,136.60300372505728,0.3521285409161244,64.78714590838757,0,0
2025-12-02,ZG150_B002,Site_01,High Duty,0,0,1,85.01610912621366,0.5054922896155534,49.45077103844466,1,1
2025-01-28,ZG200_B012,Site_02,Medium Duty,0,0,0,168.9868064253845,0.1250350626518857,87.49649373481142,0,0
2025-12-03,ZG200_B014,Site_02,Low Duty,0,0,1,87.79783694509456,0.5614102507658333,43.85897492341668,1,1
2025-05-16,ZG250_B022,Site_03,Medium Duty,1,1,1,143.41311915883634,0.2993868550913737,70.06131449086263,1,1
2025-02-20,ZG150_B001,Site_01,High Duty,0,0,0,114.17913087107148,0.2990156151429466,70.09843848570534,0,0
2025-09-01,ZG200_B013,Site_02,Low Duty,0,1,1,83.41984520183271,0.5764995480277474,42.35004519722526,1,1
2025-09-25,ZG250_B021,Site_03,High Duty,0,0,0,114.39546197176776,0.3866817937033875,61.33182062966125,0,0
2025-04-08,ZG250_B021,Site_03,High Duty,0,0,1,88.25824638760848,0.5268134903927254,47.31865096072746,1,1
2025-10-02,ZG250_B024,Site_03,Low Duty,1,1,1,151.91994769577076,0.2794843781348645,72.05156218651355,1,1
2025-08-14,ZG200_B012,Site_02,Medium Duty,0,0,0,115.98377370047004,0.3994694767248676,60.05305232751324,0,0
2025-09-27,ZG250_B022,Site_03,Medium Duty,0,0,1,90.75409130056906,0.5566409147757623,44.33590852242377,1,1
2025-10-29,ZG200_B012,Site_02,Medium Duty,0,0,0,109.32954762303618,0.433923139860474,56.6076860139526,0,0
2025-11-24,ZG250_B024,Site_03,Low Duty,0,0,1,99.89040153467096,0.5262465800459517,47.37534199540483,1,1
2025-07-04,ZG150_B004,Site_01,Medium Duty,0,0,0,135.30949575850818,0.2873376783849177,71.26623216150823,0,0
2025-04-03,ZG200_B013,Site_02,Low Duty,0,0,1,103.73108207486727,0.4733847798927349,52.66152201072652,1,0
2025-03-14,ZG250_B023,Site_03,Medium Duty,0,0,0,123.140484109665,0.3698431276408053,63.01568723591946,0,0
2025-06-13,ZG200_B014,Site_02,Low Duty,0,0,0,113.87111481664972,0.4311624815576985,56.88375184423015,0,0
2025-07-16,ZG200_B013,Site_02,Low Duty,0,0,0,131.53451791713826,0.3322341026516723,66.77658973483277,0,0
2025-01-25,ZG250_B022,Site_03,Medium Duty,0,0,0,183.15581033581705,0.1052327078560847,89.47672921439153,0,0
2025-12-24,ZG250_B024,Site_03,Low Duty,0,0,0,140.7401751219864,0.3325070450754961,66.74929549245039,0,0
2025-12-19,ZG200_B011,Site_02,High Duty,0,0,0,97.05345841739089,0.4959292272691923,50.407077273080766,0,0
2025-10-21,ZG250_B021,Site_03,High Duty,0,0,1,87.54620278016132,0.530631030884255,46.9368969115745,1,1
2025-04-21,ZG200_B011,Site_02,High Duty,0,1,1,81.76140472584572,0.5753522323494207,42.464776765057934,1,1
2025-12-25,ZG200_B014,Site_02,Low Duty,0,0,0,136.31355121992942,0.3190524012094362,68.09475987905638,0,0
2025-11-05,ZG150_B002,Site_01,High Duty,0,0,0,111.40772515091598,0.3519818814369586,64.80181185630414,0,0
2025-06-08,ZG150_B004,Site_01,Medium Duty,0,0,1,97.95059219980324,0.4841034914115063,51.58965085884937,1,1
2025-12-02,ZG150_B004,Site_01,Medium Duty,0,0,0,118.56381144118475,0.3755356144995866,62.44643855004133,0,0
2025-01-02,ZG150_B004,Site_01,Medium Duty,0,0,0,188.2047462005765,0.008743395174123,99.12566048258768,0,0
2025-09-27,ZG200_B011,Site_02,High Duty,0,0,0,119.51456153638335,0.3792720180342031,62.07279819657969,0,0
2025-06-23,ZG150_B002,Site_01,High Duty,1,1,1,121.7699831821071,0.2917084044914326,70.82915955085673,1,1
2025-05-21,ZG150_B003,Site_01,Medium Duty,0,0,0,77.84068680096203,0.4973694829486661,50.263051705133385,0,0
2025-06-24,ZG150_B001,Site_01,High Duty,0,0,0,98.65796296637728,0.3943053257313085,60.56946742686915,0,0
2025-09-04,ZG250_B022,Site_03,Medium Duty,0,0,0,114.36101934134788,0.4413144774645171,55.8685522535483,0,0
2025-12-26,ZG150_B004,Site_01,Medium Duty,0,0,0,93.06896802128496,0.5098145444371134,49.01854555628866,0,0
2025-06-08,ZG150_B003,Site_01,Medium Duty,0,1,1,59.49070142750048,0.6158584508033718,38.41415491966282,1,1
2025-07-21,ZG200_B014,Site_02,Low Duty,0,1,1,75.77234292837889,0.6214830109695569,37.85169890304431,1,1
2025-12-17,ZG200_B012,Site_02,Medium Duty,0,0,0,127.72262206504728,0.3386891061082628,66.13108938917371,0,0
2025-06-25,ZG250_B024,Site_03,Low Duty,0,0,1,109.52248767362003,0.4805641753352723,51.94358246647277,1,1
2025-03-03,ZG200_B014,Site_02,Low Duty,0,0,0,142.77268964590914,0.2867860948733153,71.32139051266847,0,0
2025-05-06,ZG150_B004,Site_01,Medium Duty,0,0,0,128.29786065881575,0.3242672975550519,67.5732702444948,0,0
2025-07-28,ZG200_B011,Site_02,High Duty,0,0,0,117.2725390059466,0.3909165080691365,60.908349193086345,0,0
2025-12-14,ZG150_B004,Site_01,Medium Duty,0,0,0,105.96069703727984,0.4419150265306347,55.80849734693653,0,0
2025-12-14,ZG250_B024,Site_03,Low Duty,0,0,0,149.41624775937368,0.2913587563452189,70.8641243654781,0,0
2025-08-26,ZG200_B014,Site_02,Low Duty,0,0,0,116.23986928933722,0.4193294858220174,58.067051417798254,0,0
2025-03-19,ZG200_B012,Site_02,Medium Duty,0,0,0,120.0533752961077,0.3783982535892844,62.16017464107155,0,0
2025-10-31,ZG250_B023,Site_03,Medium Duty,0,1,1,87.73078135683129,0.5510480960898706,44.89519039101294,1,1
2025-10-03,ZG150_B003,Site_01,Medium Duty,0,0,1,63.1423393312905,0.5922792055128029,40.77207944871971,1,1
2025-07-29,ZG250_B024,Site_03,Low Duty,0,0,0,146.48526526047965,0.3052596213066491,69.47403786933508,0,0
2025-10-01,ZG250_B023,Site_03,Medium Duty,0,0,0,119.81447046885611,0.3868636093164305,61.31363906835695,0,0
2025-12-17,ZG150_B001,Site_01,High Duty,0,0,0,83.39023525085959,0.4880390810960442,51.19609189039558,0,0
2025-03-02,ZG200_B013,Site_02,Low Duty,0,0,0,137.13238021506623,0.3038152389206852,69.61847610793149,0,0
2025-10-07,ZG200_B012,Site_02,Medium Duty,0,0,0,130.29855438953066,0.3253516715914459,67.46483284085541,0,0
2025-04-04,ZG250_B023,Site_03,Medium Duty,0,0,1,101.22856163642156,0.4819748009320953,51.80251990679047,1,1
2025-10-24,ZG250_B023,Site_03,Medium Duty,0,0,1,95.43456013569453,0.5116249187673562,48.83750812326439,1,1
2025-04-29,ZG250_B021,Site_03,High Duty,0,0,0,129.44790828792154,0.3059798216507035,69.40201783492965,0,0
2025-11-26,ZG150_B003,Site_01,Medium Duty,0,0,1,67.45614595949996,0.5644242244597633,43.55757755402367,1,1
2025-09-28,ZG150_B004,Site_01,Medium Duty,0,0,0,119.00379232488191,0.3732182767821992,62.67817232178008,0,0
2025-06-12,ZG200_B014,Site_02,Low Duty,0,0,0,114.77386029342328,0.4266528612064819,57.33471387935181,0,0
2025-04-15,ZG250_B023,Site_03,Medium Duty,0,1,1,88.65992632437674,0.5462933065423868,45.370669345761314,1,1
2025-11-02,ZG150_B002,Site_01,High Duty,0,0,0,113.97257184146848,0.3370631033669191,66.29368966330809,0,0
2025-04-16,ZG150_B001,Site_01,High Duty,0,0,0,110.9219542639411,0.3190125263376748,68.09874736623252,0,0
2025-06-26,ZG150_B001,Site_01,High Duty,0,0,0,96.6946742147886,0.4063586208241148,59.36413791758852,0,0
2025-10-29,ZG150_B002,Site_01,High Duty,0,0,0,117.76637495053826,0.3149959338810713,68.50040661189287,0,0
2025-02-25,ZG200_B014,Site_02,Low Duty,0,0,0,148.44685083455835,0.2584411034767711,74.1558896523229,0,0
2025-04-30,ZG150_B001,Site_01,High Duty,0,0,0,98.38019086727589,0.3960106627971416,60.39893372028584,0,0
2025-04-30,ZG250_B023,Site_03,Medium Duty,0,0,0,137.77430004779535,0.2949563042786373,70.50436957213626,0,0
2025-01-26,ZG250_B023,Site_03,Medium Duty,0,0,0,170.98725014126694,0.1249929579100699,87.50070420899301,0,0
2025-01-02,ZG200_B012,Site_02,Medium Duty,0,0,0,191.30236401528347,0.0094915426484141,99.0508457351586,0,0
2025-10-01,ZG150_B004,Site_01,Medium Duty,0,0,0,116.28996837811157,0.3875117309371959,61.24882690628041,0,0
2025-11-26,ZG150_B002,Site_01,High Duty,0,0,1,91.38382227897496,0.4684536238389048,53.154637616109525,1,0
2025-11-21,ZG250_B021,Site_03,High Duty,0,0,0,119.88722333198228,0.3572383422866954,64.27616577133047,0,0
2025-01-07,ZG200_B014,Site_02,Low Duty,0,0,0,193.8356140598848,0.0317037831314646,96.82962168685351,0,0
2025-06-22,ZG250_B024,Site_03,Low Duty,0,0,0,112.59679870909842,0.4659835415137651,53.40164584862349,0,1
2025-01-29,ZG250_B023,Site_03,Medium Duty,0,0,0,167.93572166732923,0.1406087941880813,85.93912058119186,0,0
2025-11-15,ZG200_B014,Site_02,Low Duty,0,0,0,106.62650483271176,0.4673525721876272,53.26474278123728,0,0
2025-04-02,ZG250_B021,Site_03,High Duty,0,0,1,95.31958364318344,0.4889549370463216,51.10450629536785,1,1
2025-10-01,ZG150_B003,Site_01,Medium Duty,0,0,1,65.1946830115545,0.5790268742761085,42.09731257238914,1,1
2025-01-30,ZG200_B013,Site_02,Low Duty,0,0,0,168.5365611986637,0.1443845326158051,85.56154673841948,0,0
2025-01-06,ZG200_B011,Site_02,High Duty,0,0,0,186.77889656321528,0.0299183124879046,97.00816875120954,0,0
2025-02-06,ZG250_B021,Site_03,High Duty,0,0,0,151.37121103314823,0.1884405374514891,81.15594625485109,0,0
2025-02-19,ZG250_B021,Site_03,High Duty,0,0,0,139.49547449895368,0.2521109427635539,74.7889057236446,0,0
2025-04-15,ZG200_B014,Site_02,Low Duty,0,0,1,98.90808013659154,0.5059095807625784,49.40904192374216,1,1
2025-06-13,ZG150_B003,Site_01,Medium Duty,0,1,1,53.71865971683075,0.653129503111712,34.6870496888288,1,1
2025-07-06,ZG200_B011,Site_02,High Duty,0,0,0,135.9717419333415,0.2937976436539645,70.62023563460356,0,0
2025-01-25,ZG200_B014,Site_02,Low Duty,0,0,0,177.23680992412997,0.1146222876959954,88.53777123040047,0,0
2025-02-02,ZG200_B012,Site_02,Medium Duty,0,0,0,164.18096438797045,0.1499183264173773,85.00816735826227,0,0
2025-11-12,ZG250_B021,Site_03,High Duty,0,0,0,127.75289907010348,0.3150674200152694,68.49325799847306,0,0
2025-10-26,ZG200_B011,Site_02,High Duty,0,1,1,88.86253892464639,0.5384707624747396,46.15292375252604,1,1
2025-06-23,ZG200_B013,Site_02,Low Duty,0,1,1,86.45717025941215,0.5610798534507635,43.89201465492365,1,1
2025-06-18,ZG250_B022,Site_03,Medium Duty,0,0,0,115.26753438750023,0.4368858982583959,56.311410174160414,0,0
2025-11-03,ZG150_B003,Site_01,Medium Duty,0,0,0,90.20454947538224,0.4175339246539941,58.24660753460059,0,0
2025-05-13,ZG200_B013,Site_02,Low Duty,0,0,0,127.1511599120289,0.3544872498713608,64.55127501286391,0,0
2025-12-19,ZG200_B012,Site_02,Medium Duty,0,0,0,126.10766900341996,0.3470508672082977,65.29491327917023,0,0
2025-02-26,ZG250_B024,Site_03,Low Duty,0,0,0,156.9206135091143,0.2557675595544875,74.42324404455125,0,0
2025-11-08,ZG250_B024,Site_03,Low Duty,0,0,0,117.16948542869405,0.4442965131456293,55.57034868543707,0,0
2025-05-25,ZG150_B003,Site_01,Medium Duty,0,0,1,74.0490032735837,0.5218530265835567,47.81469734164433,1,0
2025-04-22,ZG150_B004,Site_01,Medium Duty,0,1,1,75.49993446377246,0.602348983158077,39.7651016841923,1,1
2025-12-27,ZG150_B003,Site_01,Medium Duty,0,0,0,94.27196175785951,0.391269953681718,60.8730046318282,0,0
2025-04-27,ZG200_B014,Site_02,Low Duty,0,0,1,85.94617132297599,0.5706601547398729,42.93398452601272,1,1
2025-07-17,ZG250_B022,Site_03,Medium Duty,0,0,1,86.89674677199024,0.5754851202223403,42.45148797776597,1,1
2025-08-28,ZG200_B011,Site_02,High Duty,0,1,1,85.02194992346483,0.5584177967910369,44.15822032089631,1,1
2025-02-05,ZG200_B013,Site_02,Low Duty,0,0,0,162.7988310889753,0.1735134681690738,82.64865318309262,0,0
2025-07-04,ZG150_B001,Site_01,High Duty,0,0,1,89.03982683251179,0.453354323475758,54.6645676524242,1,0
2025-08-09,ZG150_B001,Site_01,High Duty,0,0,0,108.82378896942326,0.3318938742432459,66.8106125756754,0,0
2025-08-01,ZG150_B002,Site_01,High Duty,0,0,1,89.38681392573243,0.4800694933315265,51.99305066684735,1,1
2025-12-11,ZG200_B014,Site_02,Low Duty,0,1,1,78.48615823942336,0.6079262808933573,39.20737191066427,1,1
2025-08-05,ZG200_B012,Site_02,Medium Duty,0,0,0,123.99828601923302,0.3579726438229544,64.20273561770455,0,0
2025-10-17,ZG150_B002,Site_01,High Duty,0,1,1,70.38254392918563,0.590610403049806,40.93895969501939,1,1
2025-05-25,ZG250_B024,Site_03,Low Duty,0,0,0,137.85018138903234,0.3462135112984548,65.37864887015452,0,0
2025-03-14,ZG150_B004,Site_01,Medium Duty,0,0,0,119.89562099259642,0.3685210995053684,63.147890049463165,0,0
2025-08-16,ZG150_B003,Site_01,Medium Duty,0,1,1,50.61489642603474,0.673171029102442,32.682897089755805,1,1
2025-04-11,ZG150_B004,Site_01,Medium Duty,0,0,1,88.68674540760517,0.532895296635562,46.7104703364438,1,1
2025-12-05,ZG250_B021,Site_03,High Duty,0,0,0,106.66384105410565,0.4281339963629318,57.186600363706816,0,0
2025-02-23,ZG250_B021,Site_03,High Duty,0,0,0,135.53201845957082,0.2733605597230946,72.66394402769055,0,0
2025-08-20,ZG200_B014,Site_02,Low Duty,0,0,0,121.946382441774,0.3908228817915117,60.91771182084883,0,0
2025-12-06,ZG150_B002,Site_01,High Duty,0,0,1,80.601631377825,0.5311696971837817,46.88303028162183,1,1
2025-06-16,ZG250_B021,Site_03,High Duty,0,1,1,84.75581559329768,0.5455913731462813,45.44086268537188,1,1
2025-10-08,ZG150_B001,Site_01,High Duty,0,0,0,103.16677595604642,0.3666241945483465,63.33758054516535,0,0
2025-02-19,ZG150_B002,Site_01,High Duty,0,0,0,125.21106690559844,0.2716928750719592,72.83071249280407,0,0
2025-10-01,ZG200_B012,Site_02,Medium Duty,0,1,1,64.337289779023,0.6668800724066808,33.31199275933192,1,1
2025-03-18,ZG250_B022,Site_03,Medium Duty,0,0,0,133.94301546307054,0.3456509568124504,65.43490431875496,0,0
2025-11-12,ZG250_B023,Site_03,Medium Duty,0,0,0,139.16766755629044,0.287825910748446,71.2174089251554,0,0
2025-03-02,ZG250_B021,Site_03,High Duty,0,0,0,128.46448146210122,0.3112523522777046,68.87476477222954,0,0
2025-01-19,ZG200_B012,Site_02,Medium Duty,0,0,0,176.74659855201395,0.0848570974276679,91.5142902572332,0,0
2025-01-06,ZG200_B014,Site_02,Low Duty,0,0,0,194.76313846984365,0.0270703808458612,97.29296191541388,0,0
2025-07-11,ZG250_B024,Site_03,Low Duty,0,1,1,92.3746241201683,0.5618918993061628,43.81081006938372,1,1
2025-06-09,ZG250_B023,Site_03,Medium Duty,0,0,1,102.61629454858888,0.4748732417826082,52.51267582173917,1,1
2025-06-12,ZG200_B012,Site_02,Medium Duty,0,0,0,105.06875838995178,0.4559842774323313,54.40157225676687,0,0
2025-01-24,ZG200_B014,Site_02,Low Duty,0,0,0,178.1264765948852,0.1101780018729569,88.98219981270431,0,0
2025-12-02,ZG150_B003,Site_01,Medium Duty,0,1,1,60.86202783706876,0.6070035635893122,39.29964364106878,1,1
2025-11-10,ZG150_B003,Site_01,Medium Duty,0,0,0,84.14197906070021,0.4566809700800384,54.33190299199616,0,0
2025-04-14,ZG250_B023,Site_03,Medium Duty,0,1,1,89.99368617927247,0.53946794813393,46.053205186607,1,1
2025-10-28,ZG150_B004,Site_01,Medium Duty,0,0,1,87.84696514899251,0.5373183398624582,46.268166013754175,1,1
2025-10-19,ZG250_B021,Site_03,High Duty,0,0,1,89.65315721349266,0.519334835287629,48.06651647123709,1,1
2025-06-26,ZG200_B013,Site_02,Low Duty,0,1,1,83.18806812192305,0.5776762188530296,42.23237811469704,1,1
2025-05-03,ZG200_B014,Site_02,Low Duty,0,1,1,78.4049346698004,0.6083320292155525,39.166797078444745,1,1
2025-05-15,ZG200_B013,Site_02,Low Duty,0,0,0,125.50183680073184,0.3628604263186749,63.7139573681325,0,0
2025-01-09,ZG200_B013,Site_02,Low Duty,0,0,0,188.6033879663359,0.0425105698291735,95.74894301708264,0,0
2025-03-13,ZG200_B014,Site_02,Low Duty,0,0,0,133.01814201850755,0.3355144547812052,66.44855452187947,0,0
2025-06-09,ZG150_B002,Site_01,High Duty,0,0,1,75.86721127010924,0.5587080928070028,44.129190719299714,1,1
2025-09-24,ZG200_B011,Site_02,High Duty,0,0,0,121.97402444262777,0.366498198451992,63.3501801548008,0,0
2025-09-03,ZG250_B022,Site_03,Medium Duty,0,0,0,115.23809649324193,0.4370297105943716,56.29702894056283,0,0
2025-09-23,ZG200_B011,Site_02,High Duty,0,0,0,122.84924871567296,0.3619525080374442,63.80474919625559,0,0
2025-12-18,ZG150_B004,Site_01,Medium Duty,0,0,0,101.7908697310347,0.4638771127252821,53.61228872747179,0,0
2025-02-13,ZG200_B011,Site_02,High Duty,0,0,0,151.3700162304841,0.2138229559895547,78.61770440104453,0,0
2025-05-10,ZG250_B021,Site_03,High Duty,0,0,0,120.48027559296096,0.3540587603113775,64.59412396886225,0,0
2025-01-21,ZG200_B012,Site_02,Medium Duty,0,0,0,175.15548711446286,0.0930954134756456,90.69045865243544,0,0
2025-10-23,ZG150_B001,Site_01,High Duty,0,0,1,87.76353283385406,0.4611899249269204,53.88100750730796,1,1
2025-04-04,ZG200_B013,Site_02,Low Duty,0,0,1,102.48796113179004,0.4796957755554049,52.030422444459504,1,0
2025-06-28,ZG150_B004,Site_01,Medium Duty,0,1,1,76.43654999740248,0.5974159176927469,40.25840823072531,1,1
2025-09-18,ZG150_B004,Site_01,Medium Duty,0,0,0,128.47566247428364,0.3233308322028724,67.66691677971275,0,0
2025-03-10,ZG200_B014,Site_02,Low Duty,0,0,0,136.32024490578522,0.3190189632330225,68.09810367669775,0,0
2025-06-08,ZG250_B021,Site_03,High Duty,0,0,1,93.33579469629944,0.4995907949518932,50.040920504810686,1,1
2025-02-01,ZG250_B022,Site_03,Medium Duty,0,0,0,176.24211529043183,0.1390080392699547,86.09919607300453,0,0
2025-02-08,ZG200_B011,Site_02,High Duty,0,0,0,156.3569203929129,0.1879222547092434,81.20777452907566,0,0
2025-06-03,ZG200_B011,Site_02,High Duty,0,0,1,105.31142429285708,0.4530394703464756,54.69605296535244,1,1
2025-09-03,ZG200_B014,Site_02,Low Duty,0,0,0,108.21249428165034,0.4594298403880614,54.057015961193855,0,0
2025-01-07,ZG200_B012,Site_02,Medium Duty,0,0,0,186.96067881248928,0.0319715362159913,96.80284637840086,0,0
2025-12-06,ZG150_B001,Site_01,High Duty,0,0,0,95.050336802866,0.4164537655357656,58.35462344642344,0,0
2025-05-16,ZG150_B004,Site_01,Medium Duty,0,0,0,120.39027931802258,0.3659157808717552,63.40842191282447,0,0
2025-10-30,ZG250_B024,Site_03,Low Duty,0,0,0,125.75721306987636,0.4035672210701349,59.64327789298651,0,0
2025-08-24,ZG200_B013,Site_02,Low Duty,0,1,1,93.99539617708233,0.5228102777223715,47.71897222776285,1,1
2025-01-17,ZG150_B001,Site_01,High Duty,0,0,0,146.65856266640543,0.099613374612079,90.0386625387921,0,0
2025-11-23,ZG250_B021,Site_03,High Duty,0,0,0,118.21724383552169,0.3661917466584011,63.38082533415989,0,0
2025-06-20,ZG250_B022,Site_03,Medium Duty,0,0,0,113.27918309409692,0.4465995497083135,55.34004502916865,0,0
2025-01-20,ZG150_B001,Site_01,High Duty,0,0,0,144.18206854010356,0.1148174114486186,88.51825885513814,0,0
2025-07-29,ZG150_B001,Site_01,High Duty,0,0,0,117.77126126483,0.2769623091212145,72.30376908787855,0,0
