date,blower_id,site_id,operational_class,maintenance_event,maintenance_due_14d,maintenance_due_30d,RUL_days,degradation_index,health_score,actual_maintenance_due_14d,predicted_maintenance_due_14d
2025-02-21,ZG250_B023,Site_03,Medium Duty,0,0,0,144.51700793397657,0.2604512936518833,73.95487063481167,0,0
2025-05-26,ZG250_B022,Site_03,Medium Duty,0,0,0,135.23805195869218,0.3393243418047673,66.06756581952327,0,0
2025-09-22,ZG250_B021,Site_03,High Duty,0,0,0,117.35200610881516,0.3708306199267723,62.91693800732276,0,0
2025-03-12,ZG250_B024,Site_03,Low Duty,0,0,0,143.17134228395707,0.3209766703871551,67.9023329612845,0,0
2025-09-09,ZG150_B001,Site_01,High Duty,0,1,1,78.18051162456199,0.5200233402473874,47.99766597526126,1,0
2025-05-04,ZG200_B014,Site_02,Low Duty,0,1,1,77.5356264815417,0.6126746152468464,38.73253847531536,1,1
2025-08-09,ZG150_B003,Site_01,Medium Duty,0,1,1,58.552423027232,0.6219170735731187,37.80829264268814,1,0
2025-12-03,ZG250_B021,Site_03,High Duty,0,0,0,108.81491399018311,0.4166012644518195,58.33987355481804,0,0
2025-09-29,ZG250_B022,Site_03,Medium Duty,0,0,1,88.39811025908922,0.5681505402305168,43.18494597694832,0,1
2025-01-05,ZG150_B001,Site_01,High Duty,0,0,0,157.89929916076824,0.0306026832823421,96.93973167176578,0,0
2025-10-05,ZG200_B014,Site_02,Low Duty,0,1,1,72.61481603292408,0.6372562803058357,36.27437196941643,1,1
2025-10-15,ZG250_B021,Site_03,High Duty,0,0,1,93.78603861972032,0.4971768635707986,50.28231364292013,0,0
2025-01-23,ZG200_B014,Site_02,Low Duty,0,0,0,179.28262670828326,0.1044025112007958,89.55974887992042,0,0
2025-12-13,ZG200_B011,Site_02,High Duty,0,0,0,103.54724345769397,0.462202173163238,53.7797826836762,0,0
2025-10-26,ZG200_B012,Site_02,Medium Duty,0,0,0,112.45405329572408,0.4177453507893829,58.22546492106171,0,0
2025-06-01,ZG150_B001,Site_01,High Duty,1,1,1,118.89688101552724,0.2700517479485566,72.99482520514434,1,1
2025-07-19,ZG150_B001,Site_01,High Duty,0,1,1,73.81296453843248,0.5468371921671553,45.31628078328447,1,1
2025-10-12,ZG200_B014,Site_02,Low Duty,0,0,0,137.97250328331197,0.3107651882804267,68.92348117195732,0,0
2025-11-06,ZG200_B013,Site_02,Low Duty,0,1,1,81.28937170939507,0.587315397479149,41.26846025208511,1,1
2025-11-23,ZG250_B023,Site_03,Medium Duty,0,0,0,129.25472663675166,0.3385542142052921,66.14457857947077,0,0
2025-06-21,ZG200_B014,Site_02,Low Duty,0,0,0,106.71875680700808,0.4668917320156959,53.31082679843041,0,0
2025-12-07,ZG250_B024,Site_03,Low Duty,0,1,1,85.06451368858178,0.5965617951519998,40.34382048480002,1,1
2025-08-19,ZG200_B012,Site_02,Medium Duty,0,0,0,111.43952449193344,0.4229982882821005,57.70017117178994,0,0
2025-09-17,ZG150_B001,Site_01,High Duty,0,1,1,68.5997536558061,0.5788428607670888,42.11571392329112,1,1
2025-02-21,ZG250_B022,Site_03,Medium Duty,0,0,0,157.81930472039707,0.2290086147210233,77.09913852789767,0,0
2025-10-20,ZG200_B013,Site_02,Low Duty,0,0,1,100.62046045194896,0.4891765817119934,51.08234182880066,0,0
2025-05-22,ZG250_B021,Site_03,High Duty,0,0,0,109.24440344409926,0.4142986057889771,58.57013942110228,0,0
2025-07-21,ZG200_B011,Site_02,High Duty,0,0,0,123.13754521843806,0.360455169938482,63.9544830061518,0,0
2025-11-12,ZG250_B022,Site_03,Medium Duty,0,0,0,118.8481823767195,0.4193934326928208,58.06065673071792,0,0
2025-12-21,ZG200_B011,Site_02,High Duty,0,0,0,94.71545512729756,0.5080722167545968,49.19277832454032,0,0
2025-12-04,ZG200_B012,Site_02,Medium Duty,0,1,1,68.74302188496806,0.6440684624497053,35.59315375502947,1,1
2025-01-26,ZG200_B012,Site_02,Medium Duty,0,0,0,170.36605439523748,0.1178937145250259,88.21062854749741,0,0
2025-05-17,ZG150_B001,Site_01,High Duty,0,0,1,82.2258413902366,0.4951876896718249,50.4812310328175,0,0
2025-08-10,ZG150_B002,Site_01,High Duty,0,0,1,80.55853385846896,0.5314203797407588,46.85796202592412,0,1
2025-09-02,ZG150_B001,Site_01,High Duty,0,0,1,85.41582557246754,0.4756032955480873,52.43967044519127,0,0
2025-07-19,ZG150_B002,Site_01,High Duty,0,0,0,100.63572527427584,0.4146386773078532,58.53613226921468,0,0
2025-01-09,ZG250_B022,Site_03,Medium Duty,0,0,0,196.7853421500706,0.0386486379744416,96.13513620255584,0,0
2025-05-02,ZG250_B021,Site_03,High Duty,0,0,0,126.9230844336856,0.3195163764300972,68.04836235699028,0,0
2025-10-26,ZG250_B022,Site_03,Medium Duty,0,0,0,134.28435549102656,0.3439834154335853,65.60165845664146,0,0
2025-05-04,ZG250_B024,Site_03,Low Duty,0,1,1,84.34424668469279,0.599977828635998,40.0022171364002,1,1
2025-11-17,ZG250_B024,Site_03,Low Duty,0,0,1,107.98688332416904,0.487847135470298,51.2152864529702,0,0
2025-11-09,ZG200_B012,Site_02,Medium Duty,0,0,0,98.09605803668208,0.492086908500394,50.7913091499606,0,0
2025-12-28,ZG250_B021,Site_03,High Duty,0,0,0,81.63912665603043,0.5623011449819945,43.76988550180055,0,1
2025-08-18,ZG200_B012,Site_02,Medium Duty,0,0,0,112.2212408302905,0.418950786577779,58.10492134222209,0,0
2025-03-16,ZG250_B021,Site_03,High Duty,0,0,0,114.04197887326404,0.3885769529710164,61.142304702898365,0,0
2025-03-26,ZG150_B002,Site_01,High Duty,0,0,1,89.06572009954795,0.4819371790494101,51.80628209505899,0,1
2025-09-10,ZG150_B004,Site_01,Medium Duty,0,0,0,135.44056575339778,0.2866473451135646,71.33526548864353,0,0
2025-01-13,ZG250_B023,Site_03,Medium Duty,0,0,0,183.0887112263372,0.0630651611868325,93.69348388131674,0,0
2025-11-18,ZG250_B024,Site_03,Low Duty,0,0,1,107.06527375375067,0.4922180828199944,50.77819171800056,0,0
2025-03-18,ZG200_B012,Site_02,Medium Duty,0,0,0,120.94799307637328,0.3737661807865701,62.62338192134298,0,0
2025-05-30,ZG250_B021,Site_03,High Duty,0,0,0,102.17312321093276,0.4522104672743279,54.77895327256721,0,0
2025-12-21,ZG150_B002,Site_01,High Duty,0,1,1,62.412858894958894,0.6369671551908597,36.30328448091403,1,1
2025-11-29,ZG200_B013,Site_02,Low Duty,0,0,0,126.08120922794772,0.3599191060106293,64.00808939893707,0,0
2025-08-24,ZG250_B023,Site_03,Medium Duty,0,1,1,92.74267077903498,0.5254003443716514,47.45996556283486,1,1
2025-10-15,ZG150_B004,Site_01,Medium Duty,0,0,1,102.64161825354468,0.4593963006894095,54.06036993105905,0,0
2025-06-24,ZG150_B001,Site_01,High Duty,0,0,0,98.65796296637728,0.3943053257313085,60.56946742686915,0,0
2025-11-17,ZG200_B013,Site_02,Low Duty,0,0,0,136.40087934595368,0.307528875021756,69.2471124978244,0,0
2025-04-06,ZG150_B004,Site_01,Medium Duty,0,0,1,94.32514266421089,0.50319839135515,49.680160864485,0,0
2025-03-11,ZG250_B022,Site_03,Medium Duty,0,0,0,140.24058340709897,0.3148855783838921,68.51144216161077,0,0
2025-10-01,ZG250_B024,Site_03,Low Duty,0,1,1,81.53586177090098,0.6132972460876781,38.67027539123219,1,1
2025-11-24,ZG150_B004,Site_01,Medium Duty,0,0,0,125.87780905881289,0.3370134805336984,66.29865194663016,0,0
2025-07-24,ZG200_B012,Site_02,Medium Duty,0,0,0,133.24212126379717,0.3101107314245592,68.98892685754407,0,0
2025-01-05,ZG250_B021,Site_03,High Duty,0,0,0,182.20779152223284,0.0231137324550283,97.68862675449716,0,0
2025-11-21,ZG250_B024,Site_03,Low Duty,0,0,1,103.39241048052726,0.5096374895896155,49.03625104103845,0,0
2025-07-25,ZG200_B012,Site_02,Medium Duty,0,0,0,132.37796408692083,0.3145850880096597,68.54149119903403,0,0
2025-10-26,ZG250_B021,Site_03,High Duty,0,1,1,82.14105932912867,0.559610090271955,44.038990972804505,1,1
2025-05-26,ZG150_B004,Site_01,Medium Duty,0,0,0,110.7808108366562,0.4165279428566019,58.347205714339815,0,0
2025-07-31,ZG250_B024,Site_03,Low Duty,0,0,0,144.97004974797096,0.3124458826489791,68.75541173510209,0,0
2025-04-11,ZG250_B024,Site_03,Low Duty,0,0,1,111.26800368055076,0.4722856604313058,52.771433956869416,0,0
2025-12-29,ZG200_B011,Site_02,High Duty,0,0,0,85.86647886575406,0.5540315300523239,44.59684699476762,0,1
2025-03-02,ZG250_B022,Site_03,Medium Duty,0,0,0,149.11269133522563,0.2715428530185149,72.84571469814851,0,0
2025-10-31,ZG250_B023,Site_03,Medium Duty,0,1,1,87.73078135683129,0.5510480960898706,44.89519039101294,1,1
2025-02-21,ZG200_B013,Site_02,Low Duty,0,0,0,147.1990395883258,0.2527094764476031,74.72905235523969,0,0
2025-09-06,ZG250_B022,Site_03,Medium Duty,0,0,0,112.8358124064442,0.4487655393587625,55.12344606412374,0,0
2025-03-12,ZG250_B022,Site_03,Medium Duty,0,0,0,139.4911432649955,0.318546802809939,68.1453197190061,0,0
2025-08-12,ZG250_B021,Site_03,High Duty,0,0,1,96.27310807553864,0.4838427246872648,51.61572753127353,0,0
2025-03-10,ZG150_B004,Site_01,Medium Duty,0,0,0,124.5217341422828,0.3441557989118787,65.58442010881213,0,0
2025-04-04,ZG250_B021,Site_03,High Duty,0,0,1,92.97169090595877,0.501542895846006,49.8457104153994,0,1
2025-06-08,ZG150_B001,Site_01,High Duty,0,0,0,113.16968561012202,0.3052129417462865,69.47870582537135,0,0
2025-07-18,ZG200_B013,Site_02,Low Duty,0,0,0,129.94554133330948,0.3403009157678639,65.96990842321361,0,0
2025-10-21,ZG250_B021,Site_03,High Duty,0,0,1,87.54620278016132,0.530631030884255,46.9368969115745,0,1
2025-05-04,ZG150_B003,Site_01,Medium Duty,0,0,0,93.52360752029492,0.3961022039202911,60.38977960797089,0,0
2025-07-10,ZG200_B013,Site_02,Low Duty,0,0,0,136.5923238541043,0.3065569619771652,69.34430380228346,0,0
2025-09-22,ZG250_B023,Site_03,Medium Duty,0,0,0,127.4714660866194,0.347679839291126,65.2320160708874,0,0
2025-02-05,ZG150_B003,Site_01,Medium Duty,0,0,0,123.59540989995956,0.2019234755464614,79.80765244535387,0,0
2025-05-14,ZG250_B022,Site_03,Medium Duty,0,1,1,71.05931663858142,0.6528553900980619,34.71446099019381,1,1
2025-06-10,ZG200_B014,Site_02,Low Duty,0,0,0,116.77345667017896,0.4166639764689311,58.33360235310688,0,0
2025-05-22,ZG150_B003,Site_01,Medium Duty,0,0,1,76.80257698501346,0.5040727341016332,49.59272658983668,0,0
2025-08-10,ZG200_B012,Site_02,Medium Duty,0,0,0,119.49580035275052,0.3812852158066384,61.87147841933616,0,0
2025-03-20,ZG200_B014,Site_02,Low Duty,0,0,0,126.38052302905965,0.3686723519389045,63.13276480610954,0,0
2025-02-21,ZG150_B003,Site_01,Medium Duty,0,0,0,107.6936234051048,0.3046040080086954,69.53959919913046,0,0
2025-06-19,ZG250_B024,Site_03,Low Duty,0,0,0,115.52077109769188,0.4521159236279109,54.78840763720891,0,0
2025-03-25,ZG200_B013,Site_02,Low Duty,0,0,0,113.36784885804232,0.4244614681993183,57.55385318006816,0,0
2025-01-14,ZG200_B012,Site_02,Medium Duty,0,0,0,180.8976540849371,0.0633641293012102,93.66358706987896,0,0
2025-04-11,ZG200_B011,Site_02,High Duty,0,0,1,92.89673834168325,0.5175181653117357,48.24818346882643,0,1
2025-08-20,ZG200_B014,Site_02,Low Duty,0,0,0,121.946382441774,0.3908228817915117,60.91771182084883,0,0
2025-07-19,ZG250_B024,Site_03,Low Duty,0,1,1,83.14375127891071,0.6056714568063781,39.432854319362185,1,1
2025-06-21,ZG150_B004,Site_01,Medium Duty,0,1,1,84.08590012012897,0.5571275137876862,44.28724862123138,1,1
2025-10-17,ZG200_B014,Site_02,Low Duty,0,0,0,133.7084872996528,0.3320658690952978,66.79341309047022,0,0
2025-05-22,ZG150_B004,Site_01,Medium Duty,0,0,0,114.32537020649347,0.3978590837684038,60.214091623159625,0,0
2025-12-10,ZG250_B022,Site_03,Medium Duty,0,0,1,88.26697740648476,0.5687911608432119,43.12088391567881,0,1
2025-06-25,ZG250_B024,Site_03,Low Duty,0,0,1,109.52248767362003,0.4805641753352723,51.94358246647277,0,0
2025-05-18,ZG150_B003,Site_01,Medium Duty,0,0,0,80.35360136694565,0.4811431673865253,51.88568326134746,0,0
2025-01-02,ZG150_B001,Site_01,High Duty,0,0,0,160.7713995664151,0.0129698854081541,98.70301145918458,0,0
2025-05-04,ZG250_B023,Site_03,Medium Duty,0,0,0,134.51211090963395,0.311650171605951,68.8349828394049,0,0
2025-09-29,ZG200_B014,Site_02,Low Duty,0,1,1,79.3231929480041,0.6037449154325396,39.62550845674604,1,1
2025-08-11,ZG250_B023,Site_03,Medium Duty,0,0,1,107.22418059543556,0.4512929295850165,54.87070704149835,0,0
2025-08-28,ZG150_B001,Site_01,High Duty,0,0,1,90.65666618813547,0.4434279986520533,55.65720013479467,0,0
2025-06-22,ZG150_B004,Site_01,Medium Duty,0,1,1,82.79141776948703,0.5639454299444703,43.60545700555297,1,1
2025-04-25,ZG250_B024,Site_03,Low Duty,0,1,1,94.50962223889164,0.551766175064384,44.8233824935616,1,1
2025-03-23,ZG250_B021,Site_03,High Duty,0,0,0,106.64052129341216,0.428259022596956,57.1740977403044,0,0
2025-05-27,ZG250_B024,Site_03,Low Duty,0,0,0,136.08331966285448,0.3545932632315985,64.54067367684014,0,0
2025-07-22,ZG200_B014,Site_02,Low Duty,0,1,1,74.56340204076783,0.6275222153416175,37.24777846583825,1,1
2025-01-17,ZG150_B001,Site_01,High Duty,0,0,0,146.65856266640543,0.099613374612079,90.0386625387921,0,0
2025-02-09,ZG200_B012,Site_02,Medium Duty,0,0,0,158.03611934472335,0.1817345614951881,81.82654385048119,0,0
2025-05-04,ZG200_B012,Site_02,Medium Duty,0,1,1,68.03239536837836,0.6477478815636487,35.22521184363513,1,1
2025-02-11,ZG200_B013,Site_02,Low Duty,0,0,0,156.99955358538173,0.2029548635341954,79.70451364658047,0,0
2025-10-07,ZG150_B004,Site_01,Medium Duty,0,0,0,110.4462805562112,0.4182898822162603,58.17101177837396,0,0
2025-03-21,ZG250_B024,Site_03,Low Duty,0,0,0,133.57507119098395,0.3664892139274294,63.35107860725706,0,0
2025-04-08,ZG150_B003,Site_01,Medium Duty,0,1,1,58.85582254065081,0.6199579714560888,38.00420285439112,1,0
2025-09-08,ZG200_B014,Site_02,Low Duty,0,0,0,102.8942072984444,0.4859970798039744,51.40029201960255,0,0
2025-10-19,ZG150_B003,Site_01,Medium Duty,0,0,0,104.31364844838195,0.3264290795739317,67.35709204260682,0,0
2025-12-20,ZG200_B014,Site_02,Low Duty,0,1,1,67.0730348753302,0.6649399738088968,33.50600261911032,1,1
2025-11-18,ZG150_B004,Site_01,Medium Duty,0,0,0,131.3785397138603,0.3080416522283013,69.19583477716986,0,0
2025-03-17,ZG150_B004,Site_01,Medium Duty,0,0,0,116.97815530389823,0.3838871154622289,61.6112884537771,0,0
2025-05-11,ZG150_B001,Site_01,High Duty,0,0,1,87.61314759424604,0.4621131908851912,53.78868091148088,0,0
2025-06-08,ZG250_B024,Site_03,Low Duty,0,0,0,124.9709724149201,0.4072961499108418,59.27038500891582,0,0
2025-07-22,ZG250_B021,Site_03,High Duty,0,0,0,115.2329561541481,0.3821916642798259,61.7808335720174,0,0
2025-04-03,ZG150_B004,Site_01,Medium Duty,0,0,1,97.9173632048873,0.4842785053861649,51.57214946138351,0,0
2025-03-14,ZG250_B024,Site_03,Low Duty,0,0,0,141.22825820055084,0.3301921977614491,66.98078022385509,0,0
2025-08-26,ZG150_B002,Site_01,High Duty,0,1,1,61.60316616082616,0.6416768426158214,35.83231573841786,1,1
2025-01-19,ZG200_B014,Site_02,Low Duty,0,0,0,182.99539306922205,0.0858555705941892,91.41444294058108,0,0
2025-02-13,ZG150_B003,Site_01,Medium Duty,0,0,0,115.55160515026569,0.2538636871062165,74.61363128937835,0,0
2025-06-10,ZG200_B013,Site_02,Low Duty,0,0,1,100.30365748291702,0.4907849064487101,50.92150935512899,0,0
2025-04-14,ZG150_B003,Site_01,Medium Duty,0,1,1,51.909039452170695,0.6648145280860988,33.51854719139013,1,1
2025-02-24,ZG250_B023,Site_03,Medium Duty,0,0,0,141.2944402855283,0.2769424026888072,72.30575973111928,0,0
2025-02-28,ZG150_B003,Site_01,Medium Duty,0,0,0,101.41117431524094,0.3451708473334984,65.48291526665015,0,0
2025-03-09,ZG200_B012,Site_02,Medium Duty,0,0,0,130.0399407198734,0.3266906985726377,67.33093014273622,0,0
2025-09-06,ZG150_B001,Site_01,High Duty,0,0,1,81.27103406190753,0.5010495754875571,49.89504245124429,0,0
2025-08-01,ZG150_B004,Site_01,Medium Duty,0,0,0,112.45101930500496,0.4077311127600729,59.22688872399271,0,0
2025-05-02,ZG150_B004,Site_01,Medium Duty,0,0,0,131.4726253285134,0.3075461121910455,69.24538878089545,0,0
2025-07-17,ZG200_B013,Site_02,Low Duty,0,0,0,130.77609656618208,0.3360844069064722,66.39155930935279,0,0
2025-08-24,ZG250_B024,Site_03,Low Duty,0,0,0,122.99511561422916,0.4166671095054121,58.33328904945879,0,0
2025-08-16,ZG250_B022,Site_03,Medium Duty,0,0,0,131.4130520628203,0.3580105346861446,64.19894653138553,0,0
2025-04-14,ZG150_B001,Site_01,High Duty,0,0,0,112.62420501099145,0.3085618320322423,69.14381679677577,0,0
2025-10-05,ZG200_B013,Site_02,Low Duty,0,0,0,116.35449404496886,0.4092990618979894,59.07009381020105,0,0
2025-07-30,ZG250_B021,Site_03,High Duty,0,0,0,108.20521976659138,0.4198700704093057,58.01299295906943,0,0
2025-12-22,ZG200_B012,Site_02,Medium Duty,0,0,0,123.67826029086054,0.3596296447291102,64.03703552708897,0,0
2025-03-25,ZG150_B002,Site_01,High Duty,0,0,1,90.18024161415462,0.4754544137473173,52.45455862526826,0,1
2025-07-11,ZG150_B003,Site_01,Medium Duty,0,0,0,87.70703162185977,0.4336608210323727,56.63391789676273,0,0
2025-04-15,ZG250_B021,Site_03,High Duty,0,1,1,79.61370664422563,0.5731602030881977,42.68397969118023,1,1
2025-12-22,ZG250_B021,Site_03,High Duty,0,0,0,88.89072049425607,0.5234225526935193,47.65774473064807,0,0
2025-03-27,ZG150_B001,Site_01,High Duty,0,1,1,78.12130873121481,0.5203868068761673,47.96131931238327,1,0
2025-09-08,ZG150_B001,Site_01,High Duty,0,1,1,79.2791525955334,0.5132784109477874,48.67215890522127,1,0
2025-01-16,ZG250_B021,Site_03,High Duty,0,0,0,171.7144167541294,0.0793727630130732,92.06272369869268,0,0
2025-10-26,ZG150_B002,Site_01,High Duty,0,0,0,120.74158320646708,0.2976902322007927,70.23097677992072,0,0
2025-06-13,ZG250_B022,Site_03,Medium Duty,0,0,0,120.1006977324556,0.4132745453303842,58.672545466961566,0,0
2025-04-07,ZG200_B014,Site_02,Low Duty,0,0,0,108.2978307149832,0.4590035464587542,54.09964535412458,0,0
2025-04-15,ZG250_B024,Site_03,Low Duty,0,0,1,106.4540889132814,0.4951167688193282,50.48832311806717,0,1
2025-05-06,ZG200_B013,Site_02,Low Duty,0,0,0,133.39948602309423,0.3227661537016922,67.72338462983078,0,0
2025-10-21,ZG200_B011,Site_02,High Duty,0,0,1,94.76315496693984,0.5078244760205756,49.21755239794244,0,1
2025-12-09,ZG250_B023,Site_03,Medium Duty,0,0,0,113.0980909654387,0.4212338875563771,57.87661124436229,0,0
2025-02-14,ZG250_B023,Site_03,Medium Duty,0,0,0,151.3358974491101,0.2255564325435518,77.44435674564481,0,0
2025-07-21,ZG250_B024,Site_03,Low Duty,0,1,1,80.92736502396394,0.6161831831793643,38.38168168206357,1,1
2025-03-08,ZG150_B003,Site_01,Medium Duty,0,0,0,93.04300204793218,0.3992055549697118,60.07944450302882,0,0
2025-09-18,ZG150_B001,Site_01,High Duty,0,1,1,67.39040803123225,0.5862674434579371,41.37325565420629,1,1
2025-11-19,ZG250_B023,Site_03,Medium Duty,0,0,0,133.12693504444672,0.3187386453697577,68.12613546302423,0,0
2025-08-12,ZG200_B012,Site_02,Medium Duty,0,0,0,117.9038319376236,0.3895279690372982,61.04720309627019,0,0
2025-08-13,ZG150_B004,Site_01,Medium Duty,0,0,1,100.9167188180508,0.468481182939252,53.15188170607479,0,0
2025-04-21,ZG150_B002,Site_01,High Duty,0,0,0,120.49156817240434,0.2991444784998384,70.08555215001616,0,0
2025-03-30,ZG200_B011,Site_02,High Duty,0,0,1,106.56678517468836,0.4465194478755677,55.34805521244324,0,1
2025-04-02,ZG150_B003,Site_01,Medium Duty,0,0,1,65.40178743812194,0.5776895658672633,42.23104341327368,0,0
2025-11-13,ZG150_B003,Site_01,Medium Duty,0,0,0,80.98937647562781,0.4770378596774298,52.29621403225701,0,0
2025-01-23,ZG150_B002,Site_01,High Duty,0,0,0,150.87651241149635,0.1224063360434987,87.75936639565013,0,0
2025-03-16,ZG150_B002,Site_01,High Duty,0,0,0,99.69883274471069,0.4200882395665041,57.99117604334959,0,0
2025-03-13,ZG150_B004,Site_01,Medium Duty,0,0,0,121.0495593434242,0.3624434153081756,63.75565846918244,0,0
2025-02-08,ZG150_B001,Site_01,High Duty,0,0,0,125.33818267542534,0.2305064138117876,76.94935861882124,0,0
2025-03-16,ZG250_B024,Site_03,Low Duty,0,0,0,138.7854945231978,0.3417775716162519,65.8222428383748,0,0
2025-02-26,ZG150_B003,Site_01,Medium Duty,0,0,0,103.2516704681,0.3332864515122233,66.67135484877767,0,0
2025-06-11,ZG200_B013,Site_02,Low Duty,0,0,1,99.3460631595136,0.4956463591136751,50.4353640886325,0,0
2025-08-22,ZG250_B022,Site_03,Medium Duty,0,0,0,126.01949566203356,0.3843595642195729,61.56404357804271,0,0
2025-03-06,ZG150_B001,Site_01,High Duty,0,0,0,100.44634936040974,0.3833258154938104,61.66741845061896,0,0
2025-06-22,ZG200_B013,Site_02,Low Duty,0,1,1,87.76414040004353,0.5544447123289784,44.55552876710216,1,1
2025-12-19,ZG150_B003,Site_01,Medium Duty,0,0,0,101.20427172993378,0.3465068524190921,65.34931475809078,0,0
2025-07-30,ZG250_B022,Site_03,Medium Duty,0,1,1,71.54419709554334,0.6504866136301255,34.95133863698745,1,1
2025-04-01,ZG250_B021,Site_03,High Duty,0,0,1,96.28987365336695,0.4837528379562357,51.62471620437643,0,1
2025-05-13,ZG250_B024,Site_03,Low Duty,0,0,0,147.8141834132211,0.2989569184440347,70.10430815559653,0,0
2025-06-24,ZG250_B023,Site_03,Medium Duty,0,1,1,87.27082511874649,0.5534018677719398,44.65981322280602,1,1
2025-08-27,ZG200_B014,Site_02,Low Duty,0,0,0,115.43036773807007,0.4233733107581255,57.66266892418746,0,0
2025-02-27,ZG250_B022,Site_03,Medium Duty,0,0,0,152.09676064281834,0.2569648409476504,74.30351590523496,0,0
2025-01-25,ZG200_B012,Site_02,Medium Duty,0,0,0,171.47669552003686,0.1121431351589059,88.7856864841094,0,0
2025-03-03,ZG250_B024,Site_03,Low Duty,0,0,0,152.10751497888148,0.2785947967488656,72.14052032511344,0,0
2025-04-23,ZG250_B023,Site_03,Medium Duty,0,1,1,79.72743316020775,0.5920042844989922,40.79957155010078,1,1
2025-08-31,ZG150_B001,Site_01,High Duty,0,0,1,87.59904720995436,0.4621997579236118,53.78002420763881,0,0
