date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-10-25,ZG200_B012,Site_02,Medium Duty,117.75034644748114,0.4030366142684954,59.69633857315046,0,1,99.39426740465719,0,119.64652212618353,0,119.68569853643756,0
2025-10-26,ZG200_B012,Site_02,Medium Duty,116.77351442018656,0.407988896549591,59.201110345040895,0,1,95.2583454710586,0,146.77066276207333,0,146.86452144359228,0
2025-10-27,ZG200_B012,Site_02,Medium Duty,115.78094519361528,0.4130209623051781,58.69790376948218,0,1,93.89550643102645,0,137.8709824248529,0,137.79932942440954,0
2025-10-28,ZG200_B012,Site_02,Medium Duty,114.62428536182053,0.4188849244094068,58.11150755905932,0,1,92.13739239894434,0,109.91238549853294,0,109.93409988269522,0
2025-10-29,ZG200_B012,Site_02,Medium Duty,113.35720059086212,0.4253087120049493,57.46912879950506,0,1,88.69832147619974,1,117.52778710568545,0,117.52778710568545,0
2025-10-30,ZG200_B012,Site_02,Medium Duty,112.23729139021692,0.4309863580442093,56.90136419557908,0,1,86.68457659063802,1,126.45813919937726,0,126.32349334306103,0
2025-10-31,ZG200_B012,Site_02,Medium Duty,111.32575998544824,0.4356075832890453,56.439241671095466,0,1,87.54370602206194,1,134.39380625236973,0,134.39364414102363,0
2025-11-01,ZG200_B012,Site_02,Medium Duty,110.1652541991998,0.4414910433740556,55.850895662594446,0,1,85.1853221209284,1,124.56662826051519,0,124.56662826051523,0
2025-11-02,ZG200_B012,Site_02,Medium Duty,108.93236627738344,0.447741461909879,55.225853809012094,0,1,84.50649844744416,1,114.9985921913527,0,115.06291158517229,0
2025-11-03,ZG200_B012,Site_02,Medium Duty,107.8874311514002,0.4530390090466507,54.69609909533493,0,1,81.12649995944861,1,112.22362733510776,0,112.22362733510772,0
2025-11-04,ZG200_B012,Site_02,Medium Duty,106.8055584650379,0.4585238199305773,54.14761800694227,0,1,83.03357859109957,1,115.17043038720531,0,115.08137455331509,0
2025-11-05,ZG200_B012,Site_02,Medium Duty,105.59888022043152,0.4646413622743705,53.53586377256296,0,1,82.526600403725,1,115.03286153335713,0,115.0106212614651,0
2025-11-06,ZG200_B012,Site_02,Medium Duty,104.60943349657909,0.4696575977598037,53.034240224019634,0,1,84.55120804828879,1,115.46066559829636,0,115.44001304117262,0
2025-11-07,ZG200_B012,Site_02,Medium Duty,103.40701417321782,0.4757535484894507,52.424645151054925,0,1,80.31359152849137,1,112.47743995827364,0,112.47743995827364,0
2025-11-08,ZG200_B012,Site_02,Medium Duty,102.47865160738,0.4804601033082607,51.95398966917393,0,1,83.1733285921034,1,117.34900966959259,0,117.45029668343132,0
2025-11-09,ZG200_B012,Site_02,Medium Duty,101.06845937481266,0.4876094082154963,51.239059178450375,0,1,86.30173196320212,1,120.13167452858161,0,120.13167452858161,0
2025-11-10,ZG200_B012,Site_02,Medium Duty,100.05779375233024,0.4927332179539979,50.72667820460022,0,1,85.7556722968334,1,141.37847569009406,0,141.200812964055,0
2025-11-11,ZG200_B012,Site_02,Medium Duty,98.64930317429338,0.4998738959188888,50.01261040811112,0,1,85.92880822987952,1,124.6856071602453,0,124.68560716024533,0
2025-11-12,ZG200_B012,Site_02,Medium Duty,97.53643189003624,0.5055158615672007,49.44841384327992,0,1,86.20309413675969,1,126.87402719499255,0,126.87286040439375,0
2025-11-13,ZG200_B012,Site_02,Medium Duty,96.43164592328004,0.5111168367755208,48.88831632244792,0,1,83.41672886167161,1,132.24836231110916,0,132.2483623111092,0
2025-11-14,ZG200_B012,Site_02,Medium Duty,95.18504136884584,0.5174367950426098,48.25632049573903,0,1,84.52571744631597,1,122.47786105213153,0,122.35650910760623,0
2025-11-15,ZG200_B012,Site_02,Medium Duty,94.01206302172872,0.5233834877412771,47.66165122587229,0,1,87.901268871359,1,126.01895825302672,0,126.01895825302672,0
2025-11-16,ZG200_B012,Site_02,Medium Duty,92.95052250669586,0.5287652198470745,47.12347801529256,0,1,87.70968681991361,1,153.33548086964387,0,153.16720828964597,0
2025-11-17,ZG200_B012,Site_02,Medium Duty,91.75165259212464,0.5348431760047091,46.51568239952909,0,1,85.64129506309298,1,154.4009838041932,0,154.37840194824454,0
2025-11-18,ZG200_B012,Site_02,Medium Duty,90.59641749220764,0.5406999150918413,45.930008490815865,0,1,89.83114977144643,1,122.00081053809433,0,121.92369633449302,0
2025-11-19,ZG200_B012,Site_02,Medium Duty,89.36829870616666,0.546926155359614,45.307384464038606,0,1,89.37741019472554,1,116.44212970722755,0,116.43439977595737,0
2025-11-20,ZG200_B012,Site_02,Medium Duty,88.08579844618465,0.5534280954430079,44.657190455699215,0,1,90.32686389973951,0,119.02981549934557,0,118.94982745792429,0
2025-11-21,ZG200_B012,Site_02,Medium Duty,87.03922139157315,0.5587339667274583,44.126603327254166,0,1,89.82859616147628,1,121.26414983623287,0,121.26414983623287,0
2025-11-22,ZG200_B012,Site_02,Medium Duty,85.73401121100768,0.5653510401543218,43.46489598456782,0,1,91.8172456860517,0,125.44660714425801,0,125.44660714425801,0
2025-11-23,ZG200_B012,Site_02,Medium Duty,84.08666660209805,0.5737026454350744,42.62973545649256,0,1,88.8245823930683,1,126.93309396970922,0,126.95300505989447,0
2025-11-24,ZG200_B012,Site_02,Medium Duty,82.64604061471442,0.5810062415003726,41.89937584996274,0,1,91.69396233605279,0,133.77157884538386,0,133.77157884538389,0
2025-11-25,ZG200_B012,Site_02,Medium Duty,81.06296216430843,0.5890320342062518,41.09679657937482,0,1,94.56998505030876,0,123.65322433050673,0,123.65202578217468,0
2025-11-26,ZG200_B012,Site_02,Medium Duty,79.78042416978327,0.5955341655938866,40.44658344061134,0,1,93.88603080109176,0,130.34126130908032,0,130.21146545731833,0
2025-11-27,ZG200_B012,Site_02,Medium Duty,78.36855696472551,0.602691962172519,39.7308037827481,0,1,92.7783238530757,0,118.60885910326962,0,118.60885910326964,0
2025-11-28,ZG200_B012,Site_02,Medium Duty,77.10986245864271,0.6090732133248284,39.09267866751716,0,1,95.01118254972617,0,111.05724997906059,0,111.66746967612322,0
2025-11-29,ZG200_B012,Site_02,Medium Duty,75.85483776922803,0.6154358594687511,38.45641405312489,0,1,92.82563096195364,0,131.51608201314426,0,131.51608201314428,0
2025-11-30,ZG200_B012,Site_02,Medium Duty,74.57545256299557,0.6219220070463124,37.80779929536876,0,1,90.6098464565493,0,152.40266984134365,0,152.43803057123324,0
2025-12-01,ZG200_B012,Site_02,Medium Duty,73.33909030974458,0.6281900395316395,37.18099604683604,0,1,93.06034261716133,0,127.93991184047151,0,127.81811872784498,0
2025-12-02,ZG200_B012,Site_02,Medium Duty,72.13569195656993,0.634290953685767,36.570904631423296,0,1,88.75306723797145,1,128.5449251506494,0,128.5502814607385,0
2025-12-03,ZG200_B012,Site_02,Medium Duty,70.92824963025609,0.6404123697234967,35.958763027650335,0,1,92.6570931960503,0,120.76799324757948,0,120.76799324757948,0
2025-12-04,ZG200_B012,Site_02,Medium Duty,69.540936141714,0.6474456853966736,35.255431460332645,0,1,92.741716518507,0,113.05646938460563,0,113.05646938460566,0
2025-12-05,ZG200_B012,Site_02,Medium Duty,68.41738790729576,0.6531417803831127,34.68582196168873,0,1,88.5355625587702,1,115.72907268123473,0,115.72907268123473,0
2025-12-06,ZG200_B012,Site_02,Medium Duty,67.04987930393955,0.6600746904806689,33.992530951933105,0,1,88.5768321484695,1,124.95220878481032,0,125.05229639736308,0
2025-12-07,ZG200_B012,Site_02,Medium Duty,65.76559802206128,0.666585659878144,33.3414340121856,0,1,96.18389921283014,0,120.02705154086453,0,119.97354062352856,0
2025-12-08,ZG200_B012,Site_02,Medium Duty,170.70550080982198,0.1345678649712087,86.54321350287913,1,1,91.53337644749085,0,142.56194804351202,0,142.56194804351202,0
2025-12-09,ZG200_B012,Site_02,Medium Duty,169.86503600091044,0.1388288012066686,86.11711987933313,0,0,166.30365446827255,0,152.92160756331484,0,152.80711975218426,0
2025-12-10,ZG200_B012,Site_02,Medium Duty,168.96643714747162,0.1433844618068057,85.66155381931944,0,0,166.81981253821024,0,156.00781206999224,0,155.8221861607133,0
2025-12-11,ZG200_B012,Site_02,Medium Duty,168.32478461719543,0.1466374719124506,85.33625280875494,0,0,166.78810163167168,0,132.86604511842557,0,132.86604511842557,0
2025-12-12,ZG200_B012,Site_02,Medium Duty,167.7278284664184,0.1496638830921412,85.03361169078588,0,0,163.2871223147753,0,122.1574256137794,0,122.15742561377941,0
2025-12-13,ZG200_B012,Site_02,Medium Duty,166.7193032062093,0.1547768417550586,84.52231582449413,0,0,164.74951962737134,0,130.4351698071532,0,130.70085588397995,0
2025-12-14,ZG200_B012,Site_02,Medium Duty,165.72943068053303,0.1597952359441057,84.02047640558943,0,0,156.74070591706595,0,120.99918004634736,0,121.00192929658466,0
2025-12-15,ZG200_B012,Site_02,Medium Duty,164.86823702798284,0.1641612619823062,83.58387380176939,0,0,162.7175334203391,0,122.52587991324033,0,122.62533786135556,0
2025-12-16,ZG200_B012,Site_02,Medium Duty,164.06715315108235,0.1682225472170187,83.17774527829813,0,0,163.67792302821022,0,118.5547697035633,0,118.60575385903381,0
2025-12-17,ZG200_B012,Site_02,Medium Duty,163.52038419109616,0.1709945224970392,82.90054775029608,0,0,164.33883754989677,0,155.82445828804467,0,155.8244582880447,0
2025-12-18,ZG200_B012,Site_02,Medium Duty,162.7957165752422,0.1746683973223933,82.53316026776066,0,0,157.48350507202082,0,146.07965863500058,0,146.24439267487895,0
2025-12-19,ZG200_B012,Site_02,Medium Duty,161.99494229706403,0.1787281129727516,82.12718870272482,0,0,157.74292392748944,0,131.35565402330255,0,131.35565402330255,0
2025-12-20,ZG200_B012,Site_02,Medium Duty,161.3405086554682,0.1820459199619472,81.79540800380528,0,0,153.9594010035267,0,176.34166661341035,0,176.3297663179555,0
2025-12-21,ZG200_B012,Site_02,Medium Duty,160.41613990417838,0.1867322271880621,81.32677728119378,0,0,154.68895229399217,0,145.81638825299896,0,145.9650750262441,0
2025-12-22,ZG200_B012,Site_02,Medium Duty,159.70736863034125,0.1903255117269553,80.96744882730447,0,0,154.6820950681719,0,154.64703904189545,0,154.68098166880637,0
2025-12-23,ZG200_B012,Site_02,Medium Duty,158.90033544360023,0.1944169584028212,80.55830415971788,0,0,155.275592838742,0,167.41164213083218,0,167.27344940457633,0
2025-12-24,ZG200_B012,Site_02,Medium Duty,158.06410532389552,0.1986564258742163,80.13435741257837,0,0,154.37995990478336,0,140.95936811846482,0,140.74512098899982,0
2025-12-25,ZG200_B012,Site_02,Medium Duty,157.31546437624854,0.2024518392066424,79.75481607933575,0,0,154.83592924146734,0,111.15608715391531,0,111.15608715391531,0
2025-12-26,ZG200_B012,Site_02,Medium Duty,156.22315229664403,0.2079895750773981,79.20104249226019,0,0,156.34031565098758,0,139.73760388123222,0,139.8088431875084,0
2025-12-27,ZG200_B012,Site_02,Medium Duty,155.17256006696437,0.2133158022467806,78.66841977532192,0,0,157.2602953518767,0,131.51434892852865,0,131.44375261550917,0
2025-12-28,ZG200_B012,Site_02,Medium Duty,154.1609418987353,0.2184444411424877,78.15555588575123,0,0,152.01314935852318,0,153.33880013158696,0,153.33880013158696,0
2025-12-29,ZG200_B012,Site_02,Medium Duty,153.30435197714064,0.2227871274717097,77.72128725282903,0,0,153.99269227058906,0,149.62964982734286,0,149.58318129704998,0
2025-12-30,ZG200_B012,Site_02,Medium Duty,152.49755146219795,0.226877394562558,77.3122605437442,0,0,156.15710406640517,0,129.30203542420216,0,129.2872029433591,0
2025-12-31,ZG200_B012,Site_02,Medium Duty,151.4156735991892,0.232362231690725,76.7637768309275,0,0,152.4167371922906,0,114.99587809032181,0,115.0115589456577,0
2025-10-01,ZG200_B013,Site_02,Low Duty,121.91657202175872,0.3943053971274123,60.56946028725876,0,1,128.66579190240873,0,133.63834260163827,0,133.70867402552378,0
2025-10-02,ZG200_B013,Site_02,Low Duty,121.14259783247834,0.3981505838927207,60.18494161072794,0,1,128.23607688654863,0,139.29954404323763,0,139.36177636941628,0
2025-10-03,ZG200_B013,Site_02,Low Duty,119.92443905246068,0.4042025273345596,59.57974726654405,0,1,127.25852970571565,0,135.12301902506692,0,135.2841022946841,0
2025-10-04,ZG200_B013,Site_02,Low Duty,119.13871169340828,0.4081061051075831,59.18938948924168,0,1,126.59643100980844,0,126.92499661824849,0,126.88071713038526,0
2025-10-05,ZG200_B013,Site_02,Low Duty,118.014653404364,0.4136905472199056,58.63094527800944,0,1,127.10685733827442,0,142.75278960416426,0,142.73798571591823,0
2025-10-06,ZG200_B013,Site_02,Low Duty,116.89643730197186,0.4192459647224848,58.07540352775151,0,1,125.70700985960197,0,162.6859333602989,0,162.71072684145926,0
2025-10-07,ZG200_B013,Site_02,Low Duty,115.93146642767788,0.4240400434994438,57.59599565005562,0,1,126.21277859654892,0,151.80777633307002,0,151.80777633307,0
2025-10-08,ZG200_B013,Site_02,Low Duty,114.73705018271974,0.4299740314812038,57.002596851879616,0,1,125.78011933271235,0,135.7063315348735,0,135.7296171074656,0
2025-10-09,ZG200_B013,Site_02,Low Duty,113.60545712748662,0.4355959071199027,56.44040928800973,0,1,125.44962149676671,0,149.89582193096646,0,149.95290357674477,0
2025-10-10,ZG200_B013,Site_02,Low Duty,112.49020763876037,0.441136586167681,55.88634138323189,0,1,125.36897629742775,0,146.92268210392325,0,146.96769449763747,0
2025-10-11,ZG200_B013,Site_02,Low Duty,111.38933488578036,0.4466058400506597,55.33941599493403,0,1,123.81900818211837,0,147.75100248154286,0,147.82334997856404,0
2025-10-12,ZG200_B013,Site_02,Low Duty,110.23595411521568,0.4523359593954144,54.76640406045856,0,1,121.33373343059063,0,136.61989823889638,0,136.61989823889638,0
2025-10-13,ZG200_B013,Site_02,Low Duty,108.9458014970484,0.458745575945053,54.12544240549471,0,1,120.96667209017122,0,138.9023992294155,0,138.9023992294155,0
2025-10-14,ZG200_B013,Site_02,Low Duty,107.9372879299664,0.4637559794888496,53.62440205111504,0,1,121.65180608534907,0,144.62997757847413,0,144.67498997218837,0
2025-10-15,ZG200_B013,Site_02,Low Duty,106.6820069372606,0.4699923500639241,53.0007649936076,0,1,120.61259841060578,0,155.28111322619543,0,155.36071445211894,0
2025-10-16,ZG200_B013,Site_02,Low Duty,105.1588946117582,0.4775593354197858,52.24406645802142,0,1,120.50048730732014,0,170.83985927543833,0,170.88944299045642,0
2025-10-17,ZG200_B013,Site_02,Low Duty,103.96677427603642,0.4834819170782701,51.651808292172994,0,1,118.95940934996688,0,124.57516737054497,0,124.5179082318088,0
2025-10-18,ZG200_B013,Site_02,Low Duty,102.84599550214976,0.4890500662076283,51.09499337923717,0,1,118.43788662890988,0,133.30129964803547,0,133.2570201601723,0
2025-10-19,ZG200_B013,Site_02,Low Duty,101.4621544290015,0.4959251370477904,50.40748629522096,0,1,116.00618627911986,0,142.06901437256224,0,141.76562632542718,0
2025-10-20,ZG200_B013,Site_02,Low Duty,100.69967709281974,0.4997132062141014,50.02867937858986,0,1,114.24698586766107,0,130.83613634652662,0,130.79306072380504,0
2025-10-21,ZG200_B013,Site_02,Low Duty,99.3464755016006,0.5064360568225794,49.35639431774206,0,1,111.84728016106189,0,134.9235071394572,0,134.879227651594,0
2025-10-22,ZG200_B013,Site_02,Low Duty,98.07409723098216,0.5127573685076587,48.724263149234126,0,1,107.6460137702919,0,132.1746169832822,0,132.09488754919528,0
2025-10-23,ZG200_B013,Site_02,Low Duty,97.01702939983537,0.5180089948417848,48.19910051582153,0,1,107.8483822486839,0,141.85439986966503,0,141.98099721319895,0
2025-10-24,ZG200_B013,Site_02,Low Duty,96.06042193834628,0.5227615232871233,47.72384767128767,0,1,102.65192917530895,0,147.1236017168246,0,147.18373317480027,0
2025-10-25,ZG200_B013,Site_02,Low Duty,94.5420843046018,0.5303047874623434,46.969521253765656,0,1,101.0890579209904,0,140.3724739314772,0,140.41879376529613,0
2025-10-26,ZG200_B013,Site_02,Low Duty,93.35967562375512,0.536179120578031,46.3820879421969,0,1,98.78104778097084,0,150.29145839140966,0,150.31304717379274,0
2025-10-27,ZG200_B013,Site_02,Low Duty,92.16207665992792,0.5421289206484141,45.78710793515859,0,1,97.35117393394935,0,173.9269581133995,0,173.97654182841762,0
2025-10-28,ZG200_B013,Site_02,Low Duty,90.88168183389628,0.5484900594403985,45.15099405596015,0,1,97.44592340561066,0,122.81003983035353,0,122.84367010865459,0
2025-10-29,ZG200_B013,Site_02,Low Duty,89.628172035044,0.5547176305344842,44.52823694655158,0,1,97.90087993203115,0,131.6057851508157,0,131.62907072340775,0
2025-10-30,ZG200_B013,Site_02,Low Duty,88.20989976190315,0.5617637592682542,43.823624073174585,0,1,99.05894811298032,0,141.80033965560193,0,141.72699353111096,0
2025-10-31,ZG200_B013,Site_02,Low Duty,86.97879267719715,0.5678800312762265,43.21199687237735,0,1,96.72148918389396,0,138.47136804744375,0,138.5051457834553,0
2025-11-01,ZG200_B013,Site_02,Low Duty,85.67283078089648,0.5743681900148547,42.563180998514525,0,1,92.09308637653956,0,170.9596519428206,0,170.817024039464,0
2025-11-02,ZG200_B013,Site_02,Low Duty,84.54514892102408,0.5799706344156055,42.00293655843945,0,1,100.4936466314861,0,138.79540974693793,0,138.62122992383692,0
2025-11-03,ZG200_B013,Site_02,Low Duty,83.32099498040581,0.5860523624581669,41.39476375418331,0,1,89.40363575181802,1,134.44570088840365,0,134.40142140054039,0
2025-11-04,ZG200_B013,Site_02,Low Duty,82.18884135792533,0.5916770230550602,40.83229769449398,0,1,89.85988689837959,1,127.54961749287058,0,127.53481360462456,0
2025-11-05,ZG200_B013,Site_02,Low Duty,80.95681595156046,0.5977978573835051,40.22021426164949,0,1,96.40701421840336,0,134.51360591579294,0,134.34325517326116,0
2025-11-06,ZG200_B013,Site_02,Low Duty,176.9870188624679,0.1207095120393196,87.92904879606803,1,1,89.32441543455967,1,126.33510241905492,0,126.4678089046922,0
2025-11-07,ZG200_B013,Site_02,Low Duty,176.08696162991126,0.1251810928834618,87.4818907116538,0,0,173.37122250923338,0,128.67950465450411,0,128.58397053460666,0
2025-11-08,ZG200_B013,Site_02,Low Duty,175.31667059725552,0.1290079813317154,87.09920186682845,0,0,173.65446378119765,0,132.9623690101053,0,132.98565458269738,0
2025-11-09,ZG200_B013,Site_02,Low Duty,174.36990074527648,0.1337116354781249,86.62883645218751,0,0,174.09422341939253,0,124.63317328922673,0,124.56332011542467,0
2025-11-10,ZG200_B013,Site_02,Low Duty,173.45841659251883,0.1382399864871303,86.17600135128697,0,0,173.51020461349825,0,129.60689516054728,0,129.59209127230125,0
2025-11-11,ZG200_B013,Site_02,Low Duty,172.8958422402725,0.1410349161937279,85.89650838062721,0,0,173.52887080803958,0,147.1891197574786,0,147.1891197574786,0
2025-11-12,ZG200_B013,Site_02,Low Duty,172.0680806939668,0.1451473243163358,85.48526756836641,0,0,173.58494178896507,0,147.75173728640843,0,147.62117167007753,0
2025-11-13,ZG200_B013,Site_02,Low Duty,171.1925932866083,0.1494968396342808,85.05031603657191,0,0,173.1285608351183,0,165.0463144109662,0,164.90161488153504,0
2025-11-14,ZG200_B013,Site_02,Low Duty,170.41104594714272,0.1533796506217751,84.6620349378225,0,0,171.3365493925904,0,133.7539106770714,0,133.8393574880503,0
2025-11-15,ZG200_B013,Site_02,Low Duty,169.41043811831523,0.1583507776101939,84.1649222389806,0,0,171.44784612521696,0,159.78564264294346,0,159.78564264294346,0
2025-11-16,ZG200_B013,Site_02,Low Duty,168.4356655795517,0.1631935521072663,83.68064478927336,0,0,164.84392516225893,0,170.45617382120798,0,170.65372947275543,0
2025-11-17,ZG200_B013,Site_02,Low Duty,167.80810899435843,0.1663113205151648,83.36886794848351,0,0,164.924378569443,0,172.50728210357804,0,172.4637554254993,0
2025-11-18,ZG200_B013,Site_02,Low Duty,166.9686167994182,0.1704820077580624,82.95179922419376,0,0,164.40342082977003,0,125.86202124525843,0,125.78752868452536,0
2025-11-19,ZG200_B013,Site_02,Low Duty,166.25504872165467,0.1740270904840303,82.59729095159697,0,0,165.8058910045023,0,127.23518415281117,0,127.14637066748973,0
2025-11-20,ZG200_B013,Site_02,Low Duty,165.4697936154828,0.1779283220541039,82.20716779458961,0,0,167.6416152913021,0,124.12158875949953,0,124.08269037162206,0
2025-11-21,ZG200_B013,Site_02,Low Duty,164.5231100347686,0.1826315475956189,81.7368452404381,0,0,166.5714936524291,0,139.11387512756184,0,139.1138751275618,0
2025-11-22,ZG200_B013,Site_02,Low Duty,163.7878085828439,0.1862846040548809,81.37153959451192,0,0,165.68492779319692,0,146.52764292418564,0,146.57265531789983,0
2025-11-23,ZG200_B013,Site_02,Low Duty,162.96373090652338,0.1903787103163827,80.96212896836172,0,0,166.32097312481415,0,154.89483888682696,0,154.6791174692096,0
2025-11-24,ZG200_B013,Site_02,Low Duty,162.03228044935918,0.1950062560666592,80.49937439333408,0,0,165.58568655562587,0,150.38986066595885,0,150.43708570074432,0
2025-11-25,ZG200_B013,Site_02,Low Duty,161.2008495876136,0.199136893741832,80.0863106258168,0,0,161.58178270307604,0,127.43129961206367,0,127.39173705300448,0
2025-11-26,ZG200_B013,Site_02,Low Duty,160.45103545769408,0.2028620507415613,79.71379492584386,0,0,160.6563069087635,0,134.1339988569085,0,134.37316012759615,0
2025-11-27,ZG200_B013,Site_02,Low Duty,159.43704276450865,0.2078996751713643,79.21003248286355,0,0,161.40647541274004,0,140.61367798612355,0,140.58033932001211,0
2025-11-28,ZG200_B013,Site_02,Low Duty,158.63218410372036,0.2118982993028543,78.81017006971457,0,0,158.58510556189273,0,133.9459822245355,0,133.68020356171334,0
2025-11-29,ZG200_B013,Site_02,Low Duty,157.90039898352697,0.2155338862490202,78.44661137509799,0,0,161.76334926304017,0,137.06324952824997,0,137.08653510084207,0
2025-11-30,ZG200_B013,Site_02,Low Duty,156.9261135074301,0.2203742409665372,77.96257590334628,0,0,160.34224728059783,0,148.78466206824703,0,148.78466206824703,0
2025-12-01,ZG200_B013,Site_02,Low Duty,156.09043241621657,0.2245259942374573,77.54740057625426,0,0,158.7597818098466,0,132.86794026620126,0,132.88629260946576,0
2025-12-02,ZG200_B013,Site_02,Low Duty,155.34411479213028,0.2282337802212781,77.17662197787219,0,0,157.3617140943491,0,127.17059482721491,0,127.38888388584269,0
2025-12-03,ZG200_B013,Site_02,Low Duty,154.3822947257051,0.2330122054468852,76.69877945531147,0,0,157.1817453877826,0,117.64111400185666,0,117.71382742149807,0
2025-12-04,ZG200_B013,Site_02,Low Duty,153.7030514454455,0.236386758898218,76.3613241101782,0,0,157.07589037247405,0,136.3524770835938,0,136.22315974774108,0
2025-12-05,ZG200_B013,Site_02,Low Duty,152.86091899724846,0.2405705632024088,75.94294367975911,0,0,157.13826987131498,0,137.6690089878128,0,137.62472949994952,0
2025-12-06,ZG200_B013,Site_02,Low Duty,151.87662336126482,0.2454606494676291,75.45393505323709,0,0,156.36541719074705,0,148.7851522749258,0,148.74747168643628,0
2025-12-07,ZG200_B013,Site_02,Low Duty,150.80973413268833,0.2507610695573305,74.92389304426695,0,0,155.62776408687336,0,149.80418996330755,0,149.85410506075152,0
2025-12-08,ZG200_B013,Site_02,Low Duty,149.9147875678349,0.2552072600563084,74.47927399436915,0,0,153.69095606741982,0,142.1025881012566,0,142.20119685453724,0
2025-12-09,ZG200_B013,Site_02,Low Duty,148.88644801801928,0.2603161612082584,73.96838387917416,0,0,153.07110804438918,0,172.72682546853193,0,172.83141336482458,0
2025-12-10,ZG200_B013,Site_02,Low Duty,148.1515874441817,0.2639670273379083,73.60329726620917,0,0,153.1887389136335,0,145.03541451165222,0,145.0354145116522,0
2025-12-11,ZG200_B013,Site_02,Low Duty,147.0115592814532,0.2696308094951375,73.03691905048623,0,0,152.25630033367128,0,144.51577953221053,0,144.61203721220468,0
2025-12-12,ZG200_B013,Site_02,Low Duty,146.0528539941979,0.2743937601638319,72.56062398361681,0,0,151.35596886761888,0,134.2698786384117,0,134.50903990909939,0
2025-12-13,ZG200_B013,Site_02,Low Duty,145.31893762152944,0.2780399354008274,72.19600645991726,0,0,150.12271854089062,0,125.55615615475872,0,125.46734266943727,0
2025-12-14,ZG200_B013,Site_02,Low Duty,144.4408945151503,0.2824021477055535,71.75978522944465,0,0,150.56670659278865,0,130.900639087377,0,130.9860858983559,0
2025-12-15,ZG200_B013,Site_02,Low Duty,143.43660857365572,0.287391547952105,71.2608452047895,0,0,148.1566898456653,0,164.05413460006005,0,164.0103917969401,0
2025-12-16,ZG200_B013,Site_02,Low Duty,142.50899397543023,0.2920000367438561,70.79999632561439,0,0,146.94656452361983,0,166.97859862518462,0,167.07926621724465,0
2025-12-17,ZG200_B013,Site_02,Low Duty,141.3743260636993,0.2976371885993518,70.23628114006482,0,0,145.9262902273586,0,136.55535026672553,0,136.48783321563704,0
2025-12-18,ZG200_B013,Site_02,Low Duty,140.57166875892554,0.3016248761581109,69.8375123841889,0,0,146.04959692321043,0,157.72823616355666,0,157.725667188396,0
2025-12-19,ZG200_B013,Site_02,Low Duty,139.55540450489522,0.30667378594577,69.332621405423,0,0,144.59609906109085,0,146.15215101901592,0,146.1521510190159,0
2025-12-20,ZG200_B013,Site_02,Low Duty,138.59066585001352,0.311466711031788,68.8533288968212,0,0,143.46152601426317,0,186.90448527784704,0,186.90448527784707,0
2025-12-21,ZG200_B013,Site_02,Low Duty,137.636081706317,0.3162091874173734,68.37908125826266,0,0,143.4477088688065,0,155.18841532638615,0,155.31056649221708,0
2025-12-22,ZG200_B013,Site_02,Low Duty,136.55872146025962,0.3215616286447235,67.84383713552764,0,0,143.22378703306245,0,168.13284772437362,0,168.0826353325145,0
2025-12-23,ZG200_B013,Site_02,Low Duty,135.63084169992177,0.3261714347902822,67.38285652097179,0,0,142.58521012601153,0,177.69645555716198,0,177.5606704662324,0
2025-12-24,ZG200_B013,Site_02,Low Duty,134.6699111846687,0.3309454406302797,66.90545593697203,0,0,140.22055856119871,0,155.951575176339,0,155.86898610829365,0
2025-12-25,ZG200_B013,Site_02,Low Duty,133.50000787256417,0.3367576457331103,66.32423542668897,0,0,137.7691076447028,0,159.5229891487825,0,159.5229891487825,0
2025-12-26,ZG200_B013,Site_02,Low Duty,132.45201877019463,0.3419641679691623,65.80358320308378,0,0,137.1821573686793,0,154.70247691239285,0,154.70247691239285,0
2025-12-27,ZG200_B013,Site_02,Low Duty,131.55102068098677,0.3464404230900355,65.35595769099645,0,0,136.7558416369064,0,119.07420392218594,0,119.07420392218596,0
2025-12-28,ZG200_B013,Site_02,Low Duty,130.4922279916451,0.3517006187046296,64.82993812953704,0,0,134.37464319456635,0,155.70445516368767,0,155.81891952545914,0
2025-12-29,ZG200_B013,Site_02,Low Duty,129.4875699900614,0.3566918673855998,64.33081326144001,0,0,133.40349691853814,0,139.53090453145887,0,139.5646822674704,0
2025-12-30,ZG200_B013,Site_02,Low Duty,128.33717338373924,0.3624071610824069,63.75928389175931,0,0,131.5243545256063,0,134.48519516829285,0,134.4605302434703,0
2025-12-31,ZG200_B013,Site_02,Low Duty,127.44825576146644,0.3668233991481628,63.31766008518371,0,0,131.6034075502911,0,132.9407688981728,0,132.9407688981728,0
2025-10-01,ZG200_B014,Site_02,Low Duty,154.12730805132978,0.2437093816041983,75.62906183958017,0,1,156.63928017589498,0,138.48435761695384,0,138.4306343110133,0
