date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_absolute_error_days,Option_C_Condition_Only_rf_residual_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-11-16,ZG200_B012,Site_02,Medium Duty,92.95052250669586,0.5287652198470745,47.12347801529256,0,1,153.16720828964597,60.21668578295011,-60.21668578295011,0
2025-11-17,ZG200_B012,Site_02,Medium Duty,91.75165259212464,0.5348431760047091,46.51568239952909,0,1,154.37840194824454,62.6267493561199,-62.6267493561199,0
2025-11-18,ZG200_B012,Site_02,Medium Duty,90.59641749220764,0.5406999150918413,45.930008490815865,0,1,121.92369633449302,31.32727884228538,-31.32727884228538,0
2025-11-19,ZG200_B012,Site_02,Medium Duty,89.36829870616666,0.546926155359614,45.307384464038606,0,1,116.43439977595737,27.06610106979072,-27.06610106979072,0
2025-11-20,ZG200_B012,Site_02,Medium Duty,88.08579844618465,0.5534280954430079,44.657190455699215,0,1,118.94982745792429,30.864029011739632,-30.864029011739632,0
2025-11-21,ZG200_B012,Site_02,Medium Duty,87.03922139157315,0.5587339667274583,44.126603327254166,0,1,121.26414983623287,34.224928444659724,-34.224928444659724,0
2025-11-22,ZG200_B012,Site_02,Medium Duty,85.73401121100768,0.5653510401543218,43.46489598456782,0,1,125.44660714425801,39.71259593325033,-39.71259593325033,0
2025-11-23,ZG200_B012,Site_02,Medium Duty,84.08666660209805,0.5737026454350744,42.62973545649256,0,1,126.95300505989447,42.86633845779642,-42.86633845779642,0
2025-11-24,ZG200_B012,Site_02,Medium Duty,82.64604061471442,0.5810062415003726,41.89937584996274,0,1,133.77157884538389,51.12553823066946,-51.12553823066946,0
2025-11-25,ZG200_B012,Site_02,Medium Duty,81.06296216430843,0.5890320342062518,41.09679657937482,0,1,123.65202578217468,42.589063617866245,-42.589063617866245,0
2025-11-26,ZG200_B012,Site_02,Medium Duty,79.78042416978327,0.5955341655938866,40.44658344061134,0,1,130.21146545731833,50.43104128753505,-50.43104128753505,0
2025-11-27,ZG200_B012,Site_02,Medium Duty,78.36855696472551,0.602691962172519,39.7308037827481,0,1,118.60885910326964,40.24030213854412,-40.24030213854412,0
2025-11-28,ZG200_B012,Site_02,Medium Duty,77.10986245864271,0.6090732133248284,39.09267866751716,0,1,111.66746967612322,34.55760721748051,-34.55760721748051,0
2025-11-29,ZG200_B012,Site_02,Medium Duty,75.85483776922803,0.6154358594687511,38.45641405312489,0,1,131.51608201314428,55.66124424391626,-55.66124424391626,0
2025-11-30,ZG200_B012,Site_02,Medium Duty,74.57545256299557,0.6219220070463124,37.80779929536876,0,1,152.43803057123324,77.86257800823768,-77.86257800823768,0
2025-12-01,ZG200_B012,Site_02,Medium Duty,73.33909030974458,0.6281900395316395,37.18099604683604,0,1,127.81811872784498,54.4790284181004,-54.4790284181004,0
2025-12-02,ZG200_B012,Site_02,Medium Duty,72.13569195656993,0.634290953685767,36.570904631423296,0,1,128.5502814607385,56.41458950416856,-56.41458950416856,0
2025-12-03,ZG200_B012,Site_02,Medium Duty,70.92824963025609,0.6404123697234967,35.958763027650335,0,1,120.76799324757948,49.83974361732339,-49.83974361732339,0
2025-12-04,ZG200_B012,Site_02,Medium Duty,69.540936141714,0.6474456853966736,35.255431460332645,0,1,113.05646938460566,43.515533242891664,-43.515533242891664,0
2025-12-05,ZG200_B012,Site_02,Medium Duty,68.41738790729576,0.6531417803831127,34.68582196168873,0,1,115.72907268123473,47.311684773938964,-47.311684773938964,0
2025-12-06,ZG200_B012,Site_02,Medium Duty,67.04987930393955,0.6600746904806689,33.992530951933105,0,1,125.05229639736308,58.00241709342353,-58.00241709342353,0
2025-12-07,ZG200_B012,Site_02,Medium Duty,65.76559802206128,0.666585659878144,33.3414340121856,0,1,119.97354062352856,54.20794260146728,-54.20794260146728,0
2025-12-08,ZG200_B012,Site_02,Medium Duty,170.70550080982198,0.1345678649712087,86.54321350287913,1,1,142.56194804351202,28.143552766309966,28.143552766309966,0
2025-12-09,ZG200_B012,Site_02,Medium Duty,169.86503600091044,0.1388288012066686,86.11711987933313,0,0,152.80711975218426,17.057916248726173,17.057916248726173,0
2025-12-10,ZG200_B012,Site_02,Medium Duty,168.96643714747162,0.1433844618068057,85.66155381931944,0,0,155.8221861607133,13.144250986758323,13.144250986758323,0
2025-12-11,ZG200_B012,Site_02,Medium Duty,168.32478461719543,0.1466374719124506,85.33625280875494,0,0,132.86604511842557,35.45873949876986,35.45873949876986,0
2025-12-12,ZG200_B012,Site_02,Medium Duty,167.7278284664184,0.1496638830921412,85.03361169078588,0,0,122.15742561377941,45.57040285263899,45.57040285263899,0
2025-12-13,ZG200_B012,Site_02,Medium Duty,166.7193032062093,0.1547768417550586,84.52231582449413,0,0,130.70085588397995,36.01844732222935,36.01844732222935,0
2025-12-14,ZG200_B012,Site_02,Medium Duty,165.72943068053303,0.1597952359441057,84.02047640558943,0,0,121.00192929658466,44.727501383948365,44.727501383948365,0
2025-12-15,ZG200_B012,Site_02,Medium Duty,164.86823702798284,0.1641612619823062,83.58387380176939,0,0,122.62533786135556,42.24289916662728,42.24289916662728,0
2025-12-16,ZG200_B012,Site_02,Medium Duty,164.06715315108235,0.1682225472170187,83.17774527829813,0,0,118.60575385903381,45.46139929204854,45.46139929204854,0
2025-12-17,ZG200_B012,Site_02,Medium Duty,163.52038419109616,0.1709945224970392,82.90054775029608,0,0,155.8244582880447,7.69592590305146,7.69592590305146,0
2025-12-18,ZG200_B012,Site_02,Medium Duty,162.7957165752422,0.1746683973223933,82.53316026776066,0,0,146.24439267487895,16.551323900363258,16.551323900363258,0
2025-12-19,ZG200_B012,Site_02,Medium Duty,161.99494229706403,0.1787281129727516,82.12718870272482,0,0,131.35565402330255,30.63928827376148,30.63928827376148,0
2025-12-20,ZG200_B012,Site_02,Medium Duty,161.3405086554682,0.1820459199619472,81.79540800380528,0,0,176.3297663179555,14.98925766248729,-14.98925766248729,0
2025-12-21,ZG200_B012,Site_02,Medium Duty,160.41613990417838,0.1867322271880621,81.32677728119378,0,0,145.9650750262441,14.451064877934272,14.451064877934272,0
2025-12-22,ZG200_B012,Site_02,Medium Duty,159.70736863034125,0.1903255117269553,80.96744882730447,0,0,154.68098166880637,5.026386961534882,5.026386961534882,0
2025-12-23,ZG200_B012,Site_02,Medium Duty,158.90033544360023,0.1944169584028212,80.55830415971788,0,0,167.27344940457633,8.373113960976099,-8.373113960976099,0
2025-12-24,ZG200_B012,Site_02,Medium Duty,158.06410532389552,0.1986564258742163,80.13435741257837,0,0,140.74512098899982,17.318984334895703,17.318984334895703,0
2025-12-25,ZG200_B012,Site_02,Medium Duty,157.31546437624854,0.2024518392066424,79.75481607933575,0,0,111.15608715391531,46.159377222333234,46.159377222333234,0
2025-12-26,ZG200_B012,Site_02,Medium Duty,156.22315229664403,0.2079895750773981,79.20104249226019,0,0,139.8088431875084,16.414309109135644,16.414309109135644,0
2025-12-27,ZG200_B012,Site_02,Medium Duty,155.17256006696437,0.2133158022467806,78.66841977532192,0,0,131.44375261550917,23.728807451455197,23.728807451455197,0
2025-12-28,ZG200_B012,Site_02,Medium Duty,154.1609418987353,0.2184444411424877,78.15555588575123,0,0,153.33880013158696,0.822141767148338,0.822141767148338,0
2025-12-29,ZG200_B012,Site_02,Medium Duty,153.30435197714064,0.2227871274717097,77.72128725282903,0,0,149.58318129704998,3.7211706800906654,3.7211706800906654,0
2025-12-30,ZG200_B012,Site_02,Medium Duty,152.49755146219795,0.226877394562558,77.3122605437442,0,0,129.2872029433591,23.210348518838856,23.210348518838856,0
2025-12-31,ZG200_B012,Site_02,Medium Duty,151.4156735991892,0.232362231690725,76.7637768309275,0,0,115.0115589456577,36.40411465353151,36.40411465353151,0
2025-10-01,ZG200_B013,Site_02,Low Duty,121.91657202175872,0.3943053971274123,60.56946028725876,0,1,133.70867402552378,11.792102003765052,-11.792102003765052,0
2025-10-02,ZG200_B013,Site_02,Low Duty,121.14259783247834,0.3981505838927207,60.18494161072794,0,1,139.36177636941628,18.21917853693793,-18.21917853693793,0
2025-10-03,ZG200_B013,Site_02,Low Duty,119.92443905246068,0.4042025273345596,59.57974726654405,0,1,135.2841022946841,15.359663242223405,-15.359663242223405,0
2025-10-04,ZG200_B013,Site_02,Low Duty,119.13871169340828,0.4081061051075831,59.18938948924168,0,1,126.88071713038526,7.7420054369769815,-7.7420054369769815,0
2025-10-05,ZG200_B013,Site_02,Low Duty,118.014653404364,0.4136905472199056,58.63094527800944,0,1,142.73798571591823,24.72333231155423,-24.72333231155423,0
2025-10-06,ZG200_B013,Site_02,Low Duty,116.89643730197186,0.4192459647224848,58.07540352775151,0,1,162.71072684145926,45.814289539487405,-45.814289539487405,0
2025-10-07,ZG200_B013,Site_02,Low Duty,115.93146642767788,0.4240400434994438,57.59599565005562,0,1,151.80777633307,35.87630990539212,-35.87630990539212,0
2025-10-08,ZG200_B013,Site_02,Low Duty,114.73705018271974,0.4299740314812038,57.002596851879616,0,1,135.7296171074656,20.99256692474586,-20.99256692474586,0
2025-10-09,ZG200_B013,Site_02,Low Duty,113.60545712748662,0.4355959071199027,56.44040928800973,0,1,149.95290357674477,36.34744644925816,-36.34744644925816,0
2025-10-10,ZG200_B013,Site_02,Low Duty,112.49020763876037,0.441136586167681,55.88634138323189,0,1,146.96769449763747,34.4774868588771,-34.4774868588771,0
2025-10-11,ZG200_B013,Site_02,Low Duty,111.38933488578036,0.4466058400506597,55.33941599493403,0,1,147.82334997856404,36.43401509278368,-36.43401509278368,0
2025-10-12,ZG200_B013,Site_02,Low Duty,110.23595411521568,0.4523359593954144,54.76640406045856,0,1,136.61989823889638,26.383944123680706,-26.383944123680706,0
2025-10-13,ZG200_B013,Site_02,Low Duty,108.9458014970484,0.458745575945053,54.12544240549471,0,1,138.9023992294155,29.9565977323671,-29.9565977323671,0
2025-10-14,ZG200_B013,Site_02,Low Duty,107.9372879299664,0.4637559794888496,53.62440205111504,0,1,144.67498997218837,36.73770204222197,-36.73770204222197,0
2025-10-15,ZG200_B013,Site_02,Low Duty,106.6820069372606,0.4699923500639241,53.0007649936076,0,1,155.36071445211894,48.678707514858345,-48.678707514858345,0
2025-10-16,ZG200_B013,Site_02,Low Duty,105.1588946117582,0.4775593354197858,52.24406645802142,0,1,170.88944299045642,65.73054837869822,-65.73054837869822,0
2025-10-17,ZG200_B013,Site_02,Low Duty,103.96677427603642,0.4834819170782701,51.651808292172994,0,1,124.5179082318088,20.551133955772386,-20.551133955772386,0
2025-10-18,ZG200_B013,Site_02,Low Duty,102.84599550214976,0.4890500662076283,51.09499337923717,0,1,133.2570201601723,30.411024658022527,-30.411024658022527,0
2025-10-19,ZG200_B013,Site_02,Low Duty,101.4621544290015,0.4959251370477904,50.40748629522096,0,1,141.76562632542718,40.30347189642568,-40.30347189642568,0
2025-10-20,ZG200_B013,Site_02,Low Duty,100.69967709281974,0.4997132062141014,50.02867937858986,0,1,130.79306072380504,30.0933836309853,-30.0933836309853,0
2025-10-21,ZG200_B013,Site_02,Low Duty,99.3464755016006,0.5064360568225794,49.35639431774206,0,1,134.879227651594,35.5327521499934,-35.5327521499934,0
2025-10-22,ZG200_B013,Site_02,Low Duty,98.07409723098216,0.5127573685076587,48.724263149234126,0,1,132.09488754919528,34.020790318213116,-34.020790318213116,0
2025-10-23,ZG200_B013,Site_02,Low Duty,97.01702939983537,0.5180089948417848,48.19910051582153,0,1,141.98099721319895,44.96396781336358,-44.96396781336358,0
2025-10-24,ZG200_B013,Site_02,Low Duty,96.06042193834628,0.5227615232871233,47.72384767128767,0,1,147.18373317480027,51.123311236453986,-51.123311236453986,0
2025-10-25,ZG200_B013,Site_02,Low Duty,94.5420843046018,0.5303047874623434,46.969521253765656,0,1,140.41879376529613,45.87670946069433,-45.87670946069433,0
2025-10-26,ZG200_B013,Site_02,Low Duty,93.35967562375512,0.536179120578031,46.3820879421969,0,1,150.31304717379274,56.953371550037616,-56.953371550037616,0
2025-10-27,ZG200_B013,Site_02,Low Duty,92.16207665992792,0.5421289206484141,45.78710793515859,0,1,173.97654182841762,81.8144651684897,-81.8144651684897,0
2025-10-28,ZG200_B013,Site_02,Low Duty,90.88168183389628,0.5484900594403985,45.15099405596015,0,1,122.84367010865459,31.961988274758312,-31.961988274758312,0
2025-10-29,ZG200_B013,Site_02,Low Duty,89.628172035044,0.5547176305344842,44.52823694655158,0,1,131.62907072340775,42.00089868836375,-42.00089868836375,0
2025-10-30,ZG200_B013,Site_02,Low Duty,88.20989976190315,0.5617637592682542,43.823624073174585,0,1,141.72699353111096,53.51709376920782,-53.51709376920782,0
2025-10-31,ZG200_B013,Site_02,Low Duty,86.97879267719715,0.5678800312762265,43.21199687237735,0,1,138.5051457834553,51.526353106258156,-51.526353106258156,0
2025-11-01,ZG200_B013,Site_02,Low Duty,85.67283078089648,0.5743681900148547,42.563180998514525,0,1,170.817024039464,85.14419325856753,-85.14419325856753,0
2025-11-02,ZG200_B013,Site_02,Low Duty,84.54514892102408,0.5799706344156055,42.00293655843945,0,1,138.62122992383692,54.07608100281284,-54.07608100281284,0
2025-11-03,ZG200_B013,Site_02,Low Duty,83.32099498040581,0.5860523624581669,41.39476375418331,0,1,134.40142140054039,51.08042642013457,-51.08042642013457,0
2025-11-04,ZG200_B013,Site_02,Low Duty,82.18884135792533,0.5916770230550602,40.83229769449398,0,1,127.53481360462456,45.34597224669923,-45.34597224669923,0
2025-11-05,ZG200_B013,Site_02,Low Duty,80.95681595156046,0.5977978573835051,40.22021426164949,0,1,134.34325517326116,53.3864392217007,-53.3864392217007,0
2025-11-06,ZG200_B013,Site_02,Low Duty,176.9870188624679,0.1207095120393196,87.92904879606803,1,1,126.4678089046922,50.519209957775686,50.519209957775686,0
2025-11-07,ZG200_B013,Site_02,Low Duty,176.08696162991126,0.1251810928834618,87.4818907116538,0,0,128.58397053460666,47.502991095304594,47.502991095304594,0
2025-11-08,ZG200_B013,Site_02,Low Duty,175.31667059725552,0.1290079813317154,87.09920186682845,0,0,132.98565458269738,42.331016014558145,42.331016014558145,0
2025-11-09,ZG200_B013,Site_02,Low Duty,174.36990074527648,0.1337116354781249,86.62883645218751,0,0,124.56332011542467,49.80658062985181,49.80658062985181,0
2025-11-10,ZG200_B013,Site_02,Low Duty,173.45841659251883,0.1382399864871303,86.17600135128697,0,0,129.59209127230125,43.866325320217584,43.866325320217584,0
2025-11-11,ZG200_B013,Site_02,Low Duty,172.8958422402725,0.1410349161937279,85.89650838062721,0,0,147.1891197574786,25.70672248279388,25.70672248279388,0
2025-11-12,ZG200_B013,Site_02,Low Duty,172.0680806939668,0.1451473243163358,85.48526756836641,0,0,147.62117167007753,24.446909023889276,24.446909023889276,0
2025-11-13,ZG200_B013,Site_02,Low Duty,171.1925932866083,0.1494968396342808,85.05031603657191,0,0,164.90161488153504,6.290978405073247,6.290978405073247,0
2025-11-14,ZG200_B013,Site_02,Low Duty,170.41104594714272,0.1533796506217751,84.6620349378225,0,0,133.8393574880503,36.57168845909243,36.57168845909243,0
2025-11-15,ZG200_B013,Site_02,Low Duty,169.41043811831523,0.1583507776101939,84.1649222389806,0,0,159.78564264294346,9.62479547537177,9.62479547537177,0
2025-11-16,ZG200_B013,Site_02,Low Duty,168.4356655795517,0.1631935521072663,83.68064478927336,0,0,170.65372947275543,2.2180638932037198,-2.2180638932037198,0
2025-11-17,ZG200_B013,Site_02,Low Duty,167.80810899435843,0.1663113205151648,83.36886794848351,0,0,172.4637554254993,4.655646431140866,-4.655646431140866,0
2025-11-18,ZG200_B013,Site_02,Low Duty,166.9686167994182,0.1704820077580624,82.95179922419376,0,0,125.78752868452536,41.18108811489283,41.18108811489283,0
2025-11-19,ZG200_B013,Site_02,Low Duty,166.25504872165467,0.1740270904840303,82.59729095159697,0,0,127.14637066748973,39.10867805416494,39.10867805416494,0
2025-11-20,ZG200_B013,Site_02,Low Duty,165.4697936154828,0.1779283220541039,82.20716779458961,0,0,124.08269037162206,41.38710324386075,41.38710324386075,0
2025-11-21,ZG200_B013,Site_02,Low Duty,164.5231100347686,0.1826315475956189,81.7368452404381,0,0,139.1138751275618,25.40923490720678,25.40923490720678,0
2025-11-22,ZG200_B013,Site_02,Low Duty,163.7878085828439,0.1862846040548809,81.37153959451192,0,0,146.57265531789983,17.215153264944064,17.215153264944064,0
2025-11-23,ZG200_B013,Site_02,Low Duty,162.96373090652338,0.1903787103163827,80.96212896836172,0,0,154.6791174692096,8.284613437313794,8.284613437313794,0
2025-11-24,ZG200_B013,Site_02,Low Duty,162.03228044935918,0.1950062560666592,80.49937439333408,0,0,150.43708570074432,11.595194748614858,11.595194748614858,0
2025-11-25,ZG200_B013,Site_02,Low Duty,161.2008495876136,0.199136893741832,80.0863106258168,0,0,127.39173705300448,33.80911253460911,33.80911253460911,0
2025-11-26,ZG200_B013,Site_02,Low Duty,160.45103545769408,0.2028620507415613,79.71379492584386,0,0,134.37316012759615,26.077875330097925,26.077875330097925,0
2025-11-27,ZG200_B013,Site_02,Low Duty,159.43704276450865,0.2078996751713643,79.21003248286355,0,0,140.58033932001211,18.85670344449653,18.85670344449653,0
2025-11-28,ZG200_B013,Site_02,Low Duty,158.63218410372036,0.2118982993028543,78.81017006971457,0,0,133.68020356171334,24.95198054200702,24.95198054200702,0
2025-11-29,ZG200_B013,Site_02,Low Duty,157.90039898352697,0.2155338862490202,78.44661137509799,0,0,137.08653510084207,20.8138638826849,20.8138638826849,0
2025-11-30,ZG200_B013,Site_02,Low Duty,156.9261135074301,0.2203742409665372,77.96257590334628,0,0,148.78466206824703,8.141451439183072,8.141451439183072,0
2025-12-01,ZG200_B013,Site_02,Low Duty,156.09043241621657,0.2245259942374573,77.54740057625426,0,0,132.88629260946576,23.204139806750817,23.204139806750817,0
2025-12-02,ZG200_B013,Site_02,Low Duty,155.34411479213028,0.2282337802212781,77.17662197787219,0,0,127.38888388584269,27.955230906287596,27.955230906287596,0
2025-12-03,ZG200_B013,Site_02,Low Duty,154.3822947257051,0.2330122054468852,76.69877945531147,0,0,117.71382742149807,36.66846730420703,36.66846730420703,0
2025-12-04,ZG200_B013,Site_02,Low Duty,153.7030514454455,0.236386758898218,76.3613241101782,0,0,136.22315974774108,17.47989169770443,17.47989169770443,0
2025-12-05,ZG200_B013,Site_02,Low Duty,152.86091899724846,0.2405705632024088,75.94294367975911,0,0,137.62472949994952,15.236189497298938,15.236189497298938,0
2025-12-06,ZG200_B013,Site_02,Low Duty,151.87662336126482,0.2454606494676291,75.45393505323709,0,0,148.74747168643628,3.1291516748285346,3.1291516748285346,0
2025-12-07,ZG200_B013,Site_02,Low Duty,150.80973413268833,0.2507610695573305,74.92389304426695,0,0,149.85410506075152,0.9556290719368121,0.9556290719368121,0
2025-12-08,ZG200_B013,Site_02,Low Duty,149.9147875678349,0.2552072600563084,74.47927399436915,0,0,142.20119685453724,7.713590713297663,7.713590713297663,0
2025-12-09,ZG200_B013,Site_02,Low Duty,148.88644801801928,0.2603161612082584,73.96838387917416,0,0,172.83141336482458,23.944965346805304,-23.944965346805304,0
2025-12-10,ZG200_B013,Site_02,Low Duty,148.1515874441817,0.2639670273379083,73.60329726620917,0,0,145.0354145116522,3.1161729325295084,3.1161729325295084,0
2025-12-11,ZG200_B013,Site_02,Low Duty,147.0115592814532,0.2696308094951375,73.03691905048623,0,0,144.61203721220468,2.399522069248519,2.399522069248519,0
2025-12-12,ZG200_B013,Site_02,Low Duty,146.0528539941979,0.2743937601638319,72.56062398361681,0,0,134.50903990909939,11.543814085098518,11.543814085098518,0
2025-12-13,ZG200_B013,Site_02,Low Duty,145.31893762152944,0.2780399354008274,72.19600645991726,0,0,125.46734266943727,19.85159495209217,19.85159495209217,0
2025-12-14,ZG200_B013,Site_02,Low Duty,144.4408945151503,0.2824021477055535,71.75978522944465,0,0,130.9860858983559,13.454808616794395,13.454808616794395,0
2025-12-15,ZG200_B013,Site_02,Low Duty,143.43660857365572,0.287391547952105,71.2608452047895,0,0,164.0103917969401,20.57378322328438,-20.57378322328438,0
2025-12-16,ZG200_B013,Site_02,Low Duty,142.50899397543023,0.2920000367438561,70.79999632561439,0,0,167.07926621724465,24.570272241814422,-24.570272241814422,0
2025-12-17,ZG200_B013,Site_02,Low Duty,141.3743260636993,0.2976371885993518,70.23628114006482,0,0,136.48783321563704,4.886492848062261,4.886492848062261,0
2025-12-18,ZG200_B013,Site_02,Low Duty,140.57166875892554,0.3016248761581109,69.8375123841889,0,0,157.725667188396,17.153998429470448,-17.153998429470448,0
2025-12-19,ZG200_B013,Site_02,Low Duty,139.55540450489522,0.30667378594577,69.332621405423,0,0,146.1521510190159,6.596746514120667,-6.596746514120667,0
2025-12-20,ZG200_B013,Site_02,Low Duty,138.59066585001352,0.311466711031788,68.8533288968212,0,0,186.90448527784707,48.31381942783355,-48.31381942783355,0
2025-12-21,ZG200_B013,Site_02,Low Duty,137.636081706317,0.3162091874173734,68.37908125826266,0,0,155.31056649221708,17.67448478590009,-17.67448478590009,0
2025-12-22,ZG200_B013,Site_02,Low Duty,136.55872146025962,0.3215616286447235,67.84383713552764,0,0,168.0826353325145,31.523913872254894,-31.523913872254894,0
2025-12-23,ZG200_B013,Site_02,Low Duty,135.63084169992177,0.3261714347902822,67.38285652097179,0,0,177.5606704662324,41.929828766310635,-41.929828766310635,0
2025-12-24,ZG200_B013,Site_02,Low Duty,134.6699111846687,0.3309454406302797,66.90545593697203,0,0,155.86898610829365,21.19907492362495,-21.19907492362495,0
2025-12-25,ZG200_B013,Site_02,Low Duty,133.50000787256417,0.3367576457331103,66.32423542668897,0,0,159.5229891487825,26.02298127621833,-26.02298127621833,0
2025-12-26,ZG200_B013,Site_02,Low Duty,132.45201877019463,0.3419641679691623,65.80358320308378,0,0,154.70247691239285,22.250458142198227,-22.250458142198227,0
2025-12-27,ZG200_B013,Site_02,Low Duty,131.55102068098677,0.3464404230900355,65.35595769099645,0,0,119.07420392218596,12.476816758800808,12.476816758800808,0
2025-12-28,ZG200_B013,Site_02,Low Duty,130.4922279916451,0.3517006187046296,64.82993812953704,0,0,155.81891952545914,25.326691533814028,-25.326691533814028,0
2025-12-29,ZG200_B013,Site_02,Low Duty,129.4875699900614,0.3566918673855998,64.33081326144001,0,0,139.5646822674704,10.077112277409014,-10.077112277409014,0
2025-12-30,ZG200_B013,Site_02,Low Duty,128.33717338373924,0.3624071610824069,63.75928389175931,0,0,134.4605302434703,6.123356859731047,-6.123356859731047,0
2025-12-31,ZG200_B013,Site_02,Low Duty,127.44825576146644,0.3668233991481628,63.31766008518371,0,0,132.9407688981728,5.49251313670635,-5.49251313670635,0
2025-10-01,ZG200_B014,Site_02,Low Duty,154.12730805132978,0.2437093816041983,75.62906183958017,0,1,138.4306343110133,15.69667374031647,15.69667374031647,0
2025-10-02,ZG200_B014,Site_02,Low Duty,153.33426075831636,0.2476008025031507,75.23991974968493,0,1,143.36472601394408,9.969534744372282,9.969534744372282,0
2025-10-03,ZG200_B014,Site_02,Low Duty,152.40410999943776,0.2521649793614095,74.78350206385905,0,1,132.64472644337752,19.759383556060243,19.759383556060243,0
2025-10-04,ZG200_B014,Site_02,Low Duty,151.7075897739587,0.2555827495068359,74.4417250493164,0,1,133.1883544563339,18.519235317624776,18.519235317624776,0
2025-10-05,ZG200_B014,Site_02,Low Duty,150.67416116873486,0.2606537026610449,73.9346297338955,0,1,153.09100846124758,2.4168472925127276,-2.4168472925127276,0
2025-10-06,ZG200_B014,Site_02,Low Duty,149.57949823125688,0.2660251278833973,73.39748721166026,0,1,145.89928528916516,3.680212942091714,3.680212942091714,0
2025-10-07,ZG200_B014,Site_02,Low Duty,148.6309139881378,0.2706797564038028,72.93202435961972,0,1,146.30001221192722,2.330901776210567,2.330901776210567,0
2025-10-08,ZG200_B014,Site_02,Low Duty,147.77466106901238,0.2748813223553271,72.51186776446728,0,1,133.0887082007107,14.685952868301683,14.685952868301683,0
2025-10-09,ZG200_B014,Site_02,Low Duty,146.9180762555487,0.2790845168863518,72.09154831136482,0,1,152.01222514930146,5.0941488937527595,-5.0941488937527595,0
2025-10-10,ZG200_B014,Site_02,Low Duty,146.07407731200976,0.2832259535402762,71.67740464597239,0,1,142.30754042317452,3.7665368888352475,3.7665368888352475,0
2025-10-11,ZG200_B014,Site_02,Low Duty,145.1718845658077,0.2876529426219912,71.23470573780088,0,1,133.8853680188341,11.286516546973587,11.286516546973587,0
2025-10-12,ZG200_B014,Site_02,Low Duty,144.00767174359598,0.2933656436766388,70.66343563233613,0,1,149.7725267499511,5.764855006355134,-5.764855006355134,0
2025-10-13,ZG200_B014,Site_02,Low Duty,143.09988099277865,0.2978201017281669,70.2179898271833,0,1,141.31317487425466,1.7867061185239947,1.7867061185239947,0
2025-10-14,ZG200_B014,Site_02,Low Duty,142.25292748801905,0.3019760361823899,69.80239638176101,0,1,149.79554060875176,7.54261312073271,-7.54261312073271,0
2025-10-15,ZG200_B014,Site_02,Low Duty,141.4086932977395,0.3061186271736291,69.38813728263709,0,1,152.04507121192228,10.636377914182788,-10.636377914182788,0
2025-10-16,ZG200_B014,Site_02,Low Duty,140.23201620337164,0.3118924894346586,68.81075105653413,0,1,145.77499887325277,5.542982669881127,-5.542982669881127,0
2025-10-17,ZG200_B014,Site_02,Low Duty,139.34700606478629,0.3162351648077622,68.37648351922377,0,1,128.34842391075023,10.998582154036058,10.998582154036058,0
2025-10-18,ZG200_B014,Site_02,Low Duty,138.38405503109547,0.3209602900432745,67.90397099567255,0,1,130.45824251077138,7.925812520324087,7.925812520324087,0
2025-10-19,ZG200_B014,Site_02,Low Duty,137.5105439316091,0.3252465405329419,67.47534594670581,0,1,134.00906731823397,3.5014766133751323,3.5014766133751323,0
2025-10-20,ZG200_B014,Site_02,Low Duty,136.64873168855758,0.3294753856511702,67.05246143488299,0,1,132.18784640534557,4.460885283212008,4.460885283212008,0
2025-10-21,ZG200_B014,Site_02,Low Duty,135.77065774853526,0.3337840256416614,66.62159743583386,0,1,131.10597061765054,4.664687130884715,4.664687130884715,0
2025-10-22,ZG200_B014,Site_02,Low Duty,134.70210941477848,0.3390273085507067,66.09726914492933,0,1,122.81106350819522,11.891045906583258,11.891045906583258,0
2025-10-23,ZG200_B014,Site_02,Low Duty,133.746379516462,0.34371700024101,65.62829997589901,0,1,118.28409293997494,15.462286576487074,15.462286576487074,0
2025-10-24,ZG200_B014,Site_02,Low Duty,132.76551164031855,0.3485300420179159,65.14699579820841,0,1,148.17435033609374,15.408838695775188,-15.408838695775188,0
2025-10-25,ZG200_B014,Site_02,Low Duty,131.672933676982,0.3538912364355996,64.61087635644003,0,1,131.8561157669662,0.18318208998420005,-0.18318208998420005,0
2025-10-26,ZG200_B014,Site_02,Low Duty,130.6666447134247,0.3588290174956581,64.1170982504342,0,1,141.65501250633787,10.98836779291318,-10.98836779291318,0
2025-10-27,ZG200_B014,Site_02,Low Duty,129.70457797618764,0.3635498035577927,63.64501964422074,0,1,172.31837305890684,42.61379508271921,-42.61379508271921,0
2025-10-28,ZG200_B014,Site_02,Low Duty,128.95446837473116,0.367230532570209,63.2769467429791,0,1,129.7784072080781,0.8239388333469435,-0.8239388333469435,0
2025-10-29,ZG200_B014,Site_02,Low Duty,127.91096907051534,0.3723509018549183,62.764909814508165,0,1,136.7614745177749,8.850505447259565,-8.850505447259565,0
2025-10-30,ZG200_B014,Site_02,Low Duty,126.79712900437934,0.377816427744279,62.2183572255721,0,1,148.29066052736843,21.493531522989088,-21.493531522989088,0
2025-10-31,ZG200_B014,Site_02,Low Duty,125.64261639176944,0.3834815306308208,61.65184693691792,0,1,136.5450554125611,10.902439020791675,-10.902439020791675,0
