date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_absolute_error_days,Option_B_Reduced_With_Duty_Class_residual_days,Option_B_Reduced_With_Duty_Class_maintenance_due_90d_pred
2025-12-04,ZG200_B012,Site_02,Medium Duty,69.540936141714,0.6474456853966736,35.255431460332645,0,1,107.63825,38.09731611658678,-38.09731611658678,0
2025-12-05,ZG200_B012,Site_02,Medium Duty,68.41738790729576,0.6531417803831127,34.68582196168873,0,1,119.91048,51.49308877727455,-51.49308877727455,0
2025-12-06,ZG200_B012,Site_02,Medium Duty,67.04987930393955,0.6600746904806689,33.992530951933105,0,1,132.54494,65.49505782984951,-65.49505782984951,0
2025-12-07,ZG200_B012,Site_02,Medium Duty,65.76559802206128,0.666585659878144,33.3414340121856,0,1,122.16002,56.394420898837154,-56.394420898837154,0
2025-12-08,ZG200_B012,Site_02,Medium Duty,170.70550080982198,0.1345678649712087,86.54321350287913,1,1,159.42679,11.27871247974386,11.27871247974386,0
2025-12-09,ZG200_B012,Site_02,Medium Duty,169.86503600091044,0.1388288012066686,86.11711987933313,0,0,138.76949,31.095550527277624,31.095550527277624,0
2025-12-10,ZG200_B012,Site_02,Medium Duty,168.96643714747162,0.1433844618068057,85.66155381931944,0,0,154.54889,14.417547987315373,14.417547987315373,0
2025-12-11,ZG200_B012,Site_02,Medium Duty,168.32478461719543,0.1466374719124506,85.33625280875494,0,0,143.03288,25.291901926765746,25.291901926765746,0
2025-12-12,ZG200_B012,Site_02,Medium Duty,167.7278284664184,0.1496638830921412,85.03361169078588,0,0,114.27783,53.4499964351684,53.4499964351684,0
2025-12-13,ZG200_B012,Site_02,Medium Duty,166.7193032062093,0.1547768417550586,84.52231582449413,0,0,141.89143,24.82786949038899,24.82786949038899,0
2025-12-14,ZG200_B012,Site_02,Medium Duty,165.72943068053303,0.1597952359441057,84.02047640558943,0,0,120.132385,45.59704542662678,45.59704542662678,0
2025-12-15,ZG200_B012,Site_02,Medium Duty,164.86823702798284,0.1641612619823062,83.58387380176939,0,0,138.46616,26.40208102212347,26.40208102212347,0
2025-12-16,ZG200_B012,Site_02,Medium Duty,164.06715315108235,0.1682225472170187,83.17774527829813,0,0,124.19534,39.871810133504226,39.871810133504226,0
2025-12-17,ZG200_B012,Site_02,Medium Duty,163.52038419109616,0.1709945224970392,82.90054775029608,0,0,148.48953,15.03085172039303,15.03085172039303,0
2025-12-18,ZG200_B012,Site_02,Medium Duty,162.7957165752422,0.1746683973223933,82.53316026776066,0,0,139.36774,23.42797975883596,23.42797975883596,0
2025-12-19,ZG200_B012,Site_02,Medium Duty,161.99494229706403,0.1787281129727516,82.12718870272482,0,0,121.72488,40.270065893255435,40.270065893255435,0
2025-12-20,ZG200_B012,Site_02,Medium Duty,161.3405086554682,0.1820459199619472,81.79540800380528,0,0,167.55795,6.217444225391176,-6.217444225391176,0
2025-12-21,ZG200_B012,Site_02,Medium Duty,160.41613990417838,0.1867322271880621,81.32677728119378,0,0,147.6203,12.79583961120963,12.79583961120963,0
2025-12-22,ZG200_B012,Site_02,Medium Duty,159.70736863034125,0.1903255117269553,80.96744882730447,0,0,144.65196,15.055406350067813,15.055406350067813,0
2025-12-23,ZG200_B012,Site_02,Medium Duty,158.90033544360023,0.1944169584028212,80.55830415971788,0,0,155.2606,3.6397305852017894,3.6397305852017894,0
2025-12-24,ZG200_B012,Site_02,Medium Duty,158.06410532389552,0.1986564258742163,80.13435741257837,0,0,136.34692,21.717181495770518,21.717181495770518,0
2025-12-25,ZG200_B012,Site_02,Medium Duty,157.31546437624854,0.2024518392066424,79.75481607933575,0,0,100.627754,56.68771016482276,56.68771016482276,0
2025-12-26,ZG200_B012,Site_02,Medium Duty,156.22315229664403,0.2079895750773981,79.20104249226019,0,0,162.27524,6.052085740465344,-6.052085740465344,0
2025-12-27,ZG200_B012,Site_02,Medium Duty,155.17256006696437,0.2133158022467806,78.66841977532192,0,0,142.21606,12.956495613839365,12.956495613839365,0
2025-12-28,ZG200_B012,Site_02,Medium Duty,154.1609418987353,0.2184444411424877,78.15555588575123,0,0,155.34174,1.1807939411084476,-1.1807939411084476,0
2025-12-29,ZG200_B012,Site_02,Medium Duty,153.30435197714064,0.2227871274717097,77.72128725282903,0,0,148.39948,4.904876879484391,4.904876879484391,0
2025-12-30,ZG200_B012,Site_02,Medium Duty,152.49755146219795,0.226877394562558,77.3122605437442,0,0,136.47139,16.026161691690135,16.026161691690135,0
2025-12-31,ZG200_B012,Site_02,Medium Duty,151.4156735991892,0.232362231690725,76.7637768309275,0,0,114.91148,36.50418983454077,36.50418983454077,0
2025-10-01,ZG200_B013,Site_02,Low Duty,121.91657202175872,0.3943053971274123,60.56946028725876,0,1,126.13249,4.2159200436709625,-4.2159200436709625,0
2025-10-02,ZG200_B013,Site_02,Low Duty,121.14259783247834,0.3981505838927207,60.18494161072794,0,1,140.61711,19.474513373576343,-19.474513373576343,0
2025-10-03,ZG200_B013,Site_02,Low Duty,119.92443905246068,0.4042025273345596,59.57974726654405,0,1,132.06021,12.13577212917994,-12.13577212917994,0
2025-10-04,ZG200_B013,Site_02,Low Duty,119.13871169340828,0.4081061051075831,59.18938948924168,0,1,140.20375,21.06503891694328,-21.06503891694328,0
2025-10-05,ZG200_B013,Site_02,Low Duty,118.014653404364,0.4136905472199056,58.63094527800944,0,1,139.91618,21.90153006731569,-21.90153006731569,0
2025-10-06,ZG200_B013,Site_02,Low Duty,116.89643730197186,0.4192459647224848,58.07540352775151,0,1,169.072,52.17556892361408,-52.17556892361408,0
2025-10-07,ZG200_B013,Site_02,Low Duty,115.93146642767788,0.4240400434994438,57.59599565005562,0,1,154.16884,38.23737207329869,-38.23737207329869,0
2025-10-08,ZG200_B013,Site_02,Low Duty,114.73705018271974,0.4299740314812038,57.002596851879616,0,1,140.55142,25.814371936420883,-25.814371936420883,0
2025-10-09,ZG200_B013,Site_02,Low Duty,113.60545712748662,0.4355959071199027,56.44040928800973,0,1,150.39977,36.79430788716182,-36.79430788716182,0
2025-10-10,ZG200_B013,Site_02,Low Duty,112.49020763876037,0.441136586167681,55.88634138323189,0,1,149.44795,36.957744631747445,-36.957744631747445,0
2025-10-11,ZG200_B013,Site_02,Low Duty,111.38933488578036,0.4466058400506597,55.33941599493403,0,1,143.35693,31.967598707969643,-31.967598707969643,0
2025-10-12,ZG200_B013,Site_02,Low Duty,110.23595411521568,0.4523359593954144,54.76640406045856,0,1,134.28325,24.04729478615151,-24.04729478615151,0
2025-10-13,ZG200_B013,Site_02,Low Duty,108.9458014970484,0.458745575945053,54.12544240549471,0,1,156.76514,47.81933522170161,-47.81933522170161,0
2025-10-14,ZG200_B013,Site_02,Low Duty,107.9372879299664,0.4637559794888496,53.62440205111504,0,1,147.76923,39.83193814425235,-39.83193814425235,0
2025-10-15,ZG200_B013,Site_02,Low Duty,106.6820069372606,0.4699923500639241,53.0007649936076,0,1,165.00407,58.32206715941909,-58.32206715941909,0
2025-10-16,ZG200_B013,Site_02,Low Duty,105.1588946117582,0.4775593354197858,52.24406645802142,0,1,165.57407,60.415171550351175,-60.415171550351175,0
2025-10-17,ZG200_B013,Site_02,Low Duty,103.96677427603642,0.4834819170782701,51.651808292172994,0,1,127.24677,23.279998490076864,-23.279998490076864,0
2025-10-18,ZG200_B013,Site_02,Low Duty,102.84599550214976,0.4890500662076283,51.09499337923717,0,1,135.59761,32.75161497148305,-32.75161497148305,0
2025-10-19,ZG200_B013,Site_02,Low Duty,101.4621544290015,0.4959251370477904,50.40748629522096,0,1,149.5905,48.12834544892819,-48.12834544892819,0
2025-10-20,ZG200_B013,Site_02,Low Duty,100.69967709281974,0.4997132062141014,50.02867937858986,0,1,126.90743,26.207755463332603,-26.207755463332603,0
2025-10-21,ZG200_B013,Site_02,Low Duty,99.3464755016006,0.5064360568225794,49.35639431774206,0,1,135.55421,36.20773897593847,-36.20773897593847,0
2025-10-22,ZG200_B013,Site_02,Low Duty,98.07409723098216,0.5127573685076587,48.724263149234126,0,1,127.636566,29.562468931127214,-29.562468931127214,0
2025-10-23,ZG200_B013,Site_02,Low Duty,97.01702939983537,0.5180089948417848,48.19910051582153,0,1,145.19673,48.17970216754745,-48.17970216754745,0
2025-10-24,ZG200_B013,Site_02,Low Duty,96.06042193834628,0.5227615232871233,47.72384767128767,0,1,141.4662,45.40577984388028,-45.40577984388028,0
2025-10-25,ZG200_B013,Site_02,Low Duty,94.5420843046018,0.5303047874623434,46.969521253765656,0,1,124.909355,30.367270858972418,-30.367270858972418,0
2025-10-26,ZG200_B013,Site_02,Low Duty,93.35967562375512,0.536179120578031,46.3820879421969,0,1,148.26833,54.90865018190894,-54.90865018190894,0
2025-10-27,ZG200_B013,Site_02,Low Duty,92.16207665992792,0.5421289206484141,45.78710793515859,0,1,176.01808,83.85600500511114,-83.85600500511114,0
2025-10-28,ZG200_B013,Site_02,Low Duty,90.88168183389628,0.5484900594403985,45.15099405596015,0,1,109.111984,18.230302419033407,-18.230302419033407,0
2025-10-29,ZG200_B013,Site_02,Low Duty,89.628172035044,0.5547176305344842,44.52823694655158,0,1,148.41492,58.7867449571435,-58.7867449571435,0
2025-10-30,ZG200_B013,Site_02,Low Duty,88.20989976190315,0.5617637592682542,43.823624073174585,0,1,143.22572,55.01582350469842,-55.01582350469842,0
2025-10-31,ZG200_B013,Site_02,Low Duty,86.97879267719715,0.5678800312762265,43.21199687237735,0,1,139.2469,52.268109788623164,-52.268109788623164,0
2025-11-01,ZG200_B013,Site_02,Low Duty,85.67283078089648,0.5743681900148547,42.563180998514525,0,1,152.46242,66.78958682164259,-66.78958682164259,0
2025-11-02,ZG200_B013,Site_02,Low Duty,84.54514892102408,0.5799706344156055,42.00293655843945,0,1,131.37589,46.830736088741546,-46.830736088741546,0
2025-11-03,ZG200_B013,Site_02,Low Duty,83.32099498040581,0.5860523624581669,41.39476375418331,0,1,118.97688,35.6558879541645,-35.6558879541645,0
2025-11-04,ZG200_B013,Site_02,Low Duty,82.18884135792533,0.5916770230550602,40.83229769449398,0,1,137.33119,55.142350658676236,-55.142350658676236,0
2025-11-05,ZG200_B013,Site_02,Low Duty,80.95681595156046,0.5977978573835051,40.22021426164949,0,1,138.13428,57.17746139218954,-57.17746139218954,0
2025-11-06,ZG200_B013,Site_02,Low Duty,176.9870188624679,0.1207095120393196,87.92904879606803,1,1,122.006096,54.98092297623742,54.98092297623742,0
2025-11-07,ZG200_B013,Site_02,Low Duty,176.08696162991126,0.1251810928834618,87.4818907116538,0,0,120.60897,55.477990987821414,55.477990987821414,0
2025-11-08,ZG200_B013,Site_02,Low Duty,175.31667059725552,0.1290079813317154,87.09920186682845,0,0,119.50053,55.81614416903287,55.81614416903287,0
2025-11-09,ZG200_B013,Site_02,Low Duty,174.36990074527648,0.1337116354781249,86.62883645218751,0,0,111.24188,63.12801842105773,63.12801842105773,0
2025-11-10,ZG200_B013,Site_02,Low Duty,173.45841659251883,0.1382399864871303,86.17600135128697,0,0,145.2859,28.172512661854768,28.172512661854768,0
2025-11-11,ZG200_B013,Site_02,Low Duty,172.8958422402725,0.1410349161937279,85.89650838062721,0,0,144.24796,28.64788691800686,28.64788691800686,0
2025-11-12,ZG200_B013,Site_02,Low Duty,172.0680806939668,0.1451473243163358,85.48526756836641,0,0,147.56613,24.50194910216993,24.50194910216993,0
2025-11-13,ZG200_B013,Site_02,Low Duty,171.1925932866083,0.1494968396342808,85.05031603657191,0,0,170.27415,0.9184386235223485,0.9184386235223485,0
2025-11-14,ZG200_B013,Site_02,Low Duty,170.41104594714272,0.1533796506217751,84.6620349378225,0,0,126.29082,44.12022868640054,44.12022868640054,0
2025-11-15,ZG200_B013,Site_02,Low Duty,169.41043811831523,0.1583507776101939,84.1649222389806,0,0,152.70071,16.709724006987102,16.709724006987102,0
2025-11-16,ZG200_B013,Site_02,Low Duty,168.4356655795517,0.1631935521072663,83.68064478927336,0,0,165.819,2.616665335411085,2.616665335411085,0
2025-11-17,ZG200_B013,Site_02,Low Duty,167.80810899435843,0.1663113205151648,83.36886794848351,0,0,168.33331,0.5252039939228155,-0.5252039939228155,0
2025-11-18,ZG200_B013,Site_02,Low Duty,166.9686167994182,0.1704820077580624,82.95179922419376,0,0,131.76646,35.20215256601975,35.20215256601975,0
2025-11-19,ZG200_B013,Site_02,Low Duty,166.25504872165467,0.1740270904840303,82.59729095159697,0,0,127.50691,38.74813649020936,38.74813649020936,0
2025-11-20,ZG200_B013,Site_02,Low Duty,165.4697936154828,0.1779283220541039,82.20716779458961,0,0,123.07135,42.398443517826564,42.398443517826564,0
2025-11-21,ZG200_B013,Site_02,Low Duty,164.5231100347686,0.1826315475956189,81.7368452404381,0,0,138.91116,25.611946704690467,25.611946704690467,0
2025-11-22,ZG200_B013,Site_02,Low Duty,163.7878085828439,0.1862846040548809,81.37153959451192,0,0,152.13345,11.654355213703269,11.654355213703269,0
2025-11-23,ZG200_B013,Site_02,Low Duty,162.96373090652338,0.1903787103163827,80.96212896836172,0,0,142.14047,20.823258494414006,20.823258494414006,0
2025-11-24,ZG200_B013,Site_02,Low Duty,162.03228044935918,0.1950062560666592,80.49937439333408,0,0,153.48163,8.550652031390428,8.550652031390428,0
2025-11-25,ZG200_B013,Site_02,Low Duty,161.2008495876136,0.199136893741832,80.0863106258168,0,0,123.87255,37.32829862325812,37.32829862325812,0
2025-11-26,ZG200_B013,Site_02,Low Duty,160.45103545769408,0.2028620507415613,79.71379492584386,0,0,119.48615,40.964882808768294,40.964882808768294,0
2025-11-27,ZG200_B013,Site_02,Low Duty,159.43704276450865,0.2078996751713643,79.21003248286355,0,0,135.0338,24.40324454673521,24.40324454673521,0
2025-11-28,ZG200_B013,Site_02,Low Duty,158.63218410372036,0.2118982993028543,78.81017006971457,0,0,137.61713,21.015057638876613,21.015057638876613,0
2025-11-29,ZG200_B013,Site_02,Low Duty,157.90039898352697,0.2155338862490202,78.44661137509799,0,0,144.48418,13.416222347784782,13.416222347784782,0
2025-11-30,ZG200_B013,Site_02,Low Duty,156.9261135074301,0.2203742409665372,77.96257590334628,0,0,168.56924,11.643130877335523,-11.643130877335523,0
2025-12-01,ZG200_B013,Site_02,Low Duty,156.09043241621657,0.2245259942374573,77.54740057625426,0,0,143.5547,12.53572965742751,12.53572965742751,0
2025-12-02,ZG200_B013,Site_02,Low Duty,155.34411479213028,0.2282337802212781,77.17662197787219,0,0,112.03644,43.307676803849034,43.307676803849034,0
2025-12-03,ZG200_B013,Site_02,Low Duty,154.3822947257051,0.2330122054468852,76.69877945531147,0,0,111.72179,42.66050822668166,42.66050822668166,0
2025-12-04,ZG200_B013,Site_02,Low Duty,153.7030514454455,0.236386758898218,76.3613241101782,0,0,124.644,29.059054253062698,29.059054253062698,0
2025-12-05,ZG200_B013,Site_02,Low Duty,152.86091899724846,0.2405705632024088,75.94294367975911,0,0,146.05135,6.809573172053149,6.809573172053149,0
2025-12-06,ZG200_B013,Site_02,Low Duty,151.87662336126482,0.2454606494676291,75.45393505323709,0,0,151.51129,0.3653318573585693,0.3653318573585693,0
2025-12-07,ZG200_B013,Site_02,Low Duty,150.80973413268833,0.2507610695573305,74.92389304426695,0,0,150.71172,0.09801843444614633,0.09801843444614633,0
2025-12-08,ZG200_B013,Site_02,Low Duty,149.9147875678349,0.2552072600563084,74.47927399436915,0,0,150.377,0.46221133353228083,-0.46221133353228083,0
2025-12-09,ZG200_B013,Site_02,Low Duty,148.88644801801928,0.2603161612082584,73.96838387917416,0,0,162.45554,13.569087870652595,-13.569087870652595,0
2025-12-10,ZG200_B013,Site_02,Low Duty,148.1515874441817,0.2639670273379083,73.60329726620917,0,0,139.69989,8.45169730746295,8.45169730746295,0
2025-12-11,ZG200_B013,Site_02,Low Duty,147.0115592814532,0.2696308094951375,73.03691905048623,0,0,159.76108,12.749518599406173,-12.749518599406173,0
2025-12-12,ZG200_B013,Site_02,Low Duty,146.0528539941979,0.2743937601638319,72.56062398361681,0,0,125.13537,20.917485647029935,20.917485647029935,0
2025-12-13,ZG200_B013,Site_02,Low Duty,145.31893762152944,0.2780399354008274,72.19600645991726,0,0,126.16471,19.154226622994287,19.154226622994287,0
2025-12-14,ZG200_B013,Site_02,Low Duty,144.4408945151503,0.2824021477055535,71.75978522944465,0,0,125.04704,19.393851668470603,19.393851668470603,0
2025-12-15,ZG200_B013,Site_02,Low Duty,143.43660857365572,0.287391547952105,71.2608452047895,0,0,164.71428,21.27767060114897,-21.27767060114897,0
2025-12-16,ZG200_B013,Site_02,Low Duty,142.50899397543023,0.2920000367438561,70.79999632561439,0,0,160.17007,17.661080487460396,-17.661080487460396,0
2025-12-17,ZG200_B013,Site_02,Low Duty,141.3743260636993,0.2976371885993518,70.23628114006482,0,0,144.31012,2.93579356520695,-2.93579356520695,0
2025-12-18,ZG200_B013,Site_02,Low Duty,140.57166875892554,0.3016248761581109,69.8375123841889,0,0,165.9383,25.36662469810571,-25.36662469810571,0
2025-12-19,ZG200_B013,Site_02,Low Duty,139.55540450489522,0.30667378594577,69.332621405423,0,0,151.02351,11.46810928905009,-11.46810928905009,0
2025-12-20,ZG200_B013,Site_02,Low Duty,138.59066585001352,0.311466711031788,68.8533288968212,0,0,184.0895,45.49882694783804,-45.49882694783804,0
2025-12-21,ZG200_B013,Site_02,Low Duty,137.636081706317,0.3162091874173734,68.37908125826266,0,0,160.75255,23.11646651145645,-23.11646651145645,0
2025-12-22,ZG200_B013,Site_02,Low Duty,136.55872146025962,0.3215616286447235,67.84383713552764,0,0,165.22176,28.663034521185693,-28.663034521185693,0
2025-12-23,ZG200_B013,Site_02,Low Duty,135.63084169992177,0.3261714347902822,67.38285652097179,0,0,165.96976,30.33891538015635,-30.33891538015635,0
2025-12-24,ZG200_B013,Site_02,Low Duty,134.6699111846687,0.3309454406302797,66.90545593697203,0,0,134.45848,0.21143034970776853,0.21143034970776853,0
2025-12-25,ZG200_B013,Site_02,Low Duty,133.50000787256417,0.3367576457331103,66.32423542668897,0,0,137.27838,3.7783734750920814,-3.7783734750920814,0
2025-12-26,ZG200_B013,Site_02,Low Duty,132.45201877019463,0.3419641679691623,65.80358320308378,0,0,175.00536,42.55333706476631,-42.55333706476631,0
2025-12-27,ZG200_B013,Site_02,Low Duty,131.55102068098677,0.3464404230900355,65.35595769099645,0,0,133.54982,1.9987992653022957,-1.9987992653022957,0
2025-12-28,ZG200_B013,Site_02,Low Duty,130.4922279916451,0.3517006187046296,64.82993812953704,0,0,161.78696,31.294728795464266,-31.294728795464266,0
2025-12-29,ZG200_B013,Site_02,Low Duty,129.4875699900614,0.3566918673855998,64.33081326144001,0,0,138.77168,9.284112749196424,-9.284112749196424,0
2025-12-30,ZG200_B013,Site_02,Low Duty,128.33717338373924,0.3624071610824069,63.75928389175931,0,0,139.2336,10.896423418018571,-10.896423418018571,0
2025-12-31,ZG200_B013,Site_02,Low Duty,127.44825576146644,0.3668233991481628,63.31766008518371,0,0,127.585335,0.13707901636558972,-0.13707901636558972,0
2025-10-01,ZG200_B014,Site_02,Low Duty,154.12730805132978,0.2437093816041983,75.62906183958017,0,1,134.42361,19.703693549376652,19.703693549376652,0
2025-10-02,ZG200_B014,Site_02,Low Duty,153.33426075831636,0.2476008025031507,75.23991974968493,0,1,122.254585,31.07967549220308,31.07967549220308,0
2025-10-03,ZG200_B014,Site_02,Low Duty,152.40410999943776,0.2521649793614095,74.78350206385905,0,1,134.40288,18.001232191820577,18.001232191820577,0
2025-10-04,ZG200_B014,Site_02,Low Duty,151.7075897739587,0.2555827495068359,74.4417250493164,0,1,155.0576,3.3500121547522497,-3.3500121547522497,0
2025-10-05,ZG200_B014,Site_02,Low Duty,150.67416116873486,0.2606537026610449,73.9346297338955,0,1,151.20062,0.5264613898588948,-0.5264613898588948,0
2025-10-06,ZG200_B014,Site_02,Low Duty,149.57949823125688,0.2660251278833973,73.39748721166026,0,1,146.13673,3.442764222467815,3.442764222467815,0
2025-10-07,ZG200_B014,Site_02,Low Duty,148.6309139881378,0.2706797564038028,72.93202435961972,0,1,143.84596,4.784951463723729,4.784951463723729,0
2025-10-08,ZG200_B014,Site_02,Low Duty,147.77466106901238,0.2748813223553271,72.51186776446728,0,1,139.2462,8.528460507488944,8.528460507488944,0
2025-10-09,ZG200_B014,Site_02,Low Duty,146.9180762555487,0.2790845168863518,72.09154831136482,0,1,149.95605,3.037978431951302,-3.037978431951302,0
2025-10-10,ZG200_B014,Site_02,Low Duty,146.07407731200976,0.2832259535402762,71.67740464597239,0,1,139.02194,7.052135173337888,7.052135173337888,0
2025-10-11,ZG200_B014,Site_02,Low Duty,145.1718845658077,0.2876529426219912,71.23470573780088,0,1,130.59431,14.577569990612375,14.577569990612375,0
2025-10-12,ZG200_B014,Site_02,Low Duty,144.00767174359598,0.2933656436766388,70.66343563233613,0,1,141.35161,2.6560634672287904,2.6560634672287904,0
2025-10-13,ZG200_B014,Site_02,Low Duty,143.09988099277865,0.2978201017281669,70.2179898271833,0,1,140.49883,2.6010559195364635,2.6010559195364635,0
2025-10-14,ZG200_B014,Site_02,Low Duty,142.25292748801905,0.3019760361823899,69.80239638176101,0,1,146.95671,4.703783327410633,-4.703783327410633,0
2025-10-15,ZG200_B014,Site_02,Low Duty,141.4086932977395,0.3061186271736291,69.38813728263709,0,1,159.29729,17.888593689565198,-17.888593689565198,0
2025-10-16,ZG200_B014,Site_02,Low Duty,140.23201620337164,0.3118924894346586,68.81075105653413,0,1,149.73814,9.506127717526795,-9.506127717526795,0
2025-10-17,ZG200_B014,Site_02,Low Duty,139.34700606478629,0.3162351648077622,68.37648351922377,0,1,123.795975,15.551031333340973,15.551031333340973,0
2025-10-18,ZG200_B014,Site_02,Low Duty,138.38405503109547,0.3209602900432745,67.90397099567255,0,1,132.21103,6.173025978361096,6.173025978361096,0
2025-10-19,ZG200_B014,Site_02,Low Duty,137.5105439316091,0.3252465405329419,67.47534594670581,0,1,125.58993,11.920616258269263,11.920616258269263,0
2025-10-20,ZG200_B014,Site_02,Low Duty,136.64873168855758,0.3294753856511702,67.05246143488299,0,1,124.04278,12.605953673420856,12.605953673420856,0
2025-10-21,ZG200_B014,Site_02,Low Duty,135.77065774853526,0.3337840256416614,66.62159743583386,0,1,138.06834,2.2976863676756807,-2.2976863676756807,0
2025-10-22,ZG200_B014,Site_02,Low Duty,134.70210941477848,0.3390273085507067,66.09726914492933,0,1,124.78552,9.916586953840977,9.916586953840977,0
2025-10-23,ZG200_B014,Site_02,Low Duty,133.746379516462,0.34371700024101,65.62829997589901,0,1,123.97402,9.77235760484092,9.77235760484092,0
2025-10-24,ZG200_B014,Site_02,Low Duty,132.76551164031855,0.3485300420179159,65.14699579820841,0,1,153.67769,20.912176958314262,-20.912176958314262,0
2025-10-25,ZG200_B014,Site_02,Low Duty,131.672933676982,0.3538912364355996,64.61087635644003,0,1,128.22202,3.4509182961226372,3.4509182961226372,0
2025-10-26,ZG200_B014,Site_02,Low Duty,130.6666447134247,0.3588290174956581,64.1170982504342,0,1,145.44217,14.775524476028437,-14.775524476028437,0
2025-10-27,ZG200_B014,Site_02,Low Duty,129.70457797618764,0.3635498035577927,63.64501964422074,0,1,172.13766,42.43308681873424,-42.43308681873424,0
2025-10-28,ZG200_B014,Site_02,Low Duty,128.95446837473116,0.367230532570209,63.2769467429791,0,1,113.50055,15.453919058324914,15.453919058324914,0
2025-10-29,ZG200_B014,Site_02,Low Duty,127.91096907051534,0.3723509018549183,62.764909814508165,0,1,152.8971,24.986125656047165,-24.986125656047165,0
2025-10-30,ZG200_B014,Site_02,Low Duty,126.79712900437934,0.377816427744279,62.2183572255721,0,1,165.1982,38.40106740675347,-38.40106740675347,0
2025-10-31,ZG200_B014,Site_02,Low Duty,125.64261639176944,0.3834815306308208,61.65184693691792,0,1,139.11855,13.475929140457126,-13.475929140457126,0
2025-11-01,ZG200_B014,Site_02,Low Duty,124.48554379197606,0.3891591951737916,61.08408048262084,0,1,147.65005,23.16451113966457,-23.16451113966457,0
2025-11-02,ZG200_B014,Site_02,Low Duty,123.5158839977452,0.3939172397713665,60.60827602286335,0,1,136.3555,12.839615269832919,-12.839615269832919,0
2025-11-03,ZG200_B014,Site_02,Low Duty,122.56626542764263,0.3985769436531978,60.14230563468021,0,1,107.44213,15.124134385162165,15.124134385162165,0
2025-11-04,ZG200_B014,Site_02,Low Duty,121.51797439244736,0.4037208255861944,59.62791744138056,0,1,135.22032,13.70234726282608,-13.70234726282608,0
2025-11-05,ZG200_B014,Site_02,Low Duty,120.32220113617156,0.4095883912167365,59.04116087832634,0,1,135.52977,15.20756876128938,-15.20756876128938,0
2025-11-06,ZG200_B014,Site_02,Low Duty,119.21506009807862,0.4150210455006343,58.49789544993656,0,1,128.4013,9.186246054265126,-9.186246054265126,0
2025-11-07,ZG200_B014,Site_02,Low Duty,118.03468200746435,0.4208130682601197,57.918693173988025,0,1,117.35316,0.6815249640073233,0.6815249640073233,0
2025-11-08,ZG200_B014,Site_02,Low Duty,117.0327888311382,0.4257292795368255,57.42707204631745,0,1,118.816925,1.7841362176899196,-1.7841362176899196,0
2025-11-09,ZG200_B014,Site_02,Low Duty,116.06587251751668,0.4304738620901149,56.95261379098851,0,1,126.02378,9.957908305237225,-9.957908305237225,0
2025-11-10,ZG200_B014,Site_02,Low Duty,115.2593346091784,0.434431480380922,56.5568519619078,0,1,151.11009,35.85075755390754,-35.85075755390754,0
2025-11-11,ZG200_B014,Site_02,Low Duty,114.31038579138728,0.4390878978406638,56.091210215933614,0,1,150.01636,35.705971630487724,-35.705971630487724,0
2025-11-12,ZG200_B014,Site_02,Low Duty,113.23243700224054,0.4443773080473956,55.56226919526044,0,1,153.05852,39.82608045381414,-39.82608045381414,0
2025-11-13,ZG200_B014,Site_02,Low Duty,112.17078384457658,0.4495867568678742,55.04132431321258,0,1,180.51974,68.3489610284703,-68.3489610284703,0
2025-11-14,ZG200_B014,Site_02,Low Duty,110.8176302335975,0.4562265755617233,54.37734244382766,0,1,126.4215,15.60387092607047,-15.60387092607047,0
2025-11-15,ZG200_B014,Site_02,Low Duty,109.7705813248968,0.4613643624773827,53.86356375226173,0,1,152.82487,43.05429355303289,-43.05429355303289,0
2025-11-16,ZG200_B014,Site_02,Low Duty,108.67986468748582,0.4667164235146611,53.32835764853389,0,1,179.5374,70.85753460450637,-70.85753460450637,0
2025-11-17,ZG200_B014,Site_02,Low Duty,107.55928324398816,0.4722150288142714,52.77849711857285,0,1,164.31137,56.75208760562121,-56.75208760562121,0
2025-11-18,ZG200_B014,Site_02,Low Duty,106.50990500361388,0.477364245577854,52.2635754422146,0,1,137.5988,31.088895655565807,-31.088895655565807,0
2025-11-19,ZG200_B014,Site_02,Low Duty,105.45324530140743,0.4825491919038449,51.74508080961551,0,1,133.10262,27.649370055037878,-27.649370055037878,0
2025-11-20,ZG200_B014,Site_02,Low Duty,104.373841599599,0.4878457412529555,51.21542587470445,0,1,140.36859,35.994749708994746,-35.994749708994746,0
2025-11-21,ZG200_B014,Site_02,Low Duty,103.09914932179277,0.4941005563355973,50.58994436644026,0,1,138.40031,35.30116500926192,-35.30116500926192,0
2025-11-22,ZG200_B014,Site_02,Low Duty,102.00493131702753,0.4994697983080069,50.0530201691993,0,1,138.0316,36.02666963512091,-36.02666963512091,0
2025-11-23,ZG200_B014,Site_02,Low Duty,100.78928878716842,0.505434860906448,49.4565139093552,0,1,148.0356,47.246309967714396,-47.246309967714396,0
2025-11-24,ZG200_B014,Site_02,Low Duty,99.53536627084912,0.5115877603976382,48.84122396023618,0,1,163.88385,64.34848382680713,-64.34848382680713,0
