date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_absolute_error_days,Option_B_Reduced_With_Duty_Class_rf_residual_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred
2025-11-15,ZG200_B012,Site_02,Medium Duty,94.01206302172872,0.5233834877412771,47.66165122587229,0,1,126.01895825302672,32.006895231298,-32.006895231298,0
2025-11-16,ZG200_B012,Site_02,Medium Duty,92.95052250669586,0.5287652198470745,47.12347801529256,0,1,153.33548086964387,60.38495836294801,-60.38495836294801,0
2025-11-17,ZG200_B012,Site_02,Medium Duty,91.75165259212464,0.5348431760047091,46.51568239952909,0,1,154.40098380419326,62.64933121206862,-62.64933121206862,0
2025-11-18,ZG200_B012,Site_02,Medium Duty,90.59641749220764,0.5406999150918413,45.930008490815865,0,1,122.00081053809436,31.40439304588672,-31.40439304588672,0
2025-11-19,ZG200_B012,Site_02,Medium Duty,89.36829870616666,0.546926155359614,45.307384464038606,0,1,116.44212970722752,27.073831001060867,-27.073831001060867,0
2025-11-20,ZG200_B012,Site_02,Medium Duty,88.08579844618465,0.5534280954430079,44.657190455699215,0,1,119.02981549934555,30.94401705316089,-30.94401705316089,0
2025-11-21,ZG200_B012,Site_02,Medium Duty,87.03922139157315,0.5587339667274583,44.126603327254166,0,1,121.26414983623287,34.224928444659724,-34.224928444659724,0
2025-11-22,ZG200_B012,Site_02,Medium Duty,85.73401121100768,0.5653510401543218,43.46489598456782,0,1,125.44660714425801,39.71259593325033,-39.71259593325033,0
2025-11-23,ZG200_B012,Site_02,Medium Duty,84.08666660209805,0.5737026454350744,42.62973545649256,0,1,126.9330939697092,42.846427367611156,-42.846427367611156,0
2025-11-24,ZG200_B012,Site_02,Medium Duty,82.64604061471442,0.5810062415003726,41.89937584996274,0,1,133.77157884538389,51.12553823066946,-51.12553823066946,0
2025-11-25,ZG200_B012,Site_02,Medium Duty,81.06296216430843,0.5890320342062518,41.09679657937482,0,1,123.65322433050673,42.5902621661983,-42.5902621661983,0
2025-11-26,ZG200_B012,Site_02,Medium Duty,79.78042416978327,0.5955341655938866,40.44658344061134,0,1,130.34126130908035,50.56083713929708,-50.56083713929708,0
2025-11-27,ZG200_B012,Site_02,Medium Duty,78.36855696472551,0.602691962172519,39.7308037827481,0,1,118.60885910326967,40.24030213854415,-40.24030213854415,0
2025-11-28,ZG200_B012,Site_02,Medium Duty,77.10986245864271,0.6090732133248284,39.09267866751716,0,1,111.05724997906056,33.94738752041785,-33.94738752041785,0
2025-11-29,ZG200_B012,Site_02,Medium Duty,75.85483776922803,0.6154358594687511,38.45641405312489,0,1,131.51608201314423,55.6612442439162,-55.6612442439162,0
2025-11-30,ZG200_B012,Site_02,Medium Duty,74.57545256299557,0.6219220070463124,37.80779929536876,0,1,152.40266984134365,77.82721727834809,-77.82721727834809,0
2025-12-01,ZG200_B012,Site_02,Medium Duty,73.33909030974458,0.6281900395316395,37.18099604683604,0,1,127.93991184047151,54.60082153072693,-54.60082153072693,0
2025-12-02,ZG200_B012,Site_02,Medium Duty,72.13569195656993,0.634290953685767,36.570904631423296,0,1,128.5449251506494,56.40923319407946,-56.40923319407946,0
2025-12-03,ZG200_B012,Site_02,Medium Duty,70.92824963025609,0.6404123697234967,35.958763027650335,0,1,120.76799324757948,49.83974361732339,-49.83974361732339,0
2025-12-04,ZG200_B012,Site_02,Medium Duty,69.540936141714,0.6474456853966736,35.255431460332645,0,1,113.05646938460563,43.515533242891635,-43.515533242891635,0
2025-12-05,ZG200_B012,Site_02,Medium Duty,68.41738790729576,0.6531417803831127,34.68582196168873,0,1,115.72907268123473,47.311684773938964,-47.311684773938964,0
2025-12-06,ZG200_B012,Site_02,Medium Duty,67.04987930393955,0.6600746904806689,33.992530951933105,0,1,124.95220878481032,57.902329480870776,-57.902329480870776,0
2025-12-07,ZG200_B012,Site_02,Medium Duty,65.76559802206128,0.666585659878144,33.3414340121856,0,1,120.0270515408645,54.26145351880322,-54.26145351880322,0
2025-12-08,ZG200_B012,Site_02,Medium Duty,170.70550080982198,0.1345678649712087,86.54321350287913,1,1,142.56194804351202,28.143552766309966,28.143552766309966,0
2025-12-09,ZG200_B012,Site_02,Medium Duty,169.86503600091044,0.1388288012066686,86.11711987933313,0,0,152.92160756331484,16.9434284375956,16.9434284375956,0
2025-12-10,ZG200_B012,Site_02,Medium Duty,168.96643714747162,0.1433844618068057,85.66155381931944,0,0,156.00781206999227,12.958625077479354,12.958625077479354,0
2025-12-11,ZG200_B012,Site_02,Medium Duty,168.32478461719543,0.1466374719124506,85.33625280875494,0,0,132.86604511842557,35.45873949876986,35.45873949876986,0
2025-12-12,ZG200_B012,Site_02,Medium Duty,167.7278284664184,0.1496638830921412,85.03361169078588,0,0,122.15742561377941,45.57040285263899,45.57040285263899,0
2025-12-13,ZG200_B012,Site_02,Medium Duty,166.7193032062093,0.1547768417550586,84.52231582449413,0,0,130.4351698071532,36.28413339905612,36.28413339905612,0
2025-12-14,ZG200_B012,Site_02,Medium Duty,165.72943068053303,0.1597952359441057,84.02047640558943,0,0,120.99918004634739,44.73025063418564,44.73025063418564,0
2025-12-15,ZG200_B012,Site_02,Medium Duty,164.86823702798284,0.1641612619823062,83.58387380176939,0,0,122.52587991324033,42.34235711474251,42.34235711474251,0
2025-12-16,ZG200_B012,Site_02,Medium Duty,164.06715315108235,0.1682225472170187,83.17774527829813,0,0,118.5547697035633,45.512383447519056,45.512383447519056,0
2025-12-17,ZG200_B012,Site_02,Medium Duty,163.52038419109616,0.1709945224970392,82.90054775029608,0,0,155.82445828804467,7.695925903051489,7.695925903051489,0
2025-12-18,ZG200_B012,Site_02,Medium Duty,162.7957165752422,0.1746683973223933,82.53316026776066,0,0,146.07965863500058,16.716057940241626,16.716057940241626,0
2025-12-19,ZG200_B012,Site_02,Medium Duty,161.99494229706403,0.1787281129727516,82.12718870272482,0,0,131.35565402330255,30.63928827376148,30.63928827376148,0
2025-12-20,ZG200_B012,Site_02,Medium Duty,161.3405086554682,0.1820459199619472,81.79540800380528,0,0,176.34166661341035,15.001157957942155,-15.001157957942155,0
2025-12-21,ZG200_B012,Site_02,Medium Duty,160.41613990417838,0.1867322271880621,81.32677728119378,0,0,145.81638825299896,14.599751651179417,14.599751651179417,0
2025-12-22,ZG200_B012,Site_02,Medium Duty,159.70736863034125,0.1903255117269553,80.96744882730447,0,0,154.64703904189543,5.060329588445825,5.060329588445825,0
2025-12-23,ZG200_B012,Site_02,Medium Duty,158.90033544360023,0.1944169584028212,80.55830415971788,0,0,167.41164213083218,8.51130668723195,-8.51130668723195,0
2025-12-24,ZG200_B012,Site_02,Medium Duty,158.06410532389552,0.1986564258742163,80.13435741257837,0,0,140.95936811846482,17.104737205430695,17.104737205430695,0
2025-12-25,ZG200_B012,Site_02,Medium Duty,157.31546437624854,0.2024518392066424,79.75481607933575,0,0,111.15608715391531,46.159377222333234,46.159377222333234,0
2025-12-26,ZG200_B012,Site_02,Medium Duty,156.22315229664403,0.2079895750773981,79.20104249226019,0,0,139.73760388123227,16.485548415411756,16.485548415411756,0
2025-12-27,ZG200_B012,Site_02,Medium Duty,155.17256006696437,0.2133158022467806,78.66841977532192,0,0,131.51434892852865,23.658211138435718,23.658211138435718,0
2025-12-28,ZG200_B012,Site_02,Medium Duty,154.1609418987353,0.2184444411424877,78.15555588575123,0,0,153.33880013158696,0.822141767148338,0.822141767148338,0
2025-12-29,ZG200_B012,Site_02,Medium Duty,153.30435197714064,0.2227871274717097,77.72128725282903,0,0,149.6296498273429,3.674702149797753,3.674702149797753,0
2025-12-30,ZG200_B012,Site_02,Medium Duty,152.49755146219795,0.226877394562558,77.3122605437442,0,0,129.3020354242021,23.195516037995844,23.195516037995844,0
2025-12-31,ZG200_B012,Site_02,Medium Duty,151.4156735991892,0.232362231690725,76.7637768309275,0,0,114.99587809032184,36.41979550886737,36.41979550886737,0
2025-10-01,ZG200_B013,Site_02,Low Duty,121.91657202175872,0.3943053971274123,60.56946028725876,0,1,133.63834260163821,11.72177057987949,-11.72177057987949,0
2025-10-02,ZG200_B013,Site_02,Low Duty,121.14259783247834,0.3981505838927207,60.18494161072794,0,1,139.29954404323763,18.156946210759287,-18.156946210759287,0
2025-10-03,ZG200_B013,Site_02,Low Duty,119.92443905246068,0.4042025273345596,59.57974726654405,0,1,135.12301902506692,15.19857997260624,-15.19857997260624,0
2025-10-04,ZG200_B013,Site_02,Low Duty,119.13871169340828,0.4081061051075831,59.18938948924168,0,1,126.92499661824853,7.7862849248402455,-7.7862849248402455,0
2025-10-05,ZG200_B013,Site_02,Low Duty,118.014653404364,0.4136905472199056,58.63094527800944,0,1,142.7527896041643,24.738136199800294,-24.738136199800294,0
2025-10-06,ZG200_B013,Site_02,Low Duty,116.89643730197186,0.4192459647224848,58.07540352775151,0,1,162.6859333602989,45.78949605832703,-45.78949605832703,0
2025-10-07,ZG200_B013,Site_02,Low Duty,115.93146642767788,0.4240400434994438,57.59599565005562,0,1,151.80777633307,35.87630990539212,-35.87630990539212,0
2025-10-08,ZG200_B013,Site_02,Low Duty,114.73705018271974,0.4299740314812038,57.002596851879616,0,1,135.7063315348735,20.969281352153757,-20.969281352153757,0
2025-10-09,ZG200_B013,Site_02,Low Duty,113.60545712748662,0.4355959071199027,56.44040928800973,0,1,149.8958219309665,36.290364803479875,-36.290364803479875,0
2025-10-10,ZG200_B013,Site_02,Low Duty,112.49020763876037,0.441136586167681,55.88634138323189,0,1,146.92268210392328,34.43247446516291,-34.43247446516291,0
2025-10-11,ZG200_B013,Site_02,Low Duty,111.38933488578036,0.4466058400506597,55.33941599493403,0,1,147.75100248154286,36.3616675957625,-36.3616675957625,0
2025-10-12,ZG200_B013,Site_02,Low Duty,110.23595411521568,0.4523359593954144,54.76640406045856,0,1,136.61989823889638,26.383944123680706,-26.383944123680706,0
2025-10-13,ZG200_B013,Site_02,Low Duty,108.9458014970484,0.458745575945053,54.12544240549471,0,1,138.9023992294155,29.9565977323671,-29.9565977323671,0
2025-10-14,ZG200_B013,Site_02,Low Duty,107.9372879299664,0.4637559794888496,53.62440205111504,0,1,144.62997757847413,36.692689648507724,-36.692689648507724,0
2025-10-15,ZG200_B013,Site_02,Low Duty,106.6820069372606,0.4699923500639241,53.0007649936076,0,1,155.28111322619537,48.59910628893478,-48.59910628893478,0
2025-10-16,ZG200_B013,Site_02,Low Duty,105.1588946117582,0.4775593354197858,52.24406645802142,0,1,170.83985927543827,65.68096466368007,-65.68096466368007,0
2025-10-17,ZG200_B013,Site_02,Low Duty,103.96677427603642,0.4834819170782701,51.651808292172994,0,1,124.57516737054495,20.60839309450853,-20.60839309450853,0
2025-10-18,ZG200_B013,Site_02,Low Duty,102.84599550214976,0.4890500662076283,51.09499337923717,0,1,133.30129964803552,30.455304145885762,-30.455304145885762,0
2025-10-19,ZG200_B013,Site_02,Low Duty,101.4621544290015,0.4959251370477904,50.40748629522096,0,1,142.06901437256224,40.606859943560735,-40.606859943560735,0
2025-10-20,ZG200_B013,Site_02,Low Duty,100.69967709281974,0.4997132062141014,50.02867937858986,0,1,130.83613634652662,30.136459253706875,-30.136459253706875,0
2025-10-21,ZG200_B013,Site_02,Low Duty,99.3464755016006,0.5064360568225794,49.35639431774206,0,1,134.92350713945723,35.577031637856635,-35.577031637856635,0
2025-10-22,ZG200_B013,Site_02,Low Duty,98.07409723098216,0.5127573685076587,48.724263149234126,0,1,132.1746169832822,34.10051975230003,-34.10051975230003,0
2025-10-23,ZG200_B013,Site_02,Low Duty,97.01702939983537,0.5180089948417848,48.19910051582153,0,1,141.85439986966503,44.837370469829665,-44.837370469829665,0
2025-10-24,ZG200_B013,Site_02,Low Duty,96.06042193834628,0.5227615232871233,47.72384767128767,0,1,147.12360171682457,51.063179778478286,-51.063179778478286,0
2025-10-25,ZG200_B013,Site_02,Low Duty,94.5420843046018,0.5303047874623434,46.969521253765656,0,1,140.3724739314772,45.8303896268754,-45.8303896268754,0
2025-10-26,ZG200_B013,Site_02,Low Duty,93.35967562375512,0.536179120578031,46.3820879421969,0,1,150.29145839140966,56.93178276765454,-56.93178276765454,0
2025-10-27,ZG200_B013,Site_02,Low Duty,92.16207665992792,0.5421289206484141,45.78710793515859,0,1,173.9269581133995,81.76488145347159,-81.76488145347159,0
2025-10-28,ZG200_B013,Site_02,Low Duty,90.88168183389628,0.5484900594403985,45.15099405596015,0,1,122.81003983035359,31.928357996457308,-31.928357996457308,0
2025-10-29,ZG200_B013,Site_02,Low Duty,89.628172035044,0.5547176305344842,44.52823694655158,0,1,131.60578515081568,41.977613115771675,-41.977613115771675,0
2025-10-30,ZG200_B013,Site_02,Low Duty,88.20989976190315,0.5617637592682542,43.823624073174585,0,1,141.80033965560187,53.59043989369873,-53.59043989369873,0
2025-10-31,ZG200_B013,Site_02,Low Duty,86.97879267719715,0.5678800312762265,43.21199687237735,0,1,138.47136804744375,51.4925753702466,-51.4925753702466,0
2025-11-01,ZG200_B013,Site_02,Low Duty,85.67283078089648,0.5743681900148547,42.563180998514525,0,1,170.95965194282059,85.28682116192411,-85.28682116192411,0
2025-11-02,ZG200_B013,Site_02,Low Duty,84.54514892102408,0.5799706344156055,42.00293655843945,0,1,138.79540974693793,54.250260825913855,-54.250260825913855,0
2025-11-03,ZG200_B013,Site_02,Low Duty,83.32099498040581,0.5860523624581669,41.39476375418331,0,1,134.44570088840362,51.12470590799781,-51.12470590799781,0
2025-11-04,ZG200_B013,Site_02,Low Duty,82.18884135792533,0.5916770230550602,40.83229769449398,0,1,127.54961749287058,45.360776134945255,-45.360776134945255,0
2025-11-05,ZG200_B013,Site_02,Low Duty,80.95681595156046,0.5977978573835051,40.22021426164949,0,1,134.5136059157929,53.55678996423245,-53.55678996423245,0
2025-11-06,ZG200_B013,Site_02,Low Duty,176.9870188624679,0.1207095120393196,87.92904879606803,1,1,126.33510241905492,50.65191644341297,50.65191644341297,0
2025-11-07,ZG200_B013,Site_02,Low Duty,176.08696162991126,0.1251810928834618,87.4818907116538,0,0,128.67950465450411,47.40745697540714,47.40745697540714,0
2025-11-08,ZG200_B013,Site_02,Low Duty,175.31667059725552,0.1290079813317154,87.09920186682845,0,0,132.9623690101053,42.35430158715022,42.35430158715022,0
2025-11-09,ZG200_B013,Site_02,Low Duty,174.36990074527648,0.1337116354781249,86.62883645218751,0,0,124.63317328922673,49.73672745604975,49.73672745604975,0
2025-11-10,ZG200_B013,Site_02,Low Duty,173.45841659251883,0.1382399864871303,86.17600135128697,0,0,129.60689516054728,43.85152143197155,43.85152143197155,0
2025-11-11,ZG200_B013,Site_02,Low Duty,172.8958422402725,0.1410349161937279,85.89650838062721,0,0,147.1891197574786,25.70672248279388,25.70672248279388,0
2025-11-12,ZG200_B013,Site_02,Low Duty,172.0680806939668,0.1451473243163358,85.48526756836641,0,0,147.75173728640843,24.316343407558378,24.316343407558378,0
2025-11-13,ZG200_B013,Site_02,Low Duty,171.1925932866083,0.1494968396342808,85.05031603657191,0,0,165.0463144109662,6.146278875642082,6.146278875642082,0
2025-11-14,ZG200_B013,Site_02,Low Duty,170.41104594714272,0.1533796506217751,84.6620349378225,0,0,133.7539106770714,36.657135270071336,36.657135270071336,0
2025-11-15,ZG200_B013,Site_02,Low Duty,169.41043811831523,0.1583507776101939,84.1649222389806,0,0,159.7856426429435,9.62479547537174,9.62479547537174,0
2025-11-16,ZG200_B013,Site_02,Low Duty,168.4356655795517,0.1631935521072663,83.68064478927336,0,0,170.45617382120798,2.020508241656273,-2.020508241656273,0
2025-11-17,ZG200_B013,Site_02,Low Duty,167.80810899435843,0.1663113205151648,83.36886794848351,0,0,172.50728210357804,4.6991731092196005,-4.6991731092196005,0
2025-11-18,ZG200_B013,Site_02,Low Duty,166.9686167994182,0.1704820077580624,82.95179922419376,0,0,125.86202124525846,41.106595554159725,41.106595554159725,0
2025-11-19,ZG200_B013,Site_02,Low Duty,166.25504872165467,0.1740270904840303,82.59729095159697,0,0,127.23518415281114,39.01986456884353,39.01986456884353,0
2025-11-20,ZG200_B013,Site_02,Low Duty,165.4697936154828,0.1779283220541039,82.20716779458961,0,0,124.12158875949953,41.34820485598328,41.34820485598328,0
2025-11-21,ZG200_B013,Site_02,Low Duty,164.5231100347686,0.1826315475956189,81.7368452404381,0,0,139.1138751275618,25.40923490720678,25.40923490720678,0
2025-11-22,ZG200_B013,Site_02,Low Duty,163.7878085828439,0.1862846040548809,81.37153959451192,0,0,146.5276429241856,17.26016565865828,17.26016565865828,0
2025-11-23,ZG200_B013,Site_02,Low Duty,162.96373090652338,0.1903787103163827,80.96212896836172,0,0,154.894838886827,8.068892019696392,8.068892019696392,0
2025-11-24,ZG200_B013,Site_02,Low Duty,162.03228044935918,0.1950062560666592,80.49937439333408,0,0,150.38986066595885,11.642419783400328,11.642419783400328,0
2025-11-25,ZG200_B013,Site_02,Low Duty,161.2008495876136,0.199136893741832,80.0863106258168,0,0,127.4312996120637,33.76954997554989,33.76954997554989,0
2025-11-26,ZG200_B013,Site_02,Low Duty,160.45103545769408,0.2028620507415613,79.71379492584386,0,0,134.13399885690848,26.3170366007856,26.3170366007856,0
2025-11-27,ZG200_B013,Site_02,Low Duty,159.43704276450865,0.2078996751713643,79.21003248286355,0,0,140.61367798612355,18.8233647783851,18.8233647783851,0
2025-11-28,ZG200_B013,Site_02,Low Duty,158.63218410372036,0.2118982993028543,78.81017006971457,0,0,133.9459822245355,24.686201879184864,24.686201879184864,0
2025-11-29,ZG200_B013,Site_02,Low Duty,157.90039898352697,0.2155338862490202,78.44661137509799,0,0,137.06324952824997,20.837149455277,20.837149455277,0
2025-11-30,ZG200_B013,Site_02,Low Duty,156.9261135074301,0.2203742409665372,77.96257590334628,0,0,148.78466206824703,8.141451439183072,8.141451439183072,0
2025-12-01,ZG200_B013,Site_02,Low Duty,156.09043241621657,0.2245259942374573,77.54740057625426,0,0,132.86794026620126,23.222492150015313,23.222492150015313,0
2025-12-02,ZG200_B013,Site_02,Low Duty,155.34411479213028,0.2282337802212781,77.17662197787219,0,0,127.17059482721488,28.1735199649154,28.1735199649154,0
2025-12-03,ZG200_B013,Site_02,Low Duty,154.3822947257051,0.2330122054468852,76.69877945531147,0,0,117.64111400185666,36.74118072384843,36.74118072384843,0
2025-12-04,ZG200_B013,Site_02,Low Duty,153.7030514454455,0.236386758898218,76.3613241101782,0,0,136.35247708359378,17.350574361851727,17.350574361851727,0
2025-12-05,ZG200_B013,Site_02,Low Duty,152.86091899724846,0.2405705632024088,75.94294367975911,0,0,137.66900898781276,15.191910009435702,15.191910009435702,0
2025-12-06,ZG200_B013,Site_02,Low Duty,151.87662336126482,0.2454606494676291,75.45393505323709,0,0,148.7851522749258,3.091471086339027,3.091471086339027,0
2025-12-07,ZG200_B013,Site_02,Low Duty,150.80973413268833,0.2507610695573305,74.92389304426695,0,0,149.80418996330755,1.0055441693807836,1.0055441693807836,0
2025-12-08,ZG200_B013,Site_02,Low Duty,149.9147875678349,0.2552072600563084,74.47927399436915,0,0,142.10258810125657,7.812199466578335,7.812199466578335,0
2025-12-09,ZG200_B013,Site_02,Low Duty,148.88644801801928,0.2603161612082584,73.96838387917416,0,0,172.72682546853196,23.840377450512676,-23.840377450512676,0
2025-12-10,ZG200_B013,Site_02,Low Duty,148.1515874441817,0.2639670273379083,73.60329726620917,0,0,145.0354145116522,3.1161729325295084,3.1161729325295084,0
2025-12-11,ZG200_B013,Site_02,Low Duty,147.0115592814532,0.2696308094951375,73.03691905048623,0,0,144.51577953221056,2.4957797492426437,2.4957797492426437,0
2025-12-12,ZG200_B013,Site_02,Low Duty,146.0528539941979,0.2743937601638319,72.56062398361681,0,0,134.26987863841174,11.782975355786164,11.782975355786164,0
2025-12-13,ZG200_B013,Site_02,Low Duty,145.31893762152944,0.2780399354008274,72.19600645991726,0,0,125.55615615475874,19.762781466770704,19.762781466770704,0
2025-12-14,ZG200_B013,Site_02,Low Duty,144.4408945151503,0.2824021477055535,71.75978522944465,0,0,130.900639087377,13.540255427773303,13.540255427773303,0
2025-12-15,ZG200_B013,Site_02,Low Duty,143.43660857365572,0.287391547952105,71.2608452047895,0,0,164.05413460006008,20.617526026404363,-20.617526026404363,0
2025-12-16,ZG200_B013,Site_02,Low Duty,142.50899397543023,0.2920000367438561,70.79999632561439,0,0,166.97859862518462,24.469604649754388,-24.469604649754388,0
2025-12-17,ZG200_B013,Site_02,Low Duty,141.3743260636993,0.2976371885993518,70.23628114006482,0,0,136.55535026672555,4.818975796973746,4.818975796973746,0
2025-12-18,ZG200_B013,Site_02,Low Duty,140.57166875892554,0.3016248761581109,69.8375123841889,0,0,157.7282361635567,17.156567404631147,-17.156567404631147,0
2025-12-19,ZG200_B013,Site_02,Low Duty,139.55540450489522,0.30667378594577,69.332621405423,0,0,146.1521510190159,6.596746514120667,-6.596746514120667,0
2025-12-20,ZG200_B013,Site_02,Low Duty,138.59066585001352,0.311466711031788,68.8533288968212,0,0,186.90448527784704,48.31381942783352,-48.31381942783352,0
2025-12-21,ZG200_B013,Site_02,Low Duty,137.636081706317,0.3162091874173734,68.37908125826266,0,0,155.18841532638615,17.552333620069163,-17.552333620069163,0
2025-12-22,ZG200_B013,Site_02,Low Duty,136.55872146025962,0.3215616286447235,67.84383713552764,0,0,168.1328477243736,31.57412626411397,-31.57412626411397,0
2025-12-23,ZG200_B013,Site_02,Low Duty,135.63084169992177,0.3261714347902822,67.38285652097179,0,0,177.69645555716198,42.06561385724021,-42.06561385724021,0
2025-12-24,ZG200_B013,Site_02,Low Duty,134.6699111846687,0.3309454406302797,66.90545593697203,0,0,155.951575176339,21.281663991670285,-21.281663991670285,0
2025-12-25,ZG200_B013,Site_02,Low Duty,133.50000787256417,0.3367576457331103,66.32423542668897,0,0,159.52298914878247,26.022981276218303,-26.022981276218303,0
2025-12-26,ZG200_B013,Site_02,Low Duty,132.45201877019463,0.3419641679691623,65.80358320308378,0,0,154.70247691239285,22.250458142198227,-22.250458142198227,0
2025-12-27,ZG200_B013,Site_02,Low Duty,131.55102068098677,0.3464404230900355,65.35595769099645,0,0,119.07420392218596,12.476816758800808,12.476816758800808,0
2025-12-28,ZG200_B013,Site_02,Low Duty,130.4922279916451,0.3517006187046296,64.82993812953704,0,0,155.7044551636877,25.21222717204259,-25.21222717204259,0
2025-12-29,ZG200_B013,Site_02,Low Duty,129.4875699900614,0.3566918673855998,64.33081326144001,0,0,139.53090453145884,10.043334541397456,-10.043334541397456,0
2025-12-30,ZG200_B013,Site_02,Low Duty,128.33717338373924,0.3624071610824069,63.75928389175931,0,0,134.48519516829282,6.148021784553578,-6.148021784553578,0
2025-12-31,ZG200_B013,Site_02,Low Duty,127.44825576146644,0.3668233991481628,63.31766008518371,0,0,132.9407688981728,5.49251313670635,-5.49251313670635,0
2025-10-01,ZG200_B014,Site_02,Low Duty,154.12730805132978,0.2437093816041983,75.62906183958017,0,1,138.48435761695382,15.642950434375962,15.642950434375962,0
2025-10-02,ZG200_B014,Site_02,Low Duty,153.33426075831636,0.2476008025031507,75.23991974968493,0,1,143.30650324329852,10.02775751501784,10.02775751501784,0
2025-10-03,ZG200_B014,Site_02,Low Duty,152.40410999943776,0.2521649793614095,74.78350206385905,0,1,132.66259140334034,19.74151859609742,19.74151859609742,0
2025-10-04,ZG200_B014,Site_02,Low Duty,151.7075897739587,0.2555827495068359,74.4417250493164,0,1,132.99748834933564,18.710101424623048,18.710101424623048,0
2025-10-05,ZG200_B014,Site_02,Low Duty,150.67416116873486,0.2606537026610449,73.9346297338955,0,1,153.09100846124758,2.4168472925127276,-2.4168472925127276,0
2025-10-06,ZG200_B014,Site_02,Low Duty,149.57949823125688,0.2660251278833973,73.39748721166026,0,1,145.95519874213372,3.6242994891231604,3.6242994891231604,0
2025-10-07,ZG200_B014,Site_02,Low Duty,148.6309139881378,0.2706797564038028,72.93202435961972,0,1,146.30001221192722,2.330901776210567,2.330901776210567,0
2025-10-08,ZG200_B014,Site_02,Low Duty,147.77466106901238,0.2748813223553271,72.51186776446728,0,1,133.16873439906038,14.605926669951998,14.605926669951998,0
2025-10-09,ZG200_B014,Site_02,Low Duty,146.9180762555487,0.2790845168863518,72.09154831136482,0,1,152.00362776634051,5.0855515107918166,-5.0855515107918166,0
2025-10-10,ZG200_B014,Site_02,Low Duty,146.07407731200976,0.2832259535402762,71.67740464597239,0,1,142.2625280294603,3.811549282549464,3.811549282549464,0
2025-10-11,ZG200_B014,Site_02,Low Duty,145.1718845658077,0.2876529426219912,71.23470573780088,0,1,133.8853680188341,11.286516546973587,11.286516546973587,0
2025-10-12,ZG200_B014,Site_02,Low Duty,144.00767174359598,0.2933656436766388,70.66343563233613,0,1,149.7831639577457,5.775492214149722,-5.775492214149722,0
2025-10-13,ZG200_B014,Site_02,Low Duty,143.09988099277865,0.2978201017281669,70.2179898271833,0,1,141.31317487425466,1.7867061185239947,1.7867061185239947,0
2025-10-14,ZG200_B014,Site_02,Low Duty,142.25292748801905,0.3019760361823899,69.80239638176101,0,1,149.77116048537502,7.518232997355966,-7.518232997355966,0
2025-10-15,ZG200_B014,Site_02,Low Duty,141.4086932977395,0.3061186271736291,69.38813728263709,0,1,152.06623161284426,10.657538315104773,-10.657538315104773,0
2025-10-16,ZG200_B014,Site_02,Low Duty,140.23201620337164,0.3118924894346586,68.81075105653413,0,1,146.0591019262689,5.827085722897266,-5.827085722897266,0
2025-10-17,ZG200_B014,Site_02,Low Duty,139.34700606478629,0.3162351648077622,68.37648351922377,0,1,128.2688963965467,11.078109668239591,11.078109668239591,0
2025-10-18,ZG200_B014,Site_02,Low Duty,138.38405503109547,0.3209602900432745,67.90397099567255,0,1,130.5188109357733,7.8652440953221685,7.8652440953221685,0
2025-10-19,ZG200_B014,Site_02,Low Duty,137.5105439316091,0.3252465405329419,67.47534594670581,0,1,134.06646324791802,3.4440806836910838,3.4440806836910838,0
2025-10-20,ZG200_B014,Site_02,Low Duty,136.64873168855758,0.3294753856511702,67.05246143488299,0,1,132.2413157768523,4.407415911705272,4.407415911705272,0
2025-10-21,ZG200_B014,Site_02,Low Duty,135.77065774853526,0.3337840256416614,66.62159743583386,0,1,131.34807848158124,4.422579266954017,4.422579266954017,0
2025-10-22,ZG200_B014,Site_02,Low Duty,134.70210941477848,0.3390273085507067,66.09726914492933,0,1,122.85534299605848,11.846766418719994,11.846766418719994,0
2025-10-23,ZG200_B014,Site_02,Low Duty,133.746379516462,0.34371700024101,65.62829997589901,0,1,118.26080736738285,15.485572149079161,15.485572149079161,0
2025-10-24,ZG200_B014,Site_02,Low Duty,132.76551164031855,0.3485300420179159,65.14699579820841,0,1,148.17435033609374,15.408838695775188,-15.408838695775188,0
2025-10-25,ZG200_B014,Site_02,Low Duty,131.672933676982,0.3538912364355996,64.61087635644003,0,1,131.88614892310935,0.21321524612733356,-0.21321524612733356,0
2025-10-26,ZG200_B014,Site_02,Low Duty,130.6666447134247,0.3588290174956581,64.1170982504342,0,1,141.63063238296118,10.963987669536493,-10.963987669536493,0
2025-10-27,ZG200_B014,Site_02,Low Duty,129.70457797618764,0.3635498035577927,63.64501964422074,0,1,172.2687893438887,42.56421136770106,-42.56421136770106,0
2025-10-28,ZG200_B014,Site_02,Low Duty,128.95446837473116,0.367230532570209,63.2769467429791,0,1,129.69296039709917,0.7384920223680069,-0.7384920223680069,0
2025-10-29,ZG200_B014,Site_02,Low Duty,127.91096907051534,0.3723509018549183,62.764909814508165,0,1,136.7614745177749,8.850505447259565,-8.850505447259565,0
2025-10-30,ZG200_B014,Site_02,Low Duty,126.79712900437934,0.377816427744279,62.2183572255721,0,1,148.41997786322113,21.62284885884179,-21.62284885884179,0
