date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_90d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,data_split
2025-12-28,30.55555555555556,21.0,25.33333333333333,79.4,13.9,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,16.690100601487362,5778.69426061049,75.61458793090218,2268.437637927065,37.26,11.140555248823388,40.93544547810612,5.392073267853717,0.0034855607094721,0.145136286643778,0,0.6630890655135662,85.48637133562221,0,0,178.13281384828548,0,0,3,2,5747.229899571535,31.46436103895576,142.04737953274514,0,test
2025-12-29,28.83333333333333,21.05555555555556,24.27777777777778,84.7,19.9,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,18.81053114884733,5797.504791759337,70.17615403859284,2105.2846211577853,35.04,10.737467732997567,40.89569351338744,4.629859115873561,0.0036093475937144,0.1487456342374925,0,0.6630890655135662,85.12543657625075,0,0,177.38071356261457,0,0,3,3,5747.229899571535,50.274892187802834,139.97150312130844,0,test
2025-12-30,28.166666666666668,20.666666666666668,23.666666666666664,73.6,17.9,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,16.77201656749862,5814.276808326836,62.12573817045636,1863.7721451136904,41.3,9.930536474772708,35.68763261593344,4.871438567242228,0.003694693216123,0.1524403274536155,0,0.6630890655135662,84.75596725463845,0,0,176.61082932421326,0,0,3,4,5747.229899571535,67.04690875530105,112.18316053956596,0,test
2025-12-31,30.55555555555556,18.55555555555556,24.27777777777778,70.7,13.9,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,14.677717379458237,5828.954525706294,85.0,2550.0,30.5,11.880200638928567,41.85221201820925,5.678305622597606,0.0042127089396118,0.1566530363932274,0,0.6630890655135662,84.33469636067727,0,0,175.7330032033797,0,0,3,5,5747.229899571535,81.72462613475909,117.15923878656237,0,test
2025-01-01,35.77777777777778,23.55555555555556,29.33333333333333,63.9,17.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.348099548102752,14.348099548102752,76.1518211294415,2284.554633883245,48.04,11.103184730863733,45.7029267353325,4.484125607586468,0.0051222046751634,0.0051222046751634,0,0.6,99.48777953248366,0,0,198.68327874463083,0,0,0,0,14.348099548102752,0.0,186.83836021145933,0,train
2025-01-02,31.77777777777778,20.72222222222222,26.05555555555556,79.5,15.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.48501140223921,30.83311095034196,56.294078938853616,1688.8223681656086,44.33,9.6157926097547,39.92107834891187,4.648374835212406,0.004650918962549,0.0097731236377125,0,0.6,99.02268763622874,0,0,197.7544613230367,0,0,0,1,14.348099548102752,16.48501140223921,153.93623300256564,0,train
2025-01-03,31.61111111111111,22.22222222222222,26.611111111111114,78.3,13.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.872297833718466,46.70540878406042,74.18722831312884,2225.6168493938653,31.56,10.958306697950528,42.92015566644282,4.263261316839117,0.0050154895799141,0.0147886132176266,0,0.6,98.52113867823734,0,0,196.7528368834024,0,0,0,2,14.348099548102752,32.357309235957665,163.02097781776277,0,train
2025-01-04,32.72222222222222,23.72222222222222,28.000000000000004,71.4,12.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.811272587974086,62.51668137203451,58.95151582412004,1768.545474723601,33.44,8.947467904375982,40.950382781083,4.071697369851083,0.0048770955785984,0.019665708796225,0,0.6,98.03342912037748,0,0,195.77885058592904,0,0,0,3,14.348099548102752,48.16858182393176,171.55767151849574,0,train
2025-01-05,34.111111111111114,22.5,29.38888888888889,66.3,19.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.64690430006346,79.16358567209798,74.90438796370985,2247.131638911296,38.19,10.137782191700513,46.18827326861823,4.4944818068661325,0.0048375114376606,0.0245032202338857,0,0.6,97.54967797661142,0,0,194.81276948741052,0,0,0,4,14.348099548102752,64.81548612399523,186.01507098063405,0,train
2025-01-06,33.5,23.277777777777786,28.000000000000004,73.6,15.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.331909666453146,96.49549533855112,76.6926675480196,2300.780026440588,39.29,11.040802973871044,43.798085775881376,4.431272354494874,0.0046107122866716,0.0291139325205573,0,0.6,97.08860674794424,0,0,193.8919815888677,0,0,0,5,14.348099548102752,82.14739579044837,172.87702862909168,0,train
2025-01-07,33.5,24.05555555555556,28.83333333333333,69.6,12.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.37898406857159,112.87447940712272,76.74539187819987,2302.361756345996,24.45,10.922691644771309,44.26243736062305,5.313419673397295,0.0049580515199149,0.0340719840404723,0,0.6,96.59280159595276,0,0,192.9018278867843,0,0,0,6,14.348099548102752,98.52637985901995,157.04043616743058,0,train
2025-01-08,34.44444444444444,22.27777777777777,28.666666666666668,69.2,29.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.356728857598636,129.23120826472135,71.39685189492567,2141.90555684777,59.43,10.371630223038778,40.99364627898101,4.580488733976482,0.0050661046168936,0.039138088657366,0,0.6,96.0861911342634,0,0,191.8900953097002,0,0,0,7,14.348099548102752,114.8831087166186,161.07642054070942,0,train
2025-01-09,26.55555555555556,21.05555555555556,23.55555555555556,90.0,23.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.725354063101245,142.95656232782258,62.43961671329353,1873.188501398806,44.73,10.666616274436194,39.8436238863619,4.682175957412669,0.0055391453201857,0.0446772339775517,0,0.6,95.53227660224482,0,0,190.7838935642907,0,0,0,8,14.348099548102752,128.60846277971984,185.79328292704187,0,train
2025-01-10,30.444444444444443,21.5,24.388888888888893,88.4,19.6,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.15611428977563,160.1126766175982,70.68115964625333,2120.4347893876,31.4,10.50606777598812,39.296343148739474,4.4760284499660985,0.0042847920598335,0.0489620260373852,0,0.6,95.10379739626148,0,0,189.92819396059343,0,0,0,9,14.348099548102752,145.76457706949543,173.11985090006957,0,train
2025-01-11,29.77777777777778,22.11111111111111,24.5,89.2,23.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.348975046866029,175.46165166446423,65.13005552007532,1953.9016656022595,34.32,10.578002096059944,39.36365733135489,4.046716427184921,0.0039622508742444,0.0529242769116297,0,0.6,94.70757230883704,0,0,189.136907836204,0,0,0,10,14.348099548102752,161.11355211636146,184.54709927831698,0,train
2025-01-12,33.05555555555556,22.05555555555556,26.77777777777778,79.9,10.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.979942456555293,193.4415941210196,78.62180885035481,2358.654265510645,26.42,10.812598428783607,42.92517251490596,5.545842779644318,0.0053751644894179,0.0582994414010477,0,0.6,94.17005585989524,0,0,188.06345408181545,0,0,0,11,14.348099548102752,179.09349457291682,159.32800899786037,0,train
2025-01-13,25.33333333333333,20.222222222222225,21.666666666666668,94.5,25.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.62636781367401,212.0679619346936,74.5247516047537,2235.742548142611,44.14,10.564740579104068,37.505348591889934,4.7738798687845545,0.0047657197857848,0.0630651611868325,0,0.6,93.69348388131674,0,0,187.11171022235104,0,0,0,12,14.348099548102752,197.7198623865908,172.42659629675643,0,train
2025-01-14,29.38888888888889,20.33333333333333,24.27777777777778,85.1,9.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.0,225.0679619346936,76.48853257343926,2294.655977203178,20.67,10.88873202897418,39.891768283176745,4.799417873941684,0.0040828281519055,0.0671479893387381,0,0.6,93.28520106612618,0,0,186.2963440662428,0,0,0,13,14.348099548102752,210.7198623865908,173.3232574377885,0,train
2025-01-15,33.5,24.33333333333333,28.38888888888889,69.5,22.6,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.659555156943068,243.7275170916366,70.01658759649011,2100.497627894704,52.14,11.417839443904574,44.964243239875216,4.537916596332684,0.0053215807454189,0.0724695700841571,0,0.6,92.75304299158428,0,0,185.23359131854585,0,0,0,14,14.348099548102752,229.37941754353383,168.93896231194398,0,train
2025-01-16,24.33333333333333,18.944444444444443,21.444444444444443,88.9,19.6,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.63803967715332,258.36555676879,61.75127762646496,1852.5383287939485,40.5,11.100954343062488,34.72281925690574,4.796871855403383,0.0054894093363761,0.0779589794205332,0,0.6,92.20410205794668,0,0,184.13732215820488,0,0,0,15,14.348099548102752,244.0174572206872,173.21730901111826,0,train
2025-01-17,21.666666666666668,18.5,20.222222222222225,93.1,15.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.92481387288676,272.2903706416767,72.2439514779244,2167.318544337732,25.24,11.083330715151437,36.35349648826135,4.119262630765459,0.0030065012463793,0.0809654806669126,0,0.6,91.90345193330872,0,0,183.53690517434265,0,0,0,16,14.348099548102752,257.94227109357394,175.76907259319123,0,train
2025-01-18,29.0,20.33333333333333,23.88888888888889,79.2,8.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.535229042400644,287.82559968407736,72.45424404200809,2173.6273212602428,21.21,11.16889944588468,41.09619742819602,5.233981817309484,0.0056854141577749,0.0866508948246875,0,0.6,91.33491051753124,0,0,182.4014926330274,0,0,0,17,14.348099548102752,273.4775001359746,159.6464939645762,0,train
2025-01-19,31.444444444444443,20.33333333333333,25.611111111111107,74.4,11.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.59836393718818,304.4239636212656,82.9878925832773,2489.636777498319,36.25,12.242859199023918,44.34142603510224,5.123574082548838,0.0048478310455908,0.0914987258702784,0,0.6,90.85012741297216,0,0,181.4333506446704,0,0,0,18,14.348099548102752,290.07586407316285,149.34405702313506,0,train
2025-01-20,27.88888888888889,22.88888888888889,25.27777777777778,86.1,13.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.01782110749927,322.44178472876484,74.54301902241488,2236.2905706724464,27.96,10.689876182905824,40.06493682804081,4.056562825702028,0.0039114665547639,0.0954101924250423,0,0.6,90.45898075749577,0,0,180.6522064644983,0,0,0,19,14.348099548102752,308.0936851806621,164.53980012952005,0,train
2025-01-21,29.33333333333333,20.777777777777786,25.222222222222225,69.4,20.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,19.0,341.44178472876484,74.16822281954836,2225.0466845864507,44.74,11.71450811487298,41.1941986525932,4.868295731251477,0.0043388613011677,0.0997490537262101,0,0.6,90.02509462737899,0,0,179.78570889727425,0,0,0,20,14.348099548102752,327.0936851806621,138.66818443266362,0,train
2025-01-22,28.55555555555556,19.444444444444443,24.0,74.3,18.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.073181568611854,354.5149662973767,61.956158549154885,1858.6847564746463,37.6,10.645427461590298,36.45896187200631,4.649765265744333,0.0052062309895617,0.1049552847157719,0,0.6,89.50447152842281,0,0,178.74599221270367,0,0,0,21,14.348099548102752,340.16686674927394,143.31841098055693,0,train
2025-01-23,30.72222222222222,20.500000000000004,24.83333333333333,74.0,22.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.267079996083703,369.7820462934604,67.77344399214797,2033.2033197644391,45.03,11.165118861197268,38.749813325289786,4.976549540196718,0.0060937488303521,0.111049033546124,0,0.6,88.8950966453876,0,0,177.52903269953518,0,0,0,22,14.348099548102752,355.4339467453576,141.68883957131538,0,train
2025-01-24,31.55555555555556,19.388888888888893,25.611111111111107,71.5,15.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.752418942358396,386.5344652358188,60.468648528837086,1814.0594558651128,32.47,9.895852436801803,37.96199189433014,4.21313370232469,0.0042618881914531,0.1153109217375772,0,0.6,88.46890782624229,0,0,176.67790714069764,0,0,0,23,14.348099548102752,372.186365687716,135.651573269074,0,train
2025-01-25,32.166666666666664,22.22222222222222,26.5,71.4,19.6,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.935480435064276,401.4699456708831,85.0,2550.0,42.05,11.98584392031488,43.45318469541607,5.542372890320316,0.0049909925582664,0.1203019142958436,0,0.6,87.96980857041564,0,0,175.6811749085317,0,0,0,24,14.348099548102752,387.1218461227803,140.72124210308075,0,train
2025-01-26,30.666666666666668,21.55555555555556,25.777777777777786,72.7,25.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.0,414.4699456708831,85.0,2550.0,50.35,12.25627830866144,44.86488711518058,4.829174461085774,0.0046910436142262,0.1249929579100699,0,0.6,87.50070420899301,0,0,174.7443443446289,1,0,0,25,14.348099548102752,400.1218461227803,158.9013149181854,0,train
2025-01-27,30.444444444444443,18.666666666666664,24.444444444444443,71.1,24.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.544528333971463,430.01447400485455,76.35537959371152,2290.6613878113453,55.73,11.651510097713512,39.78892685926606,4.857709364709527,0.0050836028800108,0.1300765607900807,0,0.6,86.99234392099193,0,0,173.7291172556512,1,0,0,26,14.348099548102752,415.6663744567518,140.98498554825426,0,train
2025-01-28,31.05555555555556,20.33333333333333,25.38888888888889,64.3,25.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.946007669461627,445.96048167431616,78.07017373759464,2342.105212127839,51.38,11.43025952221386,40.38768046750945,4.55575328526211,0.005423927964317,0.1355004887543978,0,0.6,86.44995112456022,0,0,172.6459251322675,1,0,0,27,14.348099548102752,431.6123821262134,155.21140809801324,0,train
2025-01-29,29.444444444444443,20.83333333333333,24.944444444444446,66.8,25.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.785526451213094,462.7460081255293,72.49632299220235,2174.8896897660707,49.73,10.248138818656148,41.04402631206423,4.6194457172407,0.0051083054336834,0.1406087941880813,0,0.6,85.93912058119186,0,0,171.62576478979864,1,0,0,28,14.348099548102752,448.3979085774265,150.575965608655,0,train
2025-01-30,30.83333333333333,19.444444444444443,25.166666666666668,67.1,13.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.216250909630617,477.9622590351599,71.84255844432298,2155.276753329689,30.47,11.331705503880013,42.34803938792229,4.648798595470096,0.00534366483393,0.1459524590220114,0,0.6,85.40475409779886,0,0,170.55860171237669,1,0,0,29,14.348099548102752,463.6141594870571,138.37149907479844,0,train
2025-01-31,35.05555555555556,20.83333333333333,28.277777777777786,58.8,15.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.700152506902608,496.6624115420625,61.25302445543301,1837.5907336629905,42.7,10.105611223483937,41.0912119085976,3.619357067062905,0.0048091827071337,0.1507616417291451,0,0.6,84.92383582708548,0,0,169.59817803740327,1,0,0,30,14.348099548102752,482.3143119939597,159.54947249469086,0,train
2025-02-01,35.22222222222222,23.33333333333333,29.666666666666668,56.0,15.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.437338358177684,513.0997499002402,74.26264617685086,2227.879385305526,42.35,10.986842318121653,47.50792698623779,4.690792644615304,0.0056106494934531,0.1563722912225983,0,0.6,84.36277087774016,0,0,168.47769646420443,1,0,0,31,14.348099548102752,498.7516503521375,166.58536719137328,0,train
2025-02-02,32.833333333333336,24.33333333333333,28.55555555555556,60.9,15.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.588810986561672,530.688560886802,67.40530491279041,2022.1591473837125,36.66,10.841306763533964,42.564156374718046,4.6346712766420834,0.0051196898212716,0.16149198104387,0,0.6,83.850801895613,0,0,167.45526258878195,1,0,0,32,14.348099548102752,516.3404613386992,145.34599512862712,0,train
2025-02-03,35.05555555555556,22.27777777777777,29.11111111111111,55.0,24.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.9405295791923,544.6290904659943,79.86425739182947,2395.9277217548843,54.61,10.988062187202964,46.812166256505904,4.827694592190555,0.0054475251851732,0.1669395062290433,0,0.6,83.30604937709568,0,0,166.36735795374,1,0,0,33,14.348099548102752,530.2809909178916,160.88075228348478,0,train
2025-02-04,33.166666666666664,22.944444444444443,27.83333333333333,57.9,23.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.0,557.6290904659943,72.33867523969404,2170.160257190821,52.33,11.624105126087825,43.43587627011682,4.497130536840975,0.0058059019008055,0.1727454081298489,0,0.6,82.7254591870151,0,0,165.20788326132805,1,0,0,34,14.348099548102752,543.2809909178916,166.27183114828574,0,train
2025-02-05,35.55555555555556,23.33333333333333,29.444444444444443,56.2,11.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.561143497280412,575.1902339632747,72.43787293751433,2173.1361881254297,37.99,11.307513095339171,45.81431330999892,4.7678477180911125,0.0061249510240032,0.1788703591538521,0,0.6,82.11296408461479,0,0,163.9846924761705,1,0,0,35,14.348099548102752,560.842134415172,156.18270054226852,0,train
2025-02-06,34.166666666666664,25.222222222222225,29.666666666666668,46.0,27.5,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.72382797891099,591.9140619421858,75.45874441766199,2263.76233252986,61.46,12.399210286735396,46.35244537680112,4.870705656860155,0.0060136122750276,0.1848839714288798,0,0.6,81.51160285711202,0,0,162.78373673113714,1,0,0,36,14.348099548102752,577.565962394083,156.06090912845264,0,train
2025-02-07,32.833333333333336,22.666666666666668,27.444444444444446,51.9,25.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.3992499027621,609.3133118449479,72.27874373459326,2168.362312037798,65.86,11.202210430877535,42.75257756411674,4.569822123152813,0.0051040425999876,0.1899880140288674,0,0.6,81.00119859711326,0,0,161.76442770305022,1,0,0,37,14.348099548102752,594.9652122968452,152.57189636885818,0,train
2025-02-08,33.666666666666664,21.05555555555556,27.22222222222222,57.4,24.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.30759244069358,625.6209042856415,68.1607422278313,2044.8222668349392,57.89,10.672390309970435,42.55377974205421,4.555122290554189,0.0060178138067147,0.1960058278355822,0,0.6,80.39941721644178,0,0,160.56263288602707,1,0,0,38,14.348099548102752,611.2728047375388,151.4556940754885,0,train
2025-02-09,32.27777777777778,24.05555555555556,27.05555555555556,74.8,22.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.39644085345511,641.0173451390966,68.9028962239617,2067.086886718851,46.29,11.415192206557348,41.041373269419005,4.614402641400402,0.0049553254544889,0.2009611532900711,0,0.6,79.90388467099288,0,0,159.5730235961513,1,0,0,39,14.348099548102752,626.6692455909939,144.8443616421635,0,train
2025-02-10,23.833333333333336,20.222222222222225,22.0,95.5,25.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.52829172735794,656.5456368664545,62.53751916360052,1876.125574908016,39.45,10.05425507388324,38.17054000650279,4.052755264976579,0.0043017080079073,0.2052628612979785,0,0.6,79.47371387020215,0,0,158.71394577249356,1,0,0,40,14.348099548102752,642.1975373183518,162.12228335776533,0,train
2025-02-11,22.944444444444443,21.166666666666664,22.22222222222222,90.1,24.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.05670073529093,674.6023376017455,71.44211971318232,2143.2635913954696,48.95,10.589920079535291,37.02498923278339,4.346544258613737,0.004381825193735,0.2096446864917135,0,0.6,79.03553135082865,0,0,157.83886804890955,1,0,0,41,14.348099548102752,660.2542380536428,161.66412732869196,0,train
2025-02-12,27.444444444444446,20.33333333333333,23.166666666666668,87.7,24.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.523120306359653,689.1254579081051,66.51273567846813,1995.382070354044,47.66,11.194683258678904,34.91547773300723,4.960193780772721,0.0055922628353782,0.2152369493270917,0,0.6,78.47630506729082,0,0,156.72205840559866,1,0,0,42,14.348099548102752,674.7773583600024,137.42053120977445,0,train
2025-02-13,28.55555555555556,21.666666666666668,24.66666666666667,84.6,13.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.460074565378768,704.5855324734839,71.15529779283875,2134.658933785163,21.85,9.228184547695244,39.27951387870773,3.962276383494131,0.0046796800174073,0.2199166293444991,0,0.6,78.00833706555008,0,0,155.78749722260366,1,0,0,43,14.348099548102752,690.2374329253812,157.33916039468212,0,train
2025-02-14,24.66666666666667,22.444444444444446,23.33333333333333,95.1,24.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.967076616061716,720.5526090895456,68.67963806994548,2060.3891420983646,34.02,9.77627559159368,37.76768721320492,4.341411856942372,0.0056398031990527,0.2255564325435518,0,0.6,77.44435674564481,0,0,154.66119347321063,1,0,0,44,14.348099548102752,706.2045095414429,157.16840893307395,0,train
2025-02-15,27.16666666666667,22.444444444444446,24.27777777777778,88.8,17.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.68914459141422,737.2417536809598,73.21827278270955,2196.5481834812863,36.9,11.586658323281206,40.26571475485215,4.645224354834042,0.0062505123008349,0.2318069448443868,0,0.6,76.81930551556131,0,0,153.41292732072495,1,0,0,45,14.348099548102752,722.8936541328571,156.13217062264792,0,train
2025-02-16,27.05555555555556,22.05555555555556,23.944444444444443,88.3,21.5,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,19.0,756.2417536809598,72.99555685726297,2189.866705717889,37.03,10.993666236155075,38.93977280302804,4.907965609444406,0.005171418056575,0.2369783629009619,0,0.6,76.30216370990381,0,0,152.38016299522906,1,0,0,46,14.348099548102752,741.8936541328571,140.79010327148444,0,train
2025-02-17,28.33333333333333,22.27777777777777,25.11111111111111,84.6,17.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.977505700103183,771.219259381063,71.32699980395354,2139.809994118606,41.55,10.846064910846753,43.06581864355497,4.508775189868623,0.0055005325125043,0.2424788954134662,0,0.6,75.75211045865338,0,0,151.28167246748643,1,0,0,47,14.348099548102752,756.8711598329603,147.93573184931626,0,train
2025-02-18,29.55555555555556,22.444444444444446,25.83333333333333,84.3,18.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,19.0,790.219259381063,73.37965139480028,2201.3895418440084,45.32,11.36471717367583,43.03572257041844,4.830322935820588,0.0041226313875461,0.2466015268010124,0,0.6,75.33984731989875,0,0,150.4583573578495,1,0,0,48,14.348099548102752,775.8711598329603,144.07670046284144,0,train
2025-02-19,28.444444444444443,21.27777777777778,24.77777777777777,86.1,26.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.351135936250525,806.5703953173136,63.81076438051638,1914.322931415492,47.54,10.38855905943404,39.03661600794894,4.41969526619769,0.0045071515211325,0.251108678322145,0,0.6,74.8891321677855,0,0,149.55825118779967,1,0,0,49,14.348099548102752,792.2222957692109,151.02236052541315,0,train
2025-02-20,25.33333333333333,20.222222222222225,22.83333333333333,87.4,27.5,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.072845994931814,822.6432413122454,75.74255384492707,2272.2766153478124,41.9,11.108966423408187,40.87615840583214,5.080404490432982,0.0053203038241379,0.2564289821462829,0,0.6,74.35710178537171,0,0,148.49575344921843,1,0,0,50,14.348099548102752,808.2951417641427,142.52585396164162,0,train
2025-02-21,28.666666666666668,21.333333333333336,24.83333333333333,83.5,19.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.158378062592998,837.8016193748384,59.05956015671927,1771.786804701578,47.69,9.8754971485475,37.03825487922228,4.234492258011886,0.0040223115056003,0.2604512936518833,0,0.6,73.95487063481167,0,0,147.69247284347932,1,0,0,51,14.348099548102752,823.4535198267357,131.2977350044567,0,train
2025-02-22,30.944444444444443,22.88888888888889,26.38888888888889,81.9,17.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.869882030109256,855.6715014049477,73.89812861185806,2216.9438583557417,26.6,11.761999860482096,41.774829153299855,4.704925487655252,0.0058905575244934,0.2663418511763767,0,0.6,73.36581488236233,0,0,146.51609189689472,1,0,0,52,14.348099548102752,841.323401856845,141.5241143226782,0,train
2025-02-23,29.33333333333333,23.111111111111107,25.72222222222222,82.4,14.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,19.0,874.6715014049477,75.45206904871644,2263.5620714614934,26.36,11.880325147607625,42.67644091189525,4.571901871641224,0.0049909416213834,0.2713327927977602,0,0.6,72.86672072022398,0,0,145.5193698371409,1,0,0,53,14.348099548102752,860.323401856845,143.15188200079922,0,train
2025-02-24,29.666666666666668,22.27777777777777,25.944444444444443,79.3,27.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.259386452257145,888.9308878572048,78.13317674106744,2343.995302232024,54.15,11.088647241960809,41.11135159175928,4.747943586905172,0.005609609891047,0.2769424026888072,0,0.6,72.30575973111928,0,0,144.39909587900354,1,0,0,54,14.348099548102752,874.582788309102,131.50390664822257,0,train
2025-02-25,31.72222222222222,22.33333333333333,26.611111111111114,77.9,21.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.836827435834412,904.7677152930391,72.86939161945209,2186.0817485835623,40.77,11.326516600925832,41.53936591022547,4.946269445695582,0.0045439829536625,0.2814863856424698,0,0.6,71.85136143575302,0,0,143.49163424297555,1,0,0,55,14.348099548102752,890.4196157449364,132.9133798967829,0,train
2025-02-26,30.444444444444443,22.61111111111111,26.5,72.4,25.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.541507417952602,920.3092227109918,75.81920141928053,2274.576042578416,36.93,11.774178597223038,43.83211106934655,4.932125416648836,0.0057422923568919,0.2872286779993618,0,0.6,71.27713220006382,0,0,142.34486277180704,1,0,0,56,14.348099548102752,905.9611231628892,145.89430277430446,0,train
2025-02-27,30.33333333333333,19.111111111111114,24.944444444444446,67.4,12.5,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.9510521389037,935.2602748498956,62.31842298994685,1869.5526896984056,29.65,9.711359650730708,38.1413154561058,3.90814677530362,0.0042549546527258,0.2914836326520876,0,0.6,70.85163673479123,0,0,141.49512188374425,1,0,0,57,14.348099548102752,920.9121753017928,130.59021308822236,0,train
2025-02-28,27.722222222222225,20.11111111111111,24.111111111111114,76.4,11.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.060794165129712,949.3210690150252,73.45619126059199,2203.68573781776,28.82,11.523611804483956,42.293879860627925,4.914687844168138,0.0059232845212024,0.2974069171732901,0,0.6,70.259308282671,0,0,140.31220515252343,1,0,0,58,14.348099548102752,934.9729694669225,124.4737395684828,0,train
2025-03-01,28.33333333333333,20.611111111111107,24.33333333333333,77.1,17.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.919994988091805,966.241064003117,65.41681491429046,1962.504447428713,40.77,10.38946219738279,35.677283149364435,4.154243307149926,0.0050942390661103,0.3025011562394004,0,0.6,69.74988437605995,0,0,139.29485395107932,1,0,0,59,14.348099548102752,951.8929644550144,120.78574446594415,0,train
2025-03-02,30.05555555555556,19.05555555555556,24.77777777777777,77.9,14.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.559206773584346,983.8002707767014,74.14578817315241,2224.3736451945724,36.28,11.370118968970932,40.95816035230526,4.873967406359648,0.0057508651003992,0.3082520213397997,0,0.6,69.17479786602003,0,0,138.1463704497541,1,0,0,60,14.348099548102752,969.4521712285988,127.66489182379638,0,train
