date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_14d,maintenance_due_30d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,xgb_predicted_RUL_days,xgb_maintenance_due_14d_pred,xgb_maintenance_due_30d_pred,data_split
2025-12-06,34.22222222222222,18.33333333333333,26.05555555555556,60.4,16.1,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,16.214501854353497,5429.893831515269,65.07177475399995,1952.1532426199983,42.28,10.02306908915053,39.53432806026178,4.599057097584814,0.0055505765345509,0.5458977208098543,0,0.6630890655135662,45.41022791901457,0,0,92.9531864325626,0,1,0,3,51,4631.4634436031365,798.4303879121326,110.92897,0,0,test
2025-12-07,31.33333333333333,18.833333333333336,25.666666666666668,64.9,21.3,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,15.99428927462302,5445.888120789892,69.89984232937394,2096.995269881218,49.05,10.671474299908926,39.18973583029659,5.616209039144544,0.0055377088422712,0.5514354296521256,0,0.6630890655135662,44.85645703478745,0,0,91.81963633600088,0,1,0,3,52,4631.4634436031365,814.4246771867556,107.17518,0,0,test
2025-12-08,31.55555555555556,22.05555555555556,25.88888888888889,67.0,13.0,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,19.0,5464.888120789892,69.9527909433492,2098.583728300476,44.59,10.299041414038214,42.31772758771484,4.876400850397058,0.0054053600936931,0.5568407897458187,0,0.6630890655135662,44.31592102541813,0,0,90.7131775764891,0,1,0,3,53,4631.4634436031365,833.4246771867556,128.64236,0,0,test
2025-12-09,35.44444444444444,20.72222222222222,28.277777777777786,55.6,15.7,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,13.0,5477.888120789892,66.24399786297221,1987.319935889166,33.65,10.510949751558735,40.45852980522451,5.208666209148243,0.0052362718064163,0.5620770615522351,0,0.6630890655135662,43.79229384477649,0,0,89.6413306121853,0,1,0,3,54,4631.4634436031365,846.4246771867556,108.57378,0,0,test
2025-12-10,31.72222222222222,21.22222222222222,25.88888888888889,63.6,28.6,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,15.672446566429242,5493.560567356321,73.18657757826742,2195.597327348022,57.63,11.386758047893734,43.71666822193794,4.968151886928066,0.0067140992909767,0.5687911608432119,0,0.6630890655135662,43.12088391567881,0,0,88.26697740648476,0,1,0,3,55,4631.4634436031365,862.0971237531849,148.68054,0,0,test
2025-12-11,27.27777777777777,19.05555555555556,23.38888888888889,69.4,25.5,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,18.747706183057293,5512.308273539379,68.72284113669188,2061.6852341007566,58.62,10.866372012325863,37.22230320270547,5.035954938713326,0.0057866885081385,0.5745778493513505,0,0.6630890655135662,42.54221506486496,0,0,87.08246202223376,0,1,0,3,56,4631.4634436031365,880.8448299362426,123.29809,0,0,test
2025-12-12,29.77777777777778,20.666666666666668,24.83333333333333,72.2,13.4,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,13.0,5525.308273539379,65.31862012390953,1959.5586037172857,35.31,10.583049811532186,40.46607393939627,4.731203192535903,0.0066444369164992,0.5812222862678497,0,0.6630890655135662,41.87777137321503,0,0,85.7223684667902,0,1,0,3,57,4631.4634436031365,893.8448299362426,114.184784,0,0,test
2025-12-13,34.833333333333336,20.55555555555556,27.722222222222225,59.4,17.0,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,14.674553107219786,5539.982826646599,74.13258510158201,2223.9775530474603,45.34,11.620488205764254,42.48595143228935,5.098836975903077,0.0067132228023366,0.5879355090701863,0,0.6630890655135662,41.206449092981366,0,0,84.3481946753223,1,1,0,3,58,4631.4634436031365,908.5193830434628,111.73495,0,0,test
2025-12-14,26.166666666666664,20.72222222222222,23.111111111111107,78.6,29.5,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,15.571373983703594,5555.554200630303,64.475851963156,1934.27555889468,48.35,10.32406865166598,38.49454279202739,5.199852669881043,0.0062936357027034,0.5942291447728898,0,0.6630890655135662,40.57708552271102,0,0,83.05990893085225,1,1,0,3,59,4631.4634436031365,924.0907570271664,101.46135,0,0,test
2025-12-15,28.944444444444443,20.83333333333333,24.33333333333333,71.3,17.7,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,16.068433488153605,5571.6226341184565,63.784546406631286,1913.5363921989383,41.59,9.952606608449983,36.16731353915748,5.315146928718125,0.0048255556416111,0.5990547004145009,0,0.6630890655135662,40.09452995854991,0,0,82.0721341634687,1,1,0,3,60,4631.4634436031365,940.15919051532,113.91147,0,0,test
2025-12-16,32.833333333333336,20.55555555555556,26.83333333333333,62.7,14.8,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,13.20566290574378,5584.8282970242,76.78333380681579,2303.5000142044737,35.49,11.13025955257453,44.141390620787405,4.710797431234293,0.0051822779885742,0.6042369784030752,0,0.6630890655135662,39.57630215969248,0,0,81.01133954936459,1,1,0,3,61,4631.4634436031365,953.3648534210632,147.5518,0,0,test
2025-12-17,35.94444444444444,21.22222222222222,28.5,59.8,14.1,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,17.424650744035446,5602.252947768236,70.80114050304965,2124.0342150914894,36.27,10.38961812642984,44.13473995838719,4.6623397133322175,0.0051583481023766,0.6093953265054518,0,0.6630890655135662,39.06046734945482,0,0,79.9554433012784,1,1,0,3,62,4631.4634436031365,970.7895041650992,145.26213,0,0,test
2025-12-18,24.77777777777777,20.55555555555556,22.666666666666668,87.5,27.1,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,13.220569103400416,5615.473516871636,66.65036437396475,1999.5109312189425,45.53,10.00257376124697,38.421741451256,5.04456492783121,0.0059867390018188,0.6153820655072707,0,0.6630890655135662,38.46179344927293,0,0,78.7299782638608,1,1,0,3,63,4631.4634436031365,984.0100732684996,139.5392,0,0,test
2025-12-19,27.33333333333333,20.222222222222225,23.277777777777786,79.7,27.1,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,18.48105652543678,5633.954573397073,75.80956507273548,2274.2869521820644,55.53,12.31567579883362,40.766534141400015,5.14314855341163,0.0065119089939419,0.6218939745012126,0,0.6630890655135662,37.81060254987874,0,0,77.3970127217691,1,1,0,3,64,4631.4634436031365,1002.491129793936,117.160034,0,0,test
2025-12-20,26.83333333333333,21.55555555555556,23.72222222222222,89.4,21.5,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,15.510157120009376,5649.464730517082,65.14194531081931,1954.258359324579,41.19,10.134392282748486,36.21048640807261,4.622084400362349,0.0048543887331162,0.6267483632343288,0,0.6630890655135662,37.32516367656712,0,0,76.40333591897874,1,1,0,3,65,4631.4634436031365,1018.0012869139456,162.79567,0,0,test
2025-12-21,27.16666666666667,21.666666666666668,23.88888888888889,88.1,22.8,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,13.19611794295367,5662.660848460036,70.4232076227877,2112.696228683631,39.06,10.432073087324795,38.20261620752408,5.306274223010003,0.0059338393966727,0.6326822026310015,0,0.6630890655135662,36.73177973689985,0,0,75.18869925015717,1,1,0,3,66,4631.4634436031365,1031.197404856899,140.51155,0,0,test
2025-12-22,24.33333333333333,20.83333333333333,22.05555555555556,95.1,25.9,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,18.65491062803576,5681.315759088071,69.94231787540913,2098.269536262274,47.66,10.985284720883657,37.56310389799976,4.9215559316832005,0.0062393825993364,0.6389215852303379,0,0.6630890655135662,36.10784147696621,0,0,73.91151893074866,1,1,0,3,67,4631.4634436031365,1049.8523154849345,143.08888,0,0,test
2025-12-23,26.166666666666664,20.666666666666668,22.77777777777778,93.0,18.8,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,16.289742673650014,5697.605501761721,70.61557754120501,2118.4673262361503,33.5,10.336167429171365,36.77988866162526,4.6507720926131295,0.0070002362542939,0.6459218214846318,0,0.6630890655135662,35.40781785153682,0,0,72.47859446541052,1,1,0,3,68,4631.4634436031365,1066.1420581585844,157.96973,0,0,test
2025-12-24,30.166666666666668,21.666666666666668,25.55555555555556,80.7,21.3,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,16.930221646884295,5714.535723408605,66.05965064892368,1981.7895194677103,35.74,10.84340348921381,39.17888941237141,4.89270281840659,0.0068163515680805,0.6527381730527123,0,0.6630890655135662,34.72618269472877,0,0,71.0833105676339,1,1,0,3,69,4631.4634436031365,1083.0722798054685,116.03812,0,0,test
2025-12-25,28.666666666666668,21.77777777777778,24.388888888888893,78.2,27.5,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,17.634102549005053,5732.16982595761,73.09813915213847,2192.9441745641543,44.52,10.251621639870317,37.95062733789017,5.060720807442956,0.005564473701894,0.6583026467546064,0,0.6630890655135662,34.16973532453936,0,0,69.94428179567157,1,1,0,3,70,4631.4634436031365,1100.7063823544731,98.94613,0,0,test
2025-12-26,30.83333333333333,20.944444444444443,25.27777777777778,74.6,11.0,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,15.060073613924944,5747.229899571535,85.0,2550.0,30.2,11.215753308568503,43.96153375680854,5.540443394686837,0.0064014893114745,0.2991168612297364,1,0.6630890655135662,70.08831387702637,1,0,143.46838598066597,1,1,0,3,71,4631.4634436031365,1115.766455968398,167.25224,0,0,test
2025-12-27,28.166666666666668,22.16666666666667,24.88888888888889,79.5,15.2,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,14.774260437467634,5762.004160009003,78.4741849859756,2354.225549579268,32.82,12.015149240064025,41.62448709027459,5.517194895736875,0.0051287183261722,0.3042455795559086,0,0.6630890655135662,69.57544204440913,0,0,142.41855484662497,0,0,1,4,0,5762.004160009003,0.0,143.61949,0,0,test
2025-12-28,30.55555555555556,21.0,25.33333333333333,79.4,13.9,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,16.690100601487362,5778.69426061049,75.61458793090218,2268.437637927065,37.26,11.140555248823388,40.93544547810612,5.392073267853717,0.0037245515678661,0.3079701311237747,0,0.6630890655135662,69.20298688762252,0,0,141.65615185476378,0,0,0,4,1,5762.004160009003,16.690100601487757,136.00807,0,0,test
2025-12-29,28.83333333333333,21.05555555555556,24.27777777777778,84.7,19.9,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,18.81053114884733,5797.504791759337,70.17615403859284,2105.2846211577853,35.04,10.737467732997567,40.89569351338744,4.629859115873561,0.0038611128714515,0.3118312439952262,0,0.6630890655135662,68.81687560047737,0,0,140.86579523022257,0,0,0,4,2,5762.004160009003,35.50063175033483,140.2331,0,0,test
2025-12-30,28.166666666666668,20.666666666666668,23.666666666666664,73.6,17.9,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,16.77201656749862,5814.276808326836,62.12573817045636,1863.7721451136904,41.3,9.930536474772708,35.68763261593344,4.871438567242228,0.0039569618568689,0.3157882058520952,0,0.6630890655135662,68.42117941479047,0,0,140.05581864555523,0,0,0,4,3,5762.004160009003,52.272648317833045,123.28338,0,0,test
2025-12-31,30.55555555555556,18.55555555555556,24.27777777777778,70.7,13.9,ZG250_B022,Site_03,Medium Duty,48.9,1.0,3000,14.677717379458237,5828.954525706294,85.0,2550.0,30.5,11.880200638928567,41.85221201820925,5.678305622597606,0.0045170676694652,0.3203052735215604,0,0.6630890655135662,67.96947264784396,0,0,139.13119031301943,0,0,0,4,4,5762.004160009003,66.95036569729109,108.22709,0,0,test
2025-10-01,24.33333333333333,12.833333333333334,18.666666666666664,67.9,17.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.595105555569168,4408.494601414956,67.89197599964318,2036.759279989296,39.13,11.446254799826711,34.97240820049626,4.692252265570369,0.0036722947915867,0.3868636093164305,0,0.6,61.31363906835695,0,0,119.81447046885611,0,0,0,3,25,4019.58164836666,388.91295304829646,105.76004,0,0,test
2025-10-02,33.22222222222222,10.055555555555555,22.05555555555556,53.5,32.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.62632242284324,4427.1209238378,72.20695704151241,2166.2087112453723,72.31,11.877761967320344,35.818541584369086,5.0642355480110695,0.0045948609911854,0.3914584703076159,0,0.6,60.854152969238406,0,0,118.91657752871744,0,0,0,3,26,4019.58164836666,407.5392754711397,102.69568,0,0,test
2025-10-03,22.33333333333333,16.055555555555557,19.444444444444443,69.2,27.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.640506983480318,4440.76143082128,84.16304193871392,2524.891258161417,54.32,12.543886463562892,33.99803133211756,5.3598381777299045,0.0044532030438061,0.395911673351422,0,0.6,60.40883266485779,0,0,118.04636631194543,0,0,0,3,27,4019.58164836666,421.1797824546197,101.28501,0,0,test
2025-10-04,21.05555555555556,13.333333333333334,17.88888888888889,74.3,21.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.665071075742526,4454.426501897022,69.59963069212087,2087.988920763626,51.64,11.225083874312038,34.99249573893947,4.71558520962616,0.0053788306821946,0.4012905040336167,0,0.6,59.870949596638326,0,0,116.9952759514299,0,0,0,3,28,4019.58164836666,434.8448535303619,128.29958,0,0,test
2025-10-05,30.666666666666668,14.22222222222222,22.5,59.4,18.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.867236992374892,4470.293738889397,70.66711451876976,2120.013435563093,51.86,11.856310760710764,37.280830727737445,5.481221157716905,0.0048257216698277,0.4061162257034444,0,0.6,59.38837742965555,0,0,116.05226996567218,0,0,0,3,29,4019.58164836666,450.712090522737,101.9411,0,0,test
2025-10-06,36.333333333333336,15.88888888888889,26.38888888888889,44.5,19.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.398405493419165,4486.692144382816,74.35283405252561,2230.585021575768,60.58,12.543258946319051,41.51660138755455,5.240775332158647,0.0050486114281806,0.4111648371316251,0,0.6,58.88351628683748,0,0,115.06570855117825,0,0,0,3,30,4019.58164836666,467.1104960161561,95.80943,0,0,test
2025-10-07,30.444444444444443,17.666666666666668,24.55555555555556,49.6,26.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.160336060334,4504.85248044315,67.48279128823522,2024.4837386470567,64.44,11.235406843927978,39.93045556348012,5.50910066072159,0.0064614038837604,0.4176262410153856,0,0.6,58.23737589846144,0,0,113.80306993343928,0,0,0,3,31,4019.58164836666,485.27083207649,103.44546,0,0,test
2025-10-08,31.55555555555556,16.22222222222222,23.55555555555556,63.9,17.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.15126989279325,4523.003750335944,78.84475480948353,2365.3426442845057,38.98,11.845782113238243,41.03365293521208,5.715172627806585,0.0053312203221893,0.422957461337575,0,0.6,57.704253866242496,0,0,112.7612832289447,0,0,0,3,32,4019.58164836666,503.4221019692836,119.24074,0,0,test
2025-10-09,31.22222222222222,16.833333333333332,24.0,61.1,21.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.837896891125858,4537.841647227069,63.16832918227781,1895.0498754683344,52.99,10.558876018771654,37.98221836384917,4.88151683354271,0.0048395233551582,0.4277969846927333,0,0.6,57.22030153072667,0,0,111.81558022235347,0,0,0,3,33,4019.58164836666,518.2599988604093,107.05176,0,0,test
2025-10-10,31.55555555555556,19.72222222222222,24.61111111111111,56.8,18.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.740024331070426,4553.58167155814,64.48063135521625,1934.418940656488,52.8,10.55831122148685,39.28919708552202,4.147234698170277,0.0043209408583422,0.4321179255510755,0,0.6,56.78820744489245,0,0,110.97121468030444,0,1,0,3,34,4019.58164836666,534.0000231914805,122.74162,0,0,test
2025-10-11,36.833333333333336,19.166666666666668,27.666666666666668,41.7,17.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.240159785588922,4568.821831343728,64.57663418715651,1937.299025614696,44.31,10.781017581138482,42.65558004100184,4.890658316202149,0.0058481949345202,0.4379661204855957,0,0.6,56.20338795144042,0,0,109.828404711878,0,1,0,3,35,4019.58164836666,549.2401829770683,100.10665,0,0,test
2025-10-12,35.94444444444444,18.166666666666668,28.55555555555556,28.8,20.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.0,4581.821831343728,70.95141539312979,2128.542461793894,60.7,12.090985129075149,45.89876707818871,4.977122898981113,0.0063714458140725,0.4443375662996683,0,0.6,55.56624337003318,0,0,108.58334501890656,0,1,0,3,36,4019.58164836666,562.2401829770683,113.16868,0,0,test
2025-10-13,35.22222222222222,17.166666666666668,27.0,36.4,22.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.39717951828963,4597.219010862018,85.0,2550.0,59.55,12.484024062717298,43.129364470182445,4.994819082982597,0.0050298530160711,0.4493674193157395,0,0.6,55.063258068426045,0,0,107.60044923125828,0,1,0,3,37,4019.58164836666,577.637362495358,101.82313,0,0,test
2025-10-14,36.333333333333336,18.05555555555556,27.5,46.6,18.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.0,4610.219010862018,66.35876933345511,1990.7630800036527,42.58,10.51412181296498,44.46082322173614,4.855606528511204,0.0056568783478162,0.4550242976635557,0,0.6,54.49757023364443,0,0,106.49502490145343,0,1,0,3,38,4019.58164836666,590.637362495358,134.66702,0,0,test
2025-10-15,37.55555555555556,19.166666666666668,29.61111111111111,42.3,18.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.609152794123329,4625.828163656141,67.0408301910933,2011.224905732799,56.19,10.91086791606837,47.4520746737764,4.795565058144489,0.0059127208769496,0.4609370185405054,0,0.6,53.90629814594946,0,0,105.33960576198258,0,1,0,3,39,4019.58164836666,606.2465152894815,125.37416,0,0,test
2025-10-16,34.833333333333336,20.166666666666668,26.0,64.8,28.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.853390838821197,4639.681554494962,76.3957977208688,2291.873931626064,63.33,12.096743434334028,40.7946195928714,5.2194215532239365,0.0066361107072075,0.4675731292477129,0,0.6,53.2426870752287,0,0,104.0428272597796,0,1,0,3,40,4019.58164836666,620.0999061283023,118.448875,0,0,test
2025-10-17,20.72222222222222,15.833333333333334,18.111111111111107,81.9,28.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.53723832794138,4654.218792822903,65.92274877138962,1977.6824631416885,61.71,10.54189389366145,31.445793268801136,4.959380737668383,0.0059178930677935,0.4734910223155065,0,0.6,52.65089776844936,0,0,102.88639740994068,0,1,0,3,41,4019.58164836666,634.6371444562433,91.01844,0,0,test
2025-10-18,30.666666666666668,15.944444444444445,23.111111111111107,64.2,17.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.871856589342702,4671.0906494122455,67.16398559027287,2014.919567708186,39.74,10.709661813707427,35.96096886735653,4.415942934655013,0.0053546629888826,0.4788456853043891,0,0.6,52.11543146956108,0,0,101.84002971704136,0,1,0,3,42,4019.58164836666,651.5090010455856,105.524155,0,0,test
2025-10-19,29.05555555555556,17.944444444444443,23.111111111111107,62.8,28.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.646336715378027,4687.736986127624,70.16768181957802,2105.0304545873405,48.62,11.396711972381032,40.05212208587157,5.125371260506208,0.0055493194510217,0.4843950047554108,0,0.6,51.56049952445891,0,0,100.75562373235432,0,1,0,3,43,4019.58164836666,668.1553377609639,111.18955,0,0,test
2025-10-20,20.666666666666668,14.72222222222222,17.83333333333333,77.5,25.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.29687245013628,4706.03385857776,59.77588455418115,1793.2765366254343,54.53,10.305719588898882,32.44779488494949,5.1594153798370535,0.0051245146242977,0.4895195193797086,0,0.6,51.04804806202914,0,0,99.75422989005502,0,1,0,3,44,4019.58164836666,686.4522102111,95.74256,0,0,test
2025-10-21,25.05555555555556,14.5,19.27777777777778,62.2,21.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.0,4719.03385857776,69.46739906401287,2084.021971920386,44.71,10.898914189769243,33.95523561799862,5.2075984300671365,0.0051722474222284,0.4946917668019371,0,0.6,50.530823319806295,0,0,98.74350846584252,0,1,0,3,45,4019.58164836666,699.4522102111,99.9517,0,0,test
2025-10-22,27.944444444444443,14.666666666666666,20.611111111111107,61.6,18.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.453690000543777,4735.487548578304,72.74675455063256,2182.402636518977,48.98,12.055579225976455,37.76845149983289,5.127026184694742,0.0053181966234685,0.5000099634254056,0,0.6,49.99900365745944,0,0,97.70426675392952,0,1,0,3,46,4019.58164836666,715.9059002116442,98.12338,0,0,test
2025-10-23,30.666666666666668,14.166666666666666,21.888888888888893,53.7,13.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.209416998445136,4753.696965576749,72.89231950549988,2186.7695851649964,43.39,11.149808296093214,38.40439511231523,5.076973401705936,0.00580168280268,0.5058116462280856,0,0.6,49.41883537719144,0,0,96.57054583409244,0,1,0,3,47,4019.58164836666,734.115317210089,106.765495,0,0,test
2025-10-24,34.833333333333336,13.22222222222222,24.55555555555556,39.6,15.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.335030299010317,4767.031995875759,63.22102074939744,1896.6306224819232,51.57,10.513953328324297,40.40507378811657,4.690302865433959,0.0058132725392705,0.5116249187673562,0,0.6,48.83750812326439,0,0,95.43456013569453,0,1,0,3,48,4019.58164836666,747.4503475090992,107.215996,0,0,test
2025-10-25,36.44444444444444,15.0,26.55555555555556,34.0,13.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.651963082223793,4780.683958957983,85.0,2550.0,36.8,11.154076240758428,43.19173483714361,5.553154092863086,0.0055402073617413,0.5171651261290975,0,0.6,48.283487387090254,0,0,94.351934766493,0,1,0,3,49,4019.58164836666,761.1023105913232,91.84919,0,0,test
2025-10-26,41.05555555555556,17.666666666666668,30.38888888888889,30.1,21.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.648641322687364,4795.332600280671,59.1390833656753,1774.1725009702589,61.6,10.38147845130466,46.213781937150976,5.023584292716872,0.0059841653330102,0.5231492914621076,0,0.6,47.685070853789234,0,0,93.18255449243463,1,1,0,3,50,4019.58164836666,775.7509519140108,119.77478,0,0,test
2025-10-27,33.05555555555556,20.72222222222222,26.333333333333336,64.1,27.5,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.44296573741049,4811.775566018081,62.025827548716265,1860.774826461488,57.21,9.908525494976484,40.22234386609327,4.857187127252368,0.0054033031777083,0.528552594639816,0,0.6,47.1447405360184,0,0,92.12668190216472,1,1,0,3,51,4019.58164836666,792.1939176514211,128.36409,0,0,test
2025-10-28,27.27777777777777,18.33333333333333,22.11111111111111,78.2,26.6,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.562162844253198,4825.337728862334,59.97929420908033,1799.3788262724097,44.62,10.976716746112553,34.7796550277376,4.8756603622867605,0.0055622711325157,0.5341148657723317,0,0.6,46.58851342276683,0,0,91.0397449979572,1,1,0,3,52,4019.58164836666,805.7560804956743,96.184944,0,0,test
2025-10-29,31.55555555555556,18.33333333333333,24.33333333333333,69.9,17.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.288793895689004,4842.626522758023,58.16944166781238,1745.0832500343715,47.27,9.99536684885308,36.76364664784189,4.208456888936094,0.0063703004039909,0.5404851661763227,0,0.6,45.95148338236773,0,0,89.79490913235021,1,1,0,3,53,4019.58164836666,823.0448743913635,112.77696,0,0,test
2025-10-30,31.666666666666668,19.444444444444443,24.111111111111114,73.8,33.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.281648772208134,4856.908171530232,65.87775405125691,1976.332621537708,61.51,11.627166720104846,37.83126839251522,4.920459150139515,0.0065573098638221,0.5470424760401448,0,0.6,45.29575239598552,0,0,88.51352929423926,1,1,0,3,54,4019.58164836666,837.3265231635719,108.33849,0,0,test
2025-10-31,26.22222222222222,18.72222222222222,21.888888888888893,84.3,19.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.0,4869.908171530232,59.31559753857809,1779.4679261573426,37.06,9.3379947763756,33.63617864493919,4.5524651738912265,0.0040056200497257,0.5510480960898706,0,0.6,44.89519039101294,0,0,87.73078135683129,1,1,0,3,55,4019.58164836666,850.3265231635719,124.30105,0,0,test
2025-11-01,35.333333333333336,16.166666666666668,26.444444444444443,65.0,17.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.3892182106937,4886.297389740926,74.41060924969788,2232.318277490937,36.44,10.67363822407636,45.06121136359715,5.660390911974541,0.0072174340782556,0.5582655301681262,0,0.6,44.17344698318738,0,0,86.32040504355133,1,1,0,3,56,4019.58164836666,866.7157413742657,144.06746,0,0,test
2025-11-02,25.33333333333333,16.666666666666668,22.16666666666667,76.3,32.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.73927278817351,4902.036662529099,67.52385134075814,2025.7155402227445,66.08,11.26395070495784,36.74375939563168,5.076706366339242,0.0058231497742105,0.5640886799423367,0,0.6,43.59113200576633,0,0,85.1824892106972,1,1,0,3,57,4019.58164836666,882.455014162439,93.43392,0,0,test
2025-11-03,21.83333333333333,16.166666666666668,19.27777777777778,71.9,23.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.102554301150096,4918.139216830249,76.25499103047092,2287.649730914128,44.37,11.448305552077477,36.53017660539594,5.238010859283665,0.007047649892727,0.5711363298350637,0,0.6,42.88636701649363,0,0,83.80529083725608,1,1,0,3,58,4019.58164836666,898.5575684635892,102.50518,0,0,test
2025-11-04,28.666666666666668,18.166666666666668,23.61111111111111,66.7,15.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.937012638939063,4937.076229469189,67.08119877495085,2012.4359632485248,34.49,10.651953011241844,38.65640589493847,5.2749479924609215,0.0063970242775259,0.5775333541125897,0,0.6,42.24666458874104,0,0,82.55523279465044,1,1,0,3,59,4019.58164836666,917.4945811025286,111.880646,0,0,test
2025-11-05,25.83333333333333,20.222222222222225,22.61111111111111,80.5,25.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.191075646211056,4952.2673051154,67.91006831395768,2037.3020494187303,55.8,11.256623565344093,37.764634329134125,4.623986067866206,0.0058762872832982,0.5834096413958879,0,0.6,41.65903586041121,0,0,81.40693323215618,1,1,0,3,60,4019.58164836666,932.6856567487398,116.11418,0,0,test
2025-11-06,25.83333333333333,18.833333333333336,21.77777777777778,79.7,19.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.914053402114035,4967.181358517514,71.21134087061093,2136.340226118328,32.04,10.952538684635355,38.29446196252192,5.3402150409788085,0.0050286305207731,0.588438271916661,0,0.6,41.1561728083339,0,0,80.42427633528166,1,1,0,3,61,4019.58164836666,947.5997101508542,119.9404,0,0,test
2025-11-07,23.33333333333333,16.666666666666668,20.166666666666668,76.8,25.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.217043909646335,4983.39840242716,74.3083111722486,2229.249335167458,52.14,10.355245436944417,33.27531800292875,5.327387555102461,0.0059965066057019,0.5944347785223629,0,0.6,40.55652214776371,0,0,79.25248442316864,1,1,0,3,62,4019.58164836666,963.8167540605004,99.68946,0,0,test
