date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_absolute_error_days,Option_A_Full_Model_residual_days,Option_A_Full_Model_maintenance_due_90d_pred
2025-12-06,ZG200_B012,Site_02,Medium Duty,67.04987930393955,0.6600746904806689,33.992530951933105,0,1,91.67318,24.623300322525296,-24.623300322525296,0
2025-12-07,ZG200_B012,Site_02,Medium Duty,65.76559802206128,0.666585659878144,33.3414340121856,0,1,101.14262,35.37701824991137,-35.37701824991137,0
2025-12-08,ZG200_B012,Site_02,Medium Duty,170.70550080982198,0.1345678649712087,86.54321350287913,1,1,94.87212,75.83337709156027,75.83337709156027,0
2025-12-09,ZG200_B012,Site_02,Medium Duty,169.86503600091044,0.1388288012066686,86.11711987933313,0,0,161.28098,8.584060659113561,8.584060659113561,0
2025-12-10,ZG200_B012,Site_02,Medium Duty,168.96643714747162,0.1433844618068057,85.66155381931944,0,0,162.33945,6.626990125987248,6.626990125987248,0
2025-12-11,ZG200_B012,Site_02,Medium Duty,168.32478461719543,0.1466374719124506,85.33625280875494,0,0,162.20357,6.121217112312621,6.121217112312621,0
2025-12-12,ZG200_B012,Site_02,Medium Duty,167.7278284664184,0.1496638830921412,85.03361169078588,0,0,161.30237,6.425460302355901,6.425460302355901,0
2025-12-13,ZG200_B012,Site_02,Medium Duty,166.7193032062093,0.1547768417550586,84.52231582449413,0,0,159.67961,7.039692000154616,7.039692000154616,0
2025-12-14,ZG200_B012,Site_02,Medium Duty,165.72943068053303,0.1597952359441057,84.02047640558943,0,0,159.35246,6.3769679119783405,6.3769679119783405,0
2025-12-15,ZG200_B012,Site_02,Medium Duty,164.86823702798284,0.1641612619823062,83.58387380176939,0,0,168.46143,3.5931887532671567,-3.5931887532671567,0
2025-12-16,ZG200_B012,Site_02,Medium Duty,164.06715315108235,0.1682225472170187,83.17774527829813,0,0,157.62814,6.439009840535476,6.439009840535476,0
2025-12-17,ZG200_B012,Site_02,Medium Duty,163.52038419109616,0.1709945224970392,82.90054775029608,0,0,162.4817,1.0386794791820932,1.0386794791820932,0
2025-12-18,ZG200_B012,Site_02,Medium Duty,162.7957165752422,0.1746683973223933,82.53316026776066,0,0,155.43745,7.3582623516093975,7.3582623516093975,0
2025-12-19,ZG200_B012,Site_02,Medium Duty,161.99494229706403,0.1787281129727516,82.12718870272482,0,0,157.21968,4.775261510931216,4.775261510931216,0
2025-12-20,ZG200_B012,Site_02,Medium Duty,161.3405086554682,0.1820459199619472,81.79540800380528,0,0,154.54317,6.797341541210386,6.797341541210386,0
2025-12-21,ZG200_B012,Site_02,Medium Duty,160.41613990417838,0.1867322271880621,81.32677728119378,0,0,154.54398,5.8721640741002545,5.8721640741002545,0
2025-12-22,ZG200_B012,Site_02,Medium Duty,159.70736863034125,0.1903255117269553,80.96744882730447,0,0,159.9859,0.2785322485649999,-0.2785322485649999,0
2025-12-23,ZG200_B012,Site_02,Medium Duty,158.90033544360023,0.1944169584028212,80.55830415971788,0,0,151.04,7.860342157467414,7.860342157467414,0
2025-12-24,ZG200_B012,Site_02,Medium Duty,158.06410532389552,0.1986564258742163,80.13435741257837,0,0,159.92873,1.8646208723935445,-1.8646208723935445,0
2025-12-25,ZG200_B012,Site_02,Medium Duty,157.31546437624854,0.2024518392066424,79.75481607933575,0,0,153.41286,3.9026073205844796,3.9026073205844796,0
2025-12-26,ZG200_B012,Site_02,Medium Duty,156.22315229664403,0.2079895750773981,79.20104249226019,0,0,152.5043,3.718849318128406,3.718849318128406,0
2025-12-27,ZG200_B012,Site_02,Medium Duty,155.17256006696437,0.2133158022467806,78.66841977532192,0,0,151.08904,4.083525032784678,4.083525032784678,0
2025-12-28,ZG200_B012,Site_02,Medium Duty,154.1609418987353,0.2184444411424877,78.15555588575123,0,0,152.10573,2.05521374932124,2.05521374932124,0
2025-12-29,ZG200_B012,Site_02,Medium Duty,153.30435197714064,0.2227871274717097,77.72128725282903,0,0,145.83516,7.469192675382828,7.469192675382828,0
2025-12-30,ZG200_B012,Site_02,Medium Duty,152.49755146219795,0.226877394562558,77.3122605437442,0,0,148.33975,4.157799264932322,4.157799264932322,0
2025-12-31,ZG200_B012,Site_02,Medium Duty,151.4156735991892,0.232362231690725,76.7637768309275,0,0,148.2644,3.151269302314205,3.151269302314205,0
2025-10-01,ZG200_B013,Site_02,Low Duty,121.91657202175872,0.3943053971274123,60.56946028725876,0,1,128.31721,6.4006429440615875,-6.4006429440615875,0
2025-10-02,ZG200_B013,Site_02,Low Duty,121.14259783247834,0.3981505838927207,60.18494161072794,0,1,128.00618,6.863581977091968,-6.863581977091968,0
2025-10-03,ZG200_B013,Site_02,Low Duty,119.92443905246068,0.4042025273345596,59.57974726654405,0,1,125.6149,5.690459629179941,-5.690459629179941,0
2025-10-04,ZG200_B013,Site_02,Low Duty,119.13871169340828,0.4081061051075831,59.18938948924168,0,1,124.78575,5.647039649365155,-5.647039649365155,0
2025-10-05,ZG200_B013,Site_02,Low Duty,118.014653404364,0.4136905472199056,58.63094527800944,0,1,125.364975,7.35032157122194,-7.35032157122194,0
2025-10-06,ZG200_B013,Site_02,Low Duty,116.89643730197186,0.4192459647224848,58.07540352775151,0,1,127.08627,10.189835891387517,-10.189835891387517,0
2025-10-07,ZG200_B013,Site_02,Low Duty,115.93146642767788,0.4240400434994438,57.59599565005562,0,1,124.25308,8.32161584771275,-8.32161584771275,0
2025-10-08,ZG200_B013,Site_02,Low Duty,114.73705018271974,0.4299740314812038,57.002596851879616,0,1,127.1059,12.36885344276854,-12.36885344276854,0
2025-10-09,ZG200_B013,Site_02,Low Duty,113.60545712748662,0.4355959071199027,56.44040928800973,0,1,127.64951,14.04405611714229,-14.04405611714229,0
2025-10-10,ZG200_B013,Site_02,Low Duty,112.49020763876037,0.441136586167681,55.88634138323189,0,1,126.778206,14.287998232821664,-14.287998232821664,0
2025-10-11,ZG200_B013,Site_02,Low Duty,111.38933488578036,0.4466058400506597,55.33941599493403,0,1,123.66866,12.279328139121986,-12.279328139121986,0
2025-10-12,ZG200_B013,Site_02,Low Duty,110.23595411521568,0.4523359593954144,54.76640406045856,0,1,121.15868,10.922729661639792,-10.922729661639792,0
2025-10-13,ZG200_B013,Site_02,Low Duty,108.9458014970484,0.458745575945053,54.12544240549471,0,1,119.92377,10.977965592795357,-10.977965592795357,0
2025-10-14,ZG200_B013,Site_02,Low Duty,107.9372879299664,0.4637559794888496,53.62440205111504,0,1,118.18824,10.25095212130313,-10.25095212130313,0
2025-10-15,ZG200_B013,Site_02,Low Duty,106.6820069372606,0.4699923500639241,53.0007649936076,0,1,116.249115,9.56710805297378,-9.56710805297378,0
2025-10-16,ZG200_B013,Site_02,Low Duty,105.1588946117582,0.4775593354197858,52.24406645802142,0,1,116.49221,11.333315776425394,-11.333315776425394,0
2025-10-17,ZG200_B013,Site_02,Low Duty,103.96677427603642,0.4834819170782701,51.651808292172994,0,1,119.445595,15.478820511561239,-15.478820511561239,0
2025-10-18,ZG200_B013,Site_02,Low Duty,102.84599550214976,0.4890500662076283,51.09499337923717,0,1,119.49874,16.65274564775258,-16.65274564775258,0
2025-10-19,ZG200_B013,Site_02,Low Duty,101.4621544290015,0.4959251370477904,50.40748629522096,0,1,110.12157,8.659412343459437,-8.659412343459437,0
2025-10-20,ZG200_B013,Site_02,Low Duty,100.69967709281974,0.4997132062141014,50.02867937858986,0,1,117.77156,17.071883576125572,-17.071883576125572,0
2025-10-21,ZG200_B013,Site_02,Low Duty,99.3464755016006,0.5064360568225794,49.35639431774206,0,1,110.2902,10.943723778184562,-10.943723778184562,0
2025-10-22,ZG200_B013,Site_02,Low Duty,98.07409723098216,0.5127573685076587,48.724263149234126,0,1,108.946075,10.871978208470964,-10.871978208470964,0
2025-10-23,ZG200_B013,Site_02,Low Duty,97.01702939983537,0.5180089948417848,48.19910051582153,0,1,111.80096,14.783927326238853,-14.783927326238853,0
2025-10-24,ZG200_B013,Site_02,Low Duty,96.06042193834628,0.5227615232871233,47.72384767128767,0,1,105.06973,9.009310727669344,-9.009310727669344,0
2025-10-25,ZG200_B013,Site_02,Low Duty,94.5420843046018,0.5303047874623434,46.969521253765656,0,1,101.73906,7.196975143640387,-7.196975143640387,0
2025-10-26,ZG200_B013,Site_02,Low Duty,93.35967562375512,0.536179120578031,46.3820879421969,0,1,98.51209,5.152416966576908,-5.152416966576908,0
2025-10-27,ZG200_B013,Site_02,Low Duty,92.16207665992792,0.5421289206484141,45.78710793515859,0,1,101.28326,9.1211798708338,-9.1211798708338,0
2025-10-28,ZG200_B013,Site_02,Low Duty,90.88168183389628,0.5484900594403985,45.15099405596015,0,1,102.09132,11.20963438924825,-11.20963438924825,0
2025-10-29,ZG200_B013,Site_02,Low Duty,89.628172035044,0.5547176305344842,44.52823694655158,0,1,105.373764,15.745592003041935,-15.745592003041935,0
2025-10-30,ZG200_B013,Site_02,Low Duty,88.20989976190315,0.5617637592682542,43.823624073174585,0,1,100.85474,12.644836566221855,-12.644836566221855,0
2025-10-31,ZG200_B013,Site_02,Low Duty,86.97879267719715,0.5678800312762265,43.21199687237735,0,1,102.64393,15.665135850634883,-15.665135850634883,0
2025-11-01,ZG200_B013,Site_02,Low Duty,85.67283078089648,0.5743681900148547,42.563180998514525,0,1,97.43741,11.76457766636915,-11.76457766636915,0
2025-11-02,ZG200_B013,Site_02,Low Duty,84.54514892102408,0.5799706344156055,42.00293655843945,0,1,100.099815,15.554666447628264,-15.554666447628264,0
2025-11-03,ZG200_B013,Site_02,Low Duty,83.32099498040581,0.5860523624581669,41.39476375418331,0,1,99.09464,15.773647658754342,-15.773647658754342,0
2025-11-04,ZG200_B013,Site_02,Low Duty,82.18884135792533,0.5916770230550602,40.83229769449398,0,1,99.85342,17.664575084945767,-17.664575084945767,0
2025-11-05,ZG200_B013,Site_02,Low Duty,80.95681595156046,0.5977978573835051,40.22021426164949,0,1,95.75088,14.794061428810636,-14.794061428810636,0
2025-11-06,ZG200_B013,Site_02,Low Duty,176.9870188624679,0.1207095120393196,87.92904879606803,1,1,97.53122,79.45579938004602,79.45579938004602,0
2025-11-07,ZG200_B013,Site_02,Low Duty,176.08696162991126,0.1251810928834618,87.4818907116538,0,0,170.9822,5.104768636747195,5.104768636747195,0
2025-11-08,ZG200_B013,Site_02,Low Duty,175.31667059725552,0.1290079813317154,87.09920186682845,0,0,172.86401,2.4526569253805235,2.4526569253805235,0
2025-11-09,ZG200_B013,Site_02,Low Duty,174.36990074527648,0.1337116354781249,86.62883645218751,0,0,171.86467,2.5052309454717943,2.5052309454717943,0
2025-11-10,ZG200_B013,Site_02,Low Duty,173.45841659251883,0.1382399864871303,86.17600135128697,0,0,175.8841,2.42567764576242,-2.42567764576242,0
2025-11-11,ZG200_B013,Site_02,Low Duty,172.8958422402725,0.1410349161937279,85.89650838062721,0,0,178.25276,5.356919600547826,-5.356919600547826,0
2025-11-12,ZG200_B013,Site_02,Low Duty,172.0680806939668,0.1451473243163358,85.48526756836641,0,0,176.21375,4.145664423220694,-4.145664423220694,0
2025-11-13,ZG200_B013,Site_02,Low Duty,171.1925932866083,0.1494968396342808,85.05031603657191,0,0,172.88696,1.694369604016714,-1.694369604016714,0
2025-11-14,ZG200_B013,Site_02,Low Duty,170.41104594714272,0.1533796506217751,84.6620349378225,0,0,166.78317,3.62787333972085,3.62787333972085,0
2025-11-15,ZG200_B013,Site_02,Low Duty,169.41043811831523,0.1583507776101939,84.1649222389806,0,0,171.15599,1.7455524822707105,-1.7455524822707105,0
2025-11-16,ZG200_B013,Site_02,Low Duty,168.4356655795517,0.1631935521072663,83.68064478927336,0,0,163.30609,5.12957427095796,5.12957427095796,0
2025-11-17,ZG200_B013,Site_02,Low Duty,167.80810899435843,0.1663113205151648,83.36886794848351,0,0,167.33492,0.47319383322562203,0.47319383322562203,0
2025-11-18,ZG200_B013,Site_02,Low Duty,166.9686167994182,0.1704820077580624,82.95179922419376,0,0,167.34169,0.3730732640583767,-0.3730732640583767,0
2025-11-19,ZG200_B013,Site_02,Low Duty,166.25504872165467,0.1740270904840303,82.59729095159697,0,0,169.2277,2.9726581875250133,-2.9726581875250133,0
2025-11-20,ZG200_B013,Site_02,Low Duty,165.4697936154828,0.1779283220541039,82.20716779458961,0,0,170.61284,5.143045129634373,-5.143045129634373,0
2025-11-21,ZG200_B013,Site_02,Low Duty,164.5231100347686,0.1826315475956189,81.7368452404381,0,0,169.86252,5.339408275778283,-5.339408275778283,0
2025-11-22,ZG200_B013,Site_02,Low Duty,163.7878085828439,0.1862846040548809,81.37153959451192,0,0,170.14497,6.357165172038918,-6.357165172038918,0
2025-11-23,ZG200_B013,Site_02,Low Duty,162.96373090652338,0.1903787103163827,80.96212896836172,0,0,168.08528,5.121550465546932,-5.121550465546932,0
2025-11-24,ZG200_B013,Site_02,Low Duty,162.03228044935918,0.1950062560666592,80.49937439333408,0,0,167.7644,5.7321238475158225,-5.7321238475158225,0
2025-11-25,ZG200_B013,Site_02,Low Duty,161.2008495876136,0.199136893741832,80.0863106258168,0,0,165.63734,4.436494772737973,-4.436494772737973,0
2025-11-26,ZG200_B013,Site_02,Low Duty,160.45103545769408,0.2028620507415613,79.71379492584386,0,0,167.61119,7.160155338204362,-7.160155338204362,0
2025-11-27,ZG200_B013,Site_02,Low Duty,159.43704276450865,0.2078996751713643,79.21003248286355,0,0,158.42123,1.0158086336492715,1.0158086336492715,0
2025-11-28,ZG200_B013,Site_02,Low Duty,158.63218410372036,0.2118982993028543,78.81017006971457,0,0,161.93434,3.3021573269437,-3.3021573269437,0
2025-11-29,ZG200_B013,Site_02,Low Duty,157.90039898352697,0.2155338862490202,78.44661137509799,0,0,167.25246,9.352057681512093,-9.352057681512093,0
2025-11-30,ZG200_B013,Site_02,Low Duty,156.9261135074301,0.2203742409665372,77.96257590334628,0,0,164.05348,7.12736854823396,-7.12736854823396,0
2025-12-01,ZG200_B013,Site_02,Low Duty,156.09043241621657,0.2245259942374573,77.54740057625426,0,0,164.2294,8.138968218549053,-8.138968218549053,0
2025-12-02,ZG200_B013,Site_02,Low Duty,155.34411479213028,0.2282337802212781,77.17662197787219,0,0,162.39871,7.054597366072841,-7.054597366072841,0
2025-12-03,ZG200_B013,Site_02,Low Duty,154.3822947257051,0.2330122054468852,76.69877945531147,0,0,155.71371,1.3314198739042808,-1.3314198739042808,0
2025-12-04,ZG200_B013,Site_02,Low Duty,153.7030514454455,0.236386758898218,76.3613241101782,0,0,156.38684,2.68378937486699,-2.68378937486699,0
2025-12-05,ZG200_B013,Site_02,Low Duty,152.86091899724846,0.2405705632024088,75.94294367975911,0,0,161.9876,9.126675607243726,-9.126675607243726,0
2025-12-06,ZG200_B013,Site_02,Low Duty,151.87662336126482,0.2454606494676291,75.45393505323709,0,0,159.18727,7.310647756899243,-7.310647756899243,0
2025-12-07,ZG200_B013,Site_02,Low Duty,150.80973413268833,0.2507610695573305,74.92389304426695,0,0,157.86816,7.058429929811666,-7.058429929811666,0
2025-12-08,ZG200_B013,Site_02,Low Duty,149.9147875678349,0.2552072600563084,74.47927399436915,0,0,158.59068,8.67589541556353,-8.67589541556353,0
2025-12-09,ZG200_B013,Site_02,Low Duty,148.88644801801928,0.2603161612082584,73.96838387917416,0,0,157.18542,8.29897678666822,-8.29897678666822,0
2025-12-10,ZG200_B013,Site_02,Low Duty,148.1515874441817,0.2639670273379083,73.60329726620917,0,0,156.0993,7.9477167550370496,-7.9477167550370496,0
2025-12-11,ZG200_B013,Site_02,Low Duty,147.0115592814532,0.2696308094951375,73.03691905048623,0,0,148.22461,1.2130500935467978,-1.2130500935467978,0
2025-12-12,ZG200_B013,Site_02,Low Duty,146.0528539941979,0.2743937601638319,72.56062398361681,0,0,154.68298,8.630129404239597,-8.630129404239597,0
2025-12-13,ZG200_B013,Site_02,Low Duty,145.31893762152944,0.2780399354008274,72.19600645991726,0,0,148.64667,3.327729858939307,-3.327729858939307,0
2025-12-14,ZG200_B013,Site_02,Low Duty,144.4408945151503,0.2824021477055535,71.75978522944465,0,0,149.9934,5.552498429185647,-5.552498429185647,0
2025-12-15,ZG200_B013,Site_02,Low Duty,143.43660857365572,0.287391547952105,71.2608452047895,0,0,150.9179,7.481283882398969,-7.481283882398969,0
2025-12-16,ZG200_B013,Site_02,Low Duty,142.50899397543023,0.2920000367438561,70.79999632561439,0,0,150.04938,7.540383465976021,-7.540383465976021,0
2025-12-17,ZG200_B013,Site_02,Low Duty,141.3743260636993,0.2976371885993518,70.23628114006482,0,0,148.64896,7.274630235128825,-7.274630235128825,0
2025-12-18,ZG200_B013,Site_02,Low Duty,140.57166875892554,0.3016248761581109,69.8375123841889,0,0,145.45175,4.880082950058835,-4.880082950058835,0
2025-12-19,ZG200_B013,Site_02,Low Duty,139.55540450489522,0.30667378594577,69.332621405423,0,0,141.41115,1.8557435663938406,-1.8557435663938406,0
2025-12-20,ZG200_B013,Site_02,Low Duty,138.59066585001352,0.311466711031788,68.8533288968212,0,0,143.33226,4.741594281822415,-4.741594281822415,0
2025-12-21,ZG200_B013,Site_02,Low Duty,137.636081706317,0.3162091874173734,68.37908125826266,0,0,137.50992,0.12616349342636113,0.12616349342636113,0
2025-12-22,ZG200_B013,Site_02,Low Duty,136.55872146025962,0.3215616286447235,67.84383713552764,0,0,143.01964,6.460916601263818,-6.460916601263818,0
2025-12-23,ZG200_B013,Site_02,Low Duty,135.63084169992177,0.3261714347902822,67.38285652097179,0,0,137.41016,1.779314550078226,-1.779314550078226,0
2025-12-24,ZG200_B013,Site_02,Low Duty,134.6699111846687,0.3309454406302797,66.90545593697203,0,0,141.78606,7.1161453338859815,-7.1161453338859815,0
2025-12-25,ZG200_B013,Site_02,Low Duty,133.50000787256417,0.3367576457331103,66.32423542668897,0,0,137.01514,3.5151288461858314,-3.5151288461858314,0
2025-12-26,ZG200_B013,Site_02,Low Duty,132.45201877019463,0.3419641679691623,65.80358320308378,0,0,141.12776,8.675743070625686,-8.675743070625686,0
2025-12-27,ZG200_B013,Site_02,Low Duty,131.55102068098677,0.3464404230900355,65.35595769099645,0,0,138.76218,7.211155832685108,-7.211155832685108,0
2025-12-28,ZG200_B013,Site_02,Low Duty,130.4922279916451,0.3517006187046296,64.82993812953704,0,0,138.95837,8.466146031792391,-8.466146031792391,0
2025-12-29,ZG200_B013,Site_02,Low Duty,129.4875699900614,0.3566918673855998,64.33081326144001,0,0,135.54022,6.052652177907362,-6.052652177907362,0
2025-12-30,ZG200_B013,Site_02,Low Duty,128.33717338373924,0.3624071610824069,63.75928389175931,0,0,136.81892,8.481750566456071,-8.481750566456071,0
2025-12-31,ZG200_B013,Site_02,Low Duty,127.44825576146644,0.3668233991481628,63.31766008518371,0,0,136.15962,8.711366430916371,-8.711366430916371,0
2025-10-01,ZG200_B014,Site_02,Low Duty,154.12730805132978,0.2437093816041983,75.62906183958017,0,1,160.16751,6.040202934998348,-6.040202934998348,0
2025-10-02,ZG200_B014,Site_02,Low Duty,153.33426075831636,0.2476008025031507,75.23991974968493,0,1,158.67001,5.335752669418014,-5.335752669418014,0
2025-10-03,ZG200_B014,Site_02,Low Duty,152.40410999943776,0.2521649793614095,74.78350206385905,0,1,157.61473,5.210620835523173,-5.210620835523173,0
2025-10-04,ZG200_B014,Site_02,Low Duty,151.7075897739587,0.2555827495068359,74.4417250493164,0,1,154.87775,3.170156808072562,-3.170156808072562,0
2025-10-05,ZG200_B014,Site_02,Low Duty,150.67416116873486,0.2606537026610449,73.9346297338955,0,1,158.47308,7.798922327358895,-7.798922327358895,0
2025-10-06,ZG200_B014,Site_02,Low Duty,149.57949823125688,0.2660251278833973,73.39748721166026,0,1,151.04428,1.4647827746024973,-1.4647827746024973,0
2025-10-07,ZG200_B014,Site_02,Low Duty,148.6309139881378,0.2706797564038028,72.93202435961972,0,1,157.0023,8.371390089010646,-8.371390089010646,0
2025-10-08,ZG200_B014,Site_02,Low Duty,147.77466106901238,0.2748813223553271,72.51186776446728,0,1,153.72261,5.947949404620431,-5.947949404620431,0
2025-10-09,ZG200_B014,Site_02,Low Duty,146.9180762555487,0.2790845168863518,72.09154831136482,0,1,154.19131,7.273238441716927,-7.273238441716927,0
2025-10-10,ZG200_B014,Site_02,Low Duty,146.07407731200976,0.2832259535402762,71.67740464597239,0,1,151.54483,5.470753010255862,-5.470753010255862,0
2025-10-11,ZG200_B014,Site_02,Low Duty,145.1718845658077,0.2876529426219912,71.23470573780088,0,1,146.01393,0.8420467086063752,-0.8420467086063752,0
2025-10-12,ZG200_B014,Site_02,Low Duty,144.00767174359598,0.2933656436766388,70.66343563233613,0,1,145.79489,1.7872196138258971,-1.7872196138258971,0
2025-10-13,ZG200_B014,Site_02,Low Duty,143.09988099277865,0.2978201017281669,70.2179898271833,0,1,149.48827,6.3883849984322865,-6.3883849984322865,0
2025-10-14,ZG200_B014,Site_02,Low Duty,142.25292748801905,0.3019760361823899,69.80239638176101,0,1,142.4441,0.19117956764500832,-0.19117956764500832,0
2025-10-15,ZG200_B014,Site_02,Low Duty,141.4086932977395,0.3061186271736291,69.38813728263709,0,1,144.27405,2.8653545538230105,-2.8653545538230105,0
2025-10-16,ZG200_B014,Site_02,Low Duty,140.23201620337164,0.3118924894346586,68.81075105653413,0,1,144.89188,4.659860017331482,-4.659860017331482,0
2025-10-17,ZG200_B014,Site_02,Low Duty,139.34700606478629,0.3162351648077622,68.37648351922377,0,1,142.2104,2.8633973775965273,-2.8633973775965273,0
2025-10-18,ZG200_B014,Site_02,Low Duty,138.38405503109547,0.3209602900432745,67.90397099567255,0,1,144.07562,5.691567527498279,-5.691567527498279,0
2025-10-19,ZG200_B014,Site_02,Low Duty,137.5105439316091,0.3252465405329419,67.47534594670581,0,1,143.36086,5.850311170929956,-5.850311170929956,0
2025-10-20,ZG200_B014,Site_02,Low Duty,136.64873168855758,0.3294753856511702,67.05246143488299,0,1,141.12819,4.479457398356487,-4.479457398356487,0
2025-10-21,ZG200_B014,Site_02,Low Duty,135.77065774853526,0.3337840256416614,66.62159743583386,0,1,137.73228,1.9616267973631807,-1.9616267973631807,0
2025-10-22,ZG200_B014,Site_02,Low Duty,134.70210941477848,0.3390273085507067,66.09726914492933,0,1,141.63855,6.9364403899090235,-6.9364403899090235,0
2025-10-23,ZG200_B014,Site_02,Low Duty,133.746379516462,0.34371700024101,65.62829997589901,0,1,142.2007,8.454319336077049,-8.454319336077049,0
2025-10-24,ZG200_B014,Site_02,Low Duty,132.76551164031855,0.3485300420179159,65.14699579820841,0,1,140.56104,7.79552351593145,-7.79552351593145,0
2025-10-25,ZG200_B014,Site_02,Low Duty,131.672933676982,0.3538912364355996,64.61087635644003,0,1,137.85927,6.18633451149455,-6.18633451149455,0
2025-10-26,ZG200_B014,Site_02,Low Duty,130.6666447134247,0.3588290174956581,64.1170982504342,0,1,133.50807,2.8414271859893745,-2.8414271859893745,0
2025-10-27,ZG200_B014,Site_02,Low Duty,129.70457797618764,0.3635498035577927,63.64501964422074,0,1,135.77946,6.074886745492051,-6.074886745492051,0
2025-10-28,ZG200_B014,Site_02,Low Duty,128.95446837473116,0.367230532570209,63.2769467429791,0,1,133.60225,4.647780770776649,-4.647780770776649,0
2025-10-29,ZG200_B014,Site_02,Low Duty,127.91096907051534,0.3723509018549183,62.764909814508165,0,1,136.41888,8.507915206828415,-8.507915206828415,0
2025-10-30,ZG200_B014,Site_02,Low Duty,126.79712900437934,0.377816427744279,62.2183572255721,0,1,132.6129,5.815770775894094,-5.815770775894094,0
2025-10-31,ZG200_B014,Site_02,Low Duty,125.64261639176944,0.3834815306308208,61.65184693691792,0,1,130.61082,4.968208193191501,-4.968208193191501,0
2025-11-01,ZG200_B014,Site_02,Low Duty,124.48554379197606,0.3891591951737916,61.08408048262084,0,1,132.76231,8.276770050797381,-8.276770050797381,0
2025-11-02,ZG200_B014,Site_02,Low Duty,123.5158839977452,0.3939172397713665,60.60827602286335,0,1,129.5177,6.001816197567294,-6.001816197567294,0
2025-11-03,ZG200_B014,Site_02,Low Duty,122.56626542764263,0.3985769436531978,60.14230563468021,0,1,129.08377,6.517505324310491,-6.517505324310491,0
2025-11-04,ZG200_B014,Site_02,Low Duty,121.51797439244736,0.4037208255861944,59.62791744138056,0,1,130.08478,8.566803439583893,-8.566803439583893,0
2025-11-05,ZG200_B014,Site_02,Low Duty,120.32220113617156,0.4095883912167365,59.04116087832634,0,1,129.60394,9.281741734922193,-9.281741734922193,0
2025-11-06,ZG200_B014,Site_02,Low Duty,119.21506009807862,0.4150210455006343,58.49789544993656,0,1,129.3686,10.153546469304189,-10.153546469304189,0
2025-11-07,ZG200_B014,Site_02,Low Duty,118.03468200746435,0.4208130682601197,57.918693173988025,0,1,127.2392,9.204514769879395,-9.204514769879395,0
2025-11-08,ZG200_B014,Site_02,Low Duty,117.0327888311382,0.4257292795368255,57.42707204631745,0,1,125.96115,8.92836229190867,-8.92836229190867,0
2025-11-09,ZG200_B014,Site_02,Low Duty,116.06587251751668,0.4304738620901149,56.95261379098851,0,1,126.917076,10.851203593323163,-10.851203593323163,0
2025-11-10,ZG200_B014,Site_02,Low Duty,115.2593346091784,0.434431480380922,56.5568519619078,0,1,125.617546,10.358211472364573,-10.358211472364573,0
2025-11-11,ZG200_B014,Site_02,Low Duty,114.31038579138728,0.4390878978406638,56.091210215933614,0,1,126.58234,12.271950634393974,-12.271950634393974,0
2025-11-12,ZG200_B014,Site_02,Low Duty,113.23243700224054,0.4443773080473956,55.56226919526044,0,1,125.374084,12.141647470415705,-12.141647470415705,0
2025-11-13,ZG200_B014,Site_02,Low Duty,112.17078384457658,0.4495867568678742,55.04132431321258,0,1,116.408516,4.237732085599205,-4.237732085599205,0
2025-11-14,ZG200_B014,Site_02,Low Duty,110.8176302335975,0.4562265755617233,54.37734244382766,0,1,119.99251,9.174877700972814,-9.174877700972814,0
2025-11-15,ZG200_B014,Site_02,Low Duty,109.7705813248968,0.4613643624773827,53.86356375226173,0,1,120.29716,10.52657596270086,-10.52657596270086,0
2025-11-16,ZG200_B014,Site_02,Low Duty,108.67986468748582,0.4667164235146611,53.32835764853389,0,1,122.81276,14.132894711928245,-14.132894711928245,0
2025-11-17,ZG200_B014,Site_02,Low Duty,107.55928324398816,0.4722150288142714,52.77849711857285,0,1,114.8392,7.279919636871213,-7.279919636871213,0
2025-11-18,ZG200_B014,Site_02,Low Duty,106.50990500361388,0.477364245577854,52.2635754422146,0,1,117.310905,10.801000452929088,-10.801000452929088,0
2025-11-19,ZG200_B014,Site_02,Low Duty,105.45324530140743,0.4825491919038449,51.74508080961551,0,1,118.31374,12.860498289901159,-12.860498289901159,0
2025-11-20,ZG200_B014,Site_02,Low Duty,104.373841599599,0.4878457412529555,51.21542587470445,0,1,112.66957,8.295729323252559,-8.295729323252559,0
2025-11-21,ZG200_B014,Site_02,Low Duty,103.09914932179277,0.4941005563355973,50.58994436644026,0,1,111.08085,7.981699372054891,-7.981699372054891,0
2025-11-22,ZG200_B014,Site_02,Low Duty,102.00493131702753,0.4994697983080069,50.0530201691993,0,1,107.38608,5.381146563831848,-5.381146563831848,0
2025-11-23,ZG200_B014,Site_02,Low Duty,100.78928878716842,0.505434860906448,49.4565139093552,0,1,107.86668,7.07738754339799,-7.07738754339799,0
2025-11-24,ZG200_B014,Site_02,Low Duty,99.53536627084912,0.5115877603976382,48.84122396023618,0,1,103.97678,4.441417481592282,-4.441417481592282,0
2025-11-25,ZG200_B014,Site_02,Low Duty,98.35164540254983,0.5173961859051799,48.26038140948201,0,1,104.620766,6.2691202834853215,-6.2691202834853215,0
2025-11-26,ZG200_B014,Site_02,Low Duty,97.3117123829654,0.5224990557107682,47.750094428923184,0,1,105.01362,7.701906086272885,-7.701906086272885,0
